default 17.885
time(min),temperature(C)
0, 13.840
1, 13.887
2, 13.952
3, 13.948
4, 13.920
5, 13.853
6, 13.912
7, 13.928
8, 13.890
9, 14.105
10, 14.190
11, 14.300
12, 14.403
13, 14.482
14, 14.533
15, 14.595
16, 14.653
17, 14.710
18, 14.770
19, 14.823
20, 14.882
21, 14.937
22, 14.993
23, 15.047
24, 15.098
25, 15.148
26, 15.205
27, 15.303
28, 14.583
29, 14.140
30, 14.105
31, 13.752
32, 13.710
33, 13.823
34, 13.948
35, 14.068
36, 14.175
37, 14.348
38, 13.747
39, 14.008
40, 14.153
41, 14.360
42, 14.410
43, 14.475
44, 14.523
45, 14.565
46, 14.623
47, 14.670
48, 14.723
49, 14.777
50, 14.828
51, 14.887
52, 14.938
53, 14.988
54, 15.035
55, 15.092
56, 15.147
57, 15.197
58, 15.257
59, 15.308
60, 15.373
61, 15.440
62, 15.508
63, 15.580
64, 15.658
65, 15.742
66, 15.837
67, 15.928
68, 16.030
69, 16.133
70, 16.247
71, 16.353
72, 16.468
73, 16.585
74, 16.700
75, 16.820
76, 16.942
77, 17.058
78, 17.178
79, 17.303
80, 17.425
81, 17.547
82, 17.665
83, 17.773
84, 17.890
85, 18.007
86, 18.120
87, 18.235
88, 18.350
89, 18.468
90, 18.575
91, 18.675
92, 18.783
93, 18.890
94, 18.995
95, 19.093
96, 19.180
97, 19.275
98, 16.848
99, 14.145
100, 14.170
101, 14.142
102, 13.927
103, 14.133
104, 13.997
105, 14.255
106, 14.287
107, 14.400
108, 14.477
109, 14.532
110, 14.603
111, 14.673
112, 14.737
113, 14.790
114, 14.853
115, 14.913
116, 14.972
117, 15.028
118, 15.088
119, 15.145
120, 15.198
121, 15.258
122, 15.315
123, 15.375
124, 15.437
125, 15.502
126, 15.572
127, 15.647
128, 15.730
129, 15.818
130, 15.913
131, 16.008
132, 16.113
133, 16.223
134, 16.337
135, 16.450
136, 16.575
137, 16.687
138, 16.813
139, 16.943
140, 17.065
141, 17.190
142, 17.323
143, 17.458
144, 17.585
145, 17.715
146, 17.848
147, 17.968
148, 18.090
149, 18.220
150, 18.347
151, 18.473
152, 18.590
153, 18.700
154, 18.805
155, 18.922
156, 19.042
157, 19.152
158, 19.257
159, 19.373
160, 19.467
161, 19.568
162, 19.670
163, 19.767
164, 19.852
165, 19.947
166, 20.025
167, 20.108
168, 20.195
169, 20.275
170, 20.368
171, 20.447
172, 20.505
173, 20.582
174, 20.648
175, 20.722
176, 20.805
177, 20.858
178, 20.918
179, 20.982
180, 21.048
181, 21.093
182, 21.150
183, 21.208
184, 21.257
185, 21.322
186, 21.370
187, 21.422
188, 21.455
189, 21.508
190, 21.560
191, 21.593
192, 21.638
193, 21.697
194, 21.745
195, 21.775
196, 21.793
197, 21.828
198, 21.907
199, 21.947
200, 21.958
201, 21.980
202, 22.007
203, 22.035
204, 22.057
205, 22.088
206, 22.103
207, 22.132
208, 22.145
209, 22.177
210, 22.223
211, 22.245
212, 22.253
213, 22.255
214, 22.285
215, 22.310
216, 22.325
217, 22.358
218, 22.380
219, 22.382
220, 22.403
221, 22.432
222, 22.437
223, 22.462
224, 22.472
225, 22.470
226, 22.490
227, 22.483
228, 22.517
229, 22.538
230, 22.562
231, 22.555
232, 22.568
233, 22.568
234, 22.592
235, 22.597
236, 22.617
237, 22.655
238, 22.673
239, 22.678
240, 22.685
241, 22.698
242, 22.730
243, 22.745
244, 22.747
245, 22.760
246, 22.773
247, 22.785
248, 22.808
249, 22.808
250, 22.828
251, 22.845
252, 22.850
253, 22.845
254, 22.870
255, 22.888
256, 22.902
257, 22.923
258, 22.948
259, 22.953
260, 22.970
261, 22.972
262, 22.987
263, 23.460
264, 23.350
265, 22.938
266, 22.647
267, 22.433
268, 22.247
269, 22.078
270, 21.933
271, 21.798
272, 21.687
273, 21.562
274, 21.448
275, 21.342
276, 21.247
277, 21.157
278, 21.065
279, 20.988
280, 20.907
281, 20.832
282, 20.762
283, 20.693
284, 20.632
285, 20.572
286, 20.520
287, 20.465
288, 20.417
289, 20.363
290, 20.313
291, 20.277
292, 20.228
293, 20.180
294, 20.138
295, 20.103
296, 20.063
297, 20.028
298, 19.985
299, 19.950
300, 19.918
301, 19.883
302, 19.853
303, 19.820
304, 19.788
305, 19.753
306, 19.728
307, 19.700
308, 19.668
309, 19.635
310, 19.608
311, 19.578
312, 19.552
313, 19.525
314, 19.500
315, 19.470
316, 19.447
317, 19.420
318, 19.397
319, 19.372
320, 19.348
321, 19.327
322, 19.307
323, 19.283
324, 19.258
325, 19.240
326, 19.217
327, 19.197
328, 19.177
329, 19.157
330, 19.137
331, 19.120
332, 19.098
333, 19.083
334, 19.060
335, 19.047
336, 19.027
337, 19.007
338, 18.992
339, 18.975
340, 18.958
341, 18.940
342, 18.923
343, 18.912
344, 18.895
345, 18.882
346, 18.867
347, 18.853
348, 18.833
349, 18.820
350, 18.810
351, 18.793
352, 18.777
353, 18.768
354, 18.753
355, 18.740
356, 18.728
357, 18.717
358, 18.708
359, 18.695
360, 18.683
361, 18.668
362, 18.657
363, 18.647
364, 18.638
365, 18.622
366, 18.613
367, 18.598
368, 18.592
369, 18.580
370, 18.568
371, 18.565
372, 18.548
373, 18.543
374, 18.533
375, 18.522
376, 18.518
377, 18.505
378, 18.500
379, 18.490
380, 18.480
381, 18.472
382, 18.463
383, 18.452
384, 18.448
385, 18.437
386, 18.428
387, 18.420
388, 18.417
389, 18.403
390, 18.400
391, 18.392
392, 18.387
393, 18.382
394, 18.368
395, 18.363
396, 18.358
397, 18.353
398, 18.347
399, 18.338
400, 18.332
401, 18.328
402, 18.315
403, 18.313
404, 18.310
405, 18.302
406, 18.298
407, 18.290
408, 18.288
409, 18.278
410, 18.273
411, 18.270
412, 18.262
413, 18.255
414, 18.253
415, 18.252
416, 18.243
417, 18.240
418, 18.238
419, 18.230
420, 18.225
421, 18.223
422, 18.217
423, 18.212
424, 18.207
425, 18.205
426, 18.202
427, 18.195
428, 18.190
429, 18.180
430, 18.183
431, 18.178
432, 18.172
433, 18.168
434, 18.170
435, 18.162
436, 18.160
437, 18.157
438, 18.155
439, 18.145
440, 18.145
441, 18.142
442, 18.137
443, 18.137
444, 18.130
445, 18.130
446, 18.127
447, 18.123
448, 18.120
449, 18.117
450, 18.115
451, 18.112
452, 18.107
453, 18.107
454, 18.103
455, 18.102
456, 18.098
457, 18.097
458, 18.093
459, 18.090
460, 18.090
461, 18.087
462, 18.083
463, 18.078
464, 18.077
465, 18.075
466, 18.073
467, 18.067
468, 18.068
469, 18.063
470, 18.065
471, 18.062
472, 18.060
473, 18.053
474, 18.053
475, 18.052
476, 18.048
477, 18.048
478, 18.047
479, 18.045
480, 18.042
481, 18.040
482, 18.038
483, 18.038
484, 18.037
485, 18.030
486, 18.028
487, 18.025
488, 18.028
489, 18.028
490, 18.027
491, 18.022
492, 18.020
493, 18.020
494, 18.018
495, 18.018
496, 18.015
497, 18.018
498, 18.015
499, 18.015
500, 18.012
501, 18.008
502, 18.012
503, 18.007
504, 18.008
505, 18.003
506, 18.007
507, 18.005
508, 18.003
509, 17.998
510, 17.998
511, 17.995
512, 18.000
513, 18.000
514, 17.993
515, 17.992
516, 17.990
517, 17.992
518, 17.992
519, 17.987
520, 17.983
521, 17.988
522, 17.983
523, 17.980
524, 17.983
525, 17.982
526, 17.980
527, 17.980
528, 17.973
529, 17.973
530, 17.975
531, 17.973
532, 17.977
533, 17.972
534, 17.973
535, 17.973
536, 17.970
537, 17.970
538, 17.972
539, 17.967
540, 17.970
541, 17.967
542, 17.965
543, 17.968
544, 17.963
545, 17.963
546, 17.965
547, 17.958
548, 17.960
549, 17.958
550, 17.955
551, 17.960
552, 17.957
553, 17.955
554, 17.958
