minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In,dEin,E_in_tot,dT_Tank_ave,dEout,E_out_tot
-63,-1,3.854834,46.955556,46.923148,46.408333,46.511111,46.297222,46.175,46.54506,0,,,,19.65874,50.15061,231.29,,,,
-62,-1,3.92227,46.813889,47.85,47.232407,47.375926,47.068519,46.865741,47.20108,0,,,,19.60736,49.94321,235.3362,,0.6560173,558.9631,
-61,-1,3.990865,46.82037,48.843519,48.063889,48.239815,47.82037,47.598148,47.89769,0,,,,19.57643,50.16255,239.4519,,0.6966057,593.5466,
-60,-1,4.062315,46.955556,49.85,48.864815,49.052778,48.593519,48.305556,48.6037,0,,,,19.58833,50.45982,243.7389,,0.7060165,601.5652,
-59,0,1.919152,47.184259,50.712963,49.567593,49.644444,49.322222,48.980556,49.23534,0,,,,19.63869,49.93068,115.1491,,0.6316376,538.1902,
-58,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.68804,50.37202,0.18,,0.0887337,75.606,
-57,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.74448,49.89139,0.18,,0,0,
-56,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.75151,49.81944,0.18,,0,0,
-55,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.74725,50.18495,0.18,,0,0,
-54,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.79551,49.43131,0.18,,0,0,
-53,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.82824,49.87292,0.18,,0,0,
-52,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.82105,49.48191,0.18,,0,0,
-51,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.67063,49.84198,0.18,,0,0,
-50,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.62931,50.18432,0.18,,0,0,
-49,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.74398,49.92344,0.18,,0,0,
-48,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.65987,50.48915,0.18,,0,0,
-47,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.65124,50.00746,0.18,,0,0,
-46,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.68493,50.46637,0.18,,0,0,
-45,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.66323,50.17608,0.18,,0,0,
-44,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.6067,50.30098,0.18,,0,0,
-43,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.62985,50.53547,0.18,,0,0,
-42,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.61117,50.06462,0.18,,0,0,
-41,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.6664,50.39271,0.18,,0,0,
-40,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.68792,49.80864,0.18,,0,0,
-39,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.59324,50.37446,0.18,,0,0,
-38,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.59798,50.13097,0.18,,0,0,
-37,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.61816,50.02638,0.18,,0,0,
-36,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.56223,50.49572,0.18,,0,0,
-35,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.5939,49.80743,0.18,,0,0,
-34,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.56526,50.48234,0.18,,0,0,
-33,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.60489,50.01587,0.18,,0,0,
-32,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.65926,50.04134,0.18,,0,0,
-31,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.57822,50.24047,0.18,,0,0,
-30,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.5584,50.23392,0.18,,0,0,
