default 19.72,
minutes,temperature
1,19.60175
2,19.62688889
3,19.65471111
4,19.69713889
5,19.69673333
6,19.61533889
7,19.51465
8,19.54581111
9,19.54822222
10,19.56301667
11,19.56408333
12,19.53213889
13,19.53467222
14,19.64183889
15,19.60703889
16,19.58536111
17,19.54678889
18,19.54845
19,19.54475
20,19.53613889
21,19.49617222
22,19.52033333
23,19.57876111
24,19.58561111
25,19.53508889
26,19.52226111
27,19.54082222
28,19.55367222
29,19.55555
30,19.57726111
31,19.56321111
32,19.62365
33,19.59893889
34,19.54717222
35,19.63558333
36,19.61193889
37,19.63563889
38,19.56255
39,19.62293889
40,19.65033889
41,19.60141667
42,19.62414444
43,19.60675
44,19.57737222
45,19.56428889
46,19.58246111
47,19.58625556
48,19.57968889
49,19.56703333
50,19.57316111
51,19.5717
52,19.56807222
53,19.60841111
54,19.60106111
55,19.56748889
56,19.56725
57,19.56205
58,19.59038333
59,19.5637
60,19.54452222
61,19.54593889
62,19.57417778
63,19.52853889
64,19.62303333
65,19.63002222
66,19.63767222
67,19.62151667
68,19.58905
69,19.57077222
70,19.62360556
71,19.63957778
72,19.62902778
73,19.59818889
74,19.60538889
75,19.62292222
76,19.63052222
77,19.58168889
78,19.60288333
79,19.63495
80,19.63843889
81,19.67433889
82,19.70417778
83,19.7017
84,19.71003889
85,19.70932222
86,19.65461111
87,19.65117222
88,19.64944444
89,19.63172778
90,19.60001111
91,19.62301667
92,19.62090556
93,19.62106667
94,19.59702222
95,19.6271
96,19.60866111
97,19.62557222
98,19.70288889
99,19.75312222
100,19.75846111
101,19.69528333
102,19.66052222
103,19.66528889
104,19.62836111
105,19.57531111
106,19.54066667
107,19.51315
108,19.50165
109,19.51922778
110,19.5696
111,19.6135
112,19.64717778
113,19.57751111
114,19.67272222
115,19.7141
116,19.70342778
117,19.64725
118,19.68695
119,19.62423889
120,19.68023333
121,19.65711667
122,19.6367
123,19.67093889
124,19.70235
125,19.74522222
126,19.69773333
127,19.63913889
128,19.61608889
129,19.64633889
130,19.68305556
131,19.60585
132,19.62718889
133,19.65221667
134,19.67908889
135,19.73732778
136,19.71166111
137,19.70807778
138,19.65665
139,19.5469
140,19.51927778
141,19.51863889
142,19.53815
143,19.56511111
144,19.58162778
145,19.54447778
146,19.5626
147,19.62228333
148,19.63345
149,19.63331667
150,19.61238889
151,19.57533889
152,19.53683889
153,19.54702778
154,19.56667778
155,19.59675
156,19.61886111
157,19.6194
158,19.57177778
159,19.59067778
160,19.6343
161,19.6342
162,19.57568889
163,19.5835
164,19.5994
165,19.60903333
166,19.7062
167,19.72071111
168,19.75626111
169,19.7095
170,19.63473889
171,19.65816111
172,19.65971111
173,19.6708
174,19.67231111
175,19.68646111
176,19.6982
177,19.684
178,19.70426111
179,19.6646
180,19.69996111
181,19.71168889
182,19.69426667
183,19.70473889
184,19.66508889
185,19.6945
186,19.70205
187,19.70175
188,19.6951
189,19.65151667
190,19.70115
191,19.67976667
192,19.65586111
193,19.66668889
194,19.66775
195,19.69465
196,19.66703889
197,19.61852222
198,19.56369444
199,19.58917222
200,19.67021667
201,19.74461667
202,19.66951111
203,19.60393889
204,19.61243889
205,19.69657778
206,19.62438889
207,19.58162778
208,19.59478333
209,19.61582778
210,19.66953889
211,19.80045
212,19.73388889
213,19.68976111
214,19.68482778
215,19.63283889
216,19.65403889
217,19.65148889
218,19.62233889
219,19.59373889
220,19.58561667
221,19.6993
222,19.72378889
223,19.65466667
224,19.59683889
225,19.62977222
226,19.72121111
227,19.75089444
228,19.6662
229,19.60543889
230,19.59456111
231,19.60317778
232,19.66295
233,19.61116111
234,19.5879
235,19.63810556
236,19.74261667
237,19.70918889
238,19.69242222
239,19.67888889
240,19.66228333
241,19.64203889
242,19.65148889
243,19.67511111
244,19.62378333
245,19.64791111
246,19.65048889
247,19.6946
248,19.64223889
249,19.67911111
250,19.731
251,19.67372222
252,19.64917222
253,19.65796111
254,19.67533889
255,19.67458333
256,19.66438889
257,19.64938889
258,19.6511
259,19.71230556
260,19.65421667
261,19.67347778
262,19.64451111
263,19.67483333
264,19.66047222
265,19.60031111
266,19.60158889
267,19.58246667
268,19.57912222
269,19.58861667
270,19.67272222
271,19.67501111
272,19.62772778
273,19.58558889
274,19.65371667
275,19.61032778
276,19.61933889
277,19.55553889
278,19.54107778
279,19.54152222
280,19.54752778
281,19.63103889
282,19.62391111
283,19.59363889
284,19.60183889
285,19.58182222
286,19.57936111
287,19.60327778
288,19.74313889
289,19.72847222
290,19.66651667
291,19.61653889
292,19.63842778
293,19.68561667
294,19.6799
295,19.64767778
296,19.62225
297,19.62879444
298,19.73635
299,19.72248889
300,19.6803
301,19.64372778
302,19.63753889
303,19.64443889
304,19.65139444
305,19.67858889
306,19.64411667
307,19.68476111
308,19.7152
309,19.6939
310,19.69478333
311,19.71184444
312,19.68952778
313,19.67711111
314,19.66685556
315,19.69932778
316,19.68105
317,19.65800556
318,19.66712778
319,19.65507778
320,19.67621111
321,19.68995
322,19.61603889
323,19.59263889
324,19.64842222
325,19.67116111
326,19.67563889
327,19.60983889
328,19.57976667
329,19.6212
330,19.65707778
331,19.67211111
332,19.64212778
333,19.66351111
334,19.69281667
335,19.66367222
336,19.67943889
337,19.67207778
338,19.67756111
339,19.6593
340,19.66535
341,19.64976667
342,19.63361111
343,19.60795
344,19.62237222
345,19.55813333
346,19.64251111
347,19.67622222
348,19.67552222
349,19.6548
350,19.60356667
351,19.60447222
352,19.64531667
353,19.67002222
354,19.58175
355,19.55315
356,19.58922778
357,19.58853889
358,19.61077222
359,19.58665
360,19.59997778
361,19.64511111
362,19.65432222
363,19.65748889
364,19.5958
365,19.59386111
366,19.64643889
367,19.6456
368,19.61981111
369,19.58368889
370,19.60665556
371,19.61423889
372,19.5743
373,19.61699444
374,19.644
375,19.67865
376,19.65385
377,19.63202222
378,19.61173889
379,19.60077222
380,19.61788333
381,19.67883889
382,19.62205
383,19.57208889
384,19.56425
385,19.58423333
386,19.5765
387,19.58121111
388,19.61171111
389,19.67627778
390,19.71548889
391,19.67477778
392,19.63948333
393,19.64617222
394,19.65941111
395,19.62035
396,19.64275
397,19.63648889
398,19.64727778
399,19.63251111
400,19.61872778
401,19.59156111
402,19.59323889
403,19.58282222
404,19.57761111
405,19.588
406,19.58648889
407,19.6065
408,19.64705
409,19.70953889
410,19.68568889
411,19.64213889
412,19.63787222
413,19.65441111
414,19.64271111
415,19.62233889
416,19.67616111
417,19.62705556
418,19.64661111
419,19.63597222
420,19.6429
421,19.65017778
422,19.67068333
423,19.64027222
424,19.61911111
425,19.61028889
426,19.60011667
427,19.54452778
428,19.5481
429,19.61282778
430,19.71335
431,19.69173889
432,19.65552222
433,19.65106111
434,19.63233889
435,19.6224
436,19.60283889
437,19.60533889
438,19.62998889
439,19.66091111
440,19.64798889
441,19.62596667
442,19.59866667
443,19.60628333
444,19.62423333
445,19.6423
446,19.61422222
447,19.65602222
448,19.59988889
449,19.57863889
450,19.57566111
451,19.53341111
452,19.56136111
453,19.56542222
454,19.57341667
455,19.60992778
456,19.61652222
457,19.70436111
458,19.70151111
459,19.63986111
460,19.64567222
461,19.59952222
462,19.63358333
463,19.61529444
464,19.69982778
465,19.65196111
466,19.61157778
467,19.64279444
468,19.62475
469,19.62185
470,19.61817222
471,19.64018333
472,19.59957778
473,19.62927778
474,19.66372778
475,19.63333889
476,19.66448889
477,19.6049
478,19.65105
479,19.64777222
480,19.65955
481,19.62652222
482,19.61962778
483,19.64048333
484,19.63893889
485,19.61797778
486,19.52351667
487,19.5269
488,19.59225
489,19.6255
490,19.65328889
491,19.61588333
492,19.54441111
493,19.50223889
494,19.53665
495,19.6015
496,19.54636111
497,19.52955
498,19.56081667
499,19.57388889
500,19.5995
501,19.57865
502,19.63035
503,19.61963889
504,19.62827222
505,19.65047778
506,19.61781667
507,19.66067778
508,19.68741111
509,19.66682222
510,19.64087778
511,19.66483889
512,19.67172222
513,19.63141111
514,19.61711667
515,19.58598889
516,19.60152778
517,19.65276667
518,19.65312778
519,19.64243889
520,19.63712222
521,19.61751111
522,19.61196667
523,19.64013889
524,19.64448889
525,19.61377222
526,19.59013889
527,19.60427222
528,19.61056111
529,19.52676111
530,19.51752222
531,19.51816111
532,19.52882222
533,19.54897222
534,19.60738889
535,19.61717778
536,19.58092222
537,19.64162778
538,19.62131667
539,19.62858889
540,19.65073889
541,19.62165556
542,19.60848333
543,19.62289444
544,19.67783333
545,19.66108889
546,19.64084444
547,19.67967222
548,19.63785
549,19.62442222
550,19.64071111
551,19.64865
552,19.64263889
553,19.65731111
554,19.63172778
555,19.6243
556,19.65657778
557,19.6426
558,19.6528
559,19.62863333
560,19.64720556
561,19.64862222
562,19.64998889
563,19.62317222
564,19.61838333
565,19.62101111
566,19.63821111
567,19.61157778
568,19.62948889
569,19.64436667
570,19.67211111
571,19.65545
572,19.66356667
573,19.65791111
574,19.63996667
575,19.61987778
576,19.63607778
577,19.63111667
578,19.61025
579,19.65681111
580,19.65665
581,19.61265
582,19.63351111
583,19.6235
584,19.57442222
585,19.62407778
586,19.58704444
587,19.528
588,19.51835
589,19.59802222
590,19.6583
591,19.63177222
592,19.61411111
593,19.65758889
594,19.66612222
595,19.63901667
596,19.62167778
597,19.60466111
598,19.63893889
599,19.60973333
600,19.60681111
601,19.63789444
602,19.59871667
603,19.5786
604,19.61646111
605,19.67555
606,19.67513889
607,19.66058889
608,19.65092222
609,19.61676111
610,19.61006111
611,19.61818889
612,19.65548333
613,19.64858333
614,19.62607778
615,19.62736111
616,19.62552222
617,19.61502778
618,19.63092222
619,19.62458889
620,19.62317778
621,19.61184444
622,19.59668889
623,19.62178889
624,19.68346667
625,19.67653333
626,19.60285
627,19.57648889
628,19.62173889
629,19.64406111
630,19.62418889
631,19.66442778
632,19.62662222
633,19.63896667
634,19.60928333
635,19.62997222
636,19.61454444
637,19.60656667
638,19.66233333
639,19.64885
640,19.61131111
641,19.57422222
642,19.57778333
643,19.62438889
644,19.64246111
645,19.61336111
646,19.62253889
647,19.55305
648,19.55193889
649,19.53936111
650,19.53052222
651,19.58416667
652,19.62001111
653,19.66873889
654,19.6183
655,19.60722778
656,19.56531111
657,19.56533889
658,19.59265
659,19.60436667
660,19.57642778
661,19.56646111
662,19.56222222
663,19.54997222
664,19.53475
665,19.54473889
666,19.52727778
667,19.55362222
668,19.57982222
669,19.58087778
670,19.73621111
671,19.73102222
672,19.75974444
673,19.72584444
674,19.72008889
675,19.7015
676,19.65978889
677,19.61418889
678,19.63358889
679,19.64556111
680,19.69215556
681,19.69887778
682,19.6911
683,19.67828889
684,19.71148333
685,19.75526111
686,19.7144
687,19.69147222
688,19.70996667
689,19.69841111
690,19.69956111
691,19.65882222
692,19.67352222
693,19.64611111
694,19.66235
695,19.6196
696,19.61308889
697,19.6495
698,19.73876111
699,19.68952222
700,19.65722778
701,19.58805
702,19.58463889
703,19.60628333
704,19.64021667
705,19.63657778
706,19.63682222
707,19.60676111
708,19.62665
709,19.59578333
710,19.59346111
711,19.56047222
712,19.56072778
713,19.6123
714,19.5923
715,19.55435
716,19.5351
717,19.5153
718,19.60751111
719,19.61673889
720,19.65117222
721,19.6683
722,19.61602222
723,19.58443333
724,19.57737778
725,19.58792778
726,19.64397222
727,19.65114444
728,19.61041111
729,19.61131111
730,19.64397778
731,19.64971111
732,19.61425
733,19.57193889
734,19.58906111
735,19.57252222
736,19.59581111
737,19.616
738,19.65096111
739,19.63782778
740,19.59017222
741,19.64232778
742,19.65257222
743,19.63416111
744,19.61968889
745,19.60041111
746,19.62929444
747,19.62467222
748,19.58813333
749,19.60456111
750,19.60873889
751,19.58942222
752,19.60492778
753,19.59841111
754,19.53773889
755,19.50132778
756,19.52428333
757,19.53077778
758,19.5856
759,19.58128333
760,19.57392778
761,19.54647222
762,19.57111111
763,19.56505
764,19.56045
765,19.5912
766,19.61966111
767,19.56237778
768,19.56102778
769,19.53243889
770,19.54897778
771,19.63335
772,19.55562222
773,19.57062222
774,19.65448889
775,19.75883889
776,19.69198889
777,19.55813889
778,19.50722778
779,19.57615
780,19.61452778
781,19.64203889
782,19.64385
783,19.63276111
784,19.63188333
785,19.65555
786,19.5882
787,19.5617
788,19.63637222
789,19.70198889
790,19.73481667
791,19.69223889
792,19.56036111
793,19.58573889
794,19.64432778
795,19.60242778
796,19.58988889
797,19.65933333
798,19.61683333
799,19.61221111
800,19.61447778
801,19.59571111
802,19.63345
803,19.6304
804,19.6026
805,19.59848333
806,19.59471667
807,19.62915
808,19.58432222
809,19.59912222
810,19.68091111
811,19.6425
812,19.60926111
813,19.64138889
814,19.5975
815,19.6188
816,19.66482222
817,19.71382778
818,19.73421111
819,19.6893
820,19.65763333
821,19.66056667
822,19.66447778
823,19.66337778
824,19.6754
825,19.6797
826,19.62331111
827,19.6767
828,19.67195
829,19.64436667
830,19.68223889
831,19.61561111
832,19.60138333
833,19.60472222
834,19.67491111
835,19.68018889
836,19.61127778
837,19.59686111
838,19.59188889
839,19.64127222
840,19.68323333
841,19.63048889
842,19.61555
843,19.57906111
844,19.58221667
845,19.55312222
846,19.57154444
847,19.53801111
848,19.5732
849,19.60196111
850,19.57216667
851,19.57172222
852,19.59343889
853,19.60946111
854,19.58773889
855,19.58783889
856,19.60218889
857,19.62125
858,19.64605
859,19.69228889
860,19.73141111
861,19.70976111
862,19.57367778
863,19.52676111
864,19.52916667
865,19.56738889
866,19.58212778
867,19.57377778
868,19.59852778
869,19.63022778
870,19.59986111
871,19.57037778
872,19.5744
873,19.60057778
874,19.62787222
875,19.61947778
876,19.62396667
877,19.61106111
878,19.62721111
879,19.6493
880,19.62112222
881,19.63793889
882,19.64121111
883,19.64758889
884,19.62076667
885,19.63088889
886,19.64193889
887,19.627
888,19.64162222
889,19.63578333
890,19.60057778
891,19.60722778
892,19.62687778
893,19.62373889
894,19.64388889
895,19.64686111
896,19.64953333
897,19.64461111
898,19.65593889
899,19.6172
900,19.62801111
901,19.63756111
902,19.59765
903,19.54448889
904,19.54672778
905,19.53795
906,19.62286111
907,19.68202222
908,19.6351
909,19.61636667
910,19.59866667
911,19.59457778
912,19.64608889
913,19.63193889
914,19.62423889
915,19.60778889
916,19.6089
917,19.66656111
918,19.60731111
919,19.58395
920,19.5801
921,19.59298889
922,19.62968333
923,19.57911111
924,19.53845
925,19.56101111
926,19.58042222
927,19.55452778
928,19.59941667
929,19.54751111
930,19.55298889
931,19.58126667
932,19.60865
933,19.70626111
934,19.63397778
935,19.59398889
936,19.57347222
937,19.59138889
938,19.58246111
939,19.55827778
940,19.55788333
941,19.5571
942,19.56646667
943,19.56838889
944,19.58716667
945,19.55766667
946,19.5508
947,19.56792778
948,19.60795
949,19.63898333
950,19.64581667
951,19.64911111
952,19.61948889
953,19.58405556
954,19.67378889
955,19.73792778
956,19.67508333
957,19.6336
958,19.59351111
959,19.66735
960,19.6932
961,19.65477222
962,19.63668889
963,19.65487778
964,19.64057222
965,19.64581111
966,19.63968333
967,19.63363889
968,19.65148889
969,19.63308889
970,19.6467
971,19.68507222
972,19.64815
973,19.61098889
974,19.63495
975,19.63505
976,19.65412778
977,19.66585
978,19.68385
979,19.65396111
980,19.6352
981,19.71831667
982,19.69076667
983,19.72097222
984,19.73810556
985,19.70266111
986,19.71313889
987,19.68615
988,19.72856111
989,19.69325
990,19.71806667
991,19.68008889
992,19.67107778
993,19.67408889
994,19.69907778
995,19.75738333
996,19.72886111
997,19.72722778
998,19.69275
999,19.65062778
1000,19.69632222
1001,19.75232222
1002,19.77016667
1003,19.77665556
1004,19.74481667
1005,19.71302778
1006,19.70513889
1007,19.69225
1008,19.7368
1009,19.74093889
1010,19.69865
1011,19.65596111
1012,19.66915
1013,19.74665
1014,19.78001111
1015,19.68198333
1016,19.69113889
1017,19.72782778
1018,19.6836
1019,19.68383889
1020,19.6652
1021,19.613
1022,19.56625
1023,19.57363333
1024,19.58232222
1025,19.60202222
1026,19.62282778
1027,19.65101111
1028,19.67552222
1029,19.62908889
1030,19.62521667
1031,19.63327222
1032,19.62357778
1033,19.61371111
1034,19.64856667
1035,19.63986111
1036,19.67075
1037,19.72997222
1038,19.69995
1039,19.6979
1040,19.6941
1041,19.69146111
1042,19.70448889
1043,19.67916111
1044,19.67808333
1045,19.70095
1046,19.68248889
1047,19.6623
1048,19.66805
1049,19.68125
1050,19.68758889
1051,19.60007222
1052,19.56763889
1053,19.62598333
1054,19.635
1055,19.73115
1056,19.71382222
1057,19.62646111
1058,19.65512778
1059,19.67835
1060,19.66795
1061,19.67361111
1062,19.68547778
1063,19.69233333
1064,19.69083333
1065,19.69532222
1066,19.70812778
1067,19.67815556
1068,19.59156667
1069,19.59403889
1070,19.61583889
1071,19.5995
1072,19.60896111
1073,19.61203889
1074,19.62012778
1075,19.64422222
1076,19.65373333
1077,19.6597
1078,19.682
1079,19.66326111
1080,19.64547222
1081,19.6527
1082,19.6322
1083,19.68881111
1084,19.70125
1085,19.64701111
1086,19.58416111
1087,19.60158889
1088,19.6334
1089,19.60962222
1090,19.64346111
1091,19.68527778
1092,19.63828333
1093,19.62292778
1094,19.63025
1095,19.62945
1096,19.67513333
1097,19.62845
1098,19.68245
1099,19.67801111
1100,19.72087778
1101,19.67021667
1102,19.66753889
1103,19.63005
1104,19.62357778
1105,19.66758889
1106,19.66156667
1107,19.62982778
1108,19.63188333
1109,19.6367
1110,19.6568
1111,19.63888889
1112,19.64588889
1113,19.66192778
1114,19.70057222
1115,19.65975
1116,19.65557222
1117,19.5985
1118,19.59857778
1119,19.57188333
1120,19.63653889
1121,19.63306111
1122,19.63347222
1123,19.59711111
1124,19.56551111
1125,19.59583889
1126,19.5956
1127,19.58791111
1128,19.64606667
1129,19.63431667
1130,19.6668
1131,19.66447778
1132,19.65713889
1133,19.63615
1134,19.62895
1135,19.64577778
1136,19.65072222
1137,19.62871111
1138,19.60071111
1139,19.61827222
1140,19.64402778
1141,19.62585
1142,19.63726667
1143,19.61688889
1144,19.64658889
1145,19.61234444
1146,19.62983889
1147,19.63331111
1148,19.55055
1149,19.56535
1150,19.60436667
1151,19.63311111
1152,19.57401111
1153,19.57976667
1154,19.53063333
1155,19.52316111
1156,19.53
1157,19.53163889
1158,19.56167778
1159,19.5354
1160,19.53661111
1161,19.626
1162,19.73055
1163,19.71793889
1164,19.61365
1165,19.59483889
1166,19.58137778
1167,19.5565
1168,19.54296111
1169,19.57383889
1170,19.63968333
1171,19.62648333
1172,19.59401111
1173,19.63417778
1174,19.6321
1175,19.64012222
1176,19.61305
1177,19.65423333
1178,19.67912778
1179,19.69903889
1180,19.61921111
1181,19.61345
1182,19.65943889
1183,19.60661111
1184,19.65228889
1185,19.64923889
1186,19.62232778
1187,19.6101
1188,19.62245
1189,19.61872222
1190,19.61873889
1191,19.63508333
1192,19.62958889
1193,19.65577778
1194,19.57186667
1195,19.63170556
1196,19.65622222
1197,19.64091667
1198,19.64027778
1199,19.59357778
1200,19.61652778
1201,19.57896111
1202,19.58330556
1203,19.62062778
1204,19.65800556
1205,19.59512222
1206,19.56692222
1207,19.57987778
1208,19.58632778
1209,19.60731111
1210,19.61996111
1211,19.65375
1212,19.633
1213,19.57452222
1214,19.61792222
1215,19.61159444
1216,19.63808889
1217,19.60767778
1218,19.64738333
1219,19.67436111
1220,19.6466
1221,19.6378
1222,19.6455
1223,19.63628333
1224,19.61452778
1225,19.63648889
1226,19.62251667
1227,19.62065556
1228,19.60338333
1229,19.63681111
1230,19.63758889
1231,19.60147222
1232,19.57753333
1233,19.591
1234,19.53697222
1235,19.57962222
1236,19.59055
1237,19.61283889
1238,19.64045
1239,19.62355
1240,19.6288
1241,19.72097222
1242,19.65903889
1243,19.65502778
1244,19.64962222
1245,19.63898333
1246,19.65805
1247,19.63837778
1248,19.63043889
1249,19.59047222
1250,19.56388889
1251,19.64195
1252,19.59172222
1253,19.63887222
1254,19.5711
1255,19.54517778
1256,19.61395
1257,19.61563333
1258,19.5986
1259,19.66388889
1260,19.71652222
1261,19.66036667
1262,19.66337222
1263,19.62807222
1264,19.63172778
1265,19.59
1266,19.603
1267,19.64969444
1268,19.58291111
1269,19.66068889
1270,19.6456
1271,19.63311667
1272,19.62138889
1273,19.4865
1274,19.45427778
1275,19.50531111
1276,19.61485
1277,19.57082778
1278,19.52373889
1279,19.55267778
1280,19.54876111
1281,19.55125
1282,19.5653
1283,19.58671111
1284,19.57182222
1285,19.62531111
1286,19.74016667
1287,19.71327222
1288,19.69673889
1289,19.63261111
1290,19.58661667
1291,19.64649444
1292,19.66183333
1293,19.62696667
1294,19.66857778
1295,19.65121111
1296,19.63887778
1297,19.64828889
1298,19.64972778
1299,19.6461
1300,19.60428889
1301,19.58056111
1302,19.58462778
1303,19.63417222
1304,19.62648889
1305,19.58752222
1306,19.61618889
1307,19.63281111
1308,19.63535
1309,19.59205
1310,19.56984444
1311,19.53201111
1312,19.57091667
1313,19.59337222
1314,19.52777222
1315,19.54407778
1316,19.56943333
1317,19.59553889
1318,19.64021111
1319,19.65553889
1320,19.63224444
1321,19.60615556
1322,19.6157
1323,19.56948333
1324,19.5534
1325,19.63542222
1326,19.66912778
1327,19.63492778
1328,19.60633333
1329,19.6037
1330,19.6107
1331,19.60742778
1332,19.63581667
1333,19.6513
1334,19.64208889
1335,19.62255
1336,19.61802778
1337,19.61446111
1338,19.62802222
1339,19.61568889
1340,19.62126667
1341,19.58486111
1342,19.54926667
1343,19.59947778
1344,19.70202222
1345,19.70556111
1346,19.66798333
1347,19.63606667
1348,19.60631667
1349,19.62226667
1350,19.64046111
1351,19.63097222
1352,19.64633333
1353,19.62181111
1354,19.65166111
1355,19.63611111
1356,19.61043889
1357,19.6329
1358,19.62466111
1359,19.63007778
1360,19.62415
1361,19.62661111
1362,19.63632222
1363,19.5877
1364,19.5879
1365,19.63422222
1366,19.63117222
1367,19.6072
1368,19.58945556
1369,19.60942222
1370,19.55298333
1371,19.51408889
1372,19.53712778
1373,19.54642778
1374,19.58078889
1375,19.64177778
1376,19.60968889
1377,19.57445
1378,19.58466111
1379,19.57925
1380,19.59381111
1381,19.61065
1382,19.61065
1383,19.61065
1384,19.61065
1385,19.61065
1386,19.61065
1387,19.61065
1388,19.61065
1389,19.61065
1390,19.61065
1391,19.61065
1392,19.61065
1393,19.61065
1394,19.61065
1395,19.61065
1396,19.61065
1397,19.61065
1398,19.61065
1399,19.61065
1400,19.61065
1401,19.61065
1402,19.61065
1403,19.61065
1404,19.61065
1405,19.61065
1406,19.61065
1407,19.61065
1408,19.61065
1409,19.61065
1410,19.61065
1411,19.61065
1412,19.61065
1413,19.61065
1414,19.61065
1415,19.61065
1416,19.61065
1417,19.61065
1418,19.61065
1419,19.61065
1420,19.61065
1421,19.61065
1422,19.61065
1423,19.61065
1424,19.61065
1425,19.61065
1426,19.61065
1427,19.61065
1428,19.61065
1429,19.61065
1430,19.61065
1431,19.61065
1432,19.61065
1433,19.61065
1434,19.61065
1435,19.61065
1436,19.61065
1437,19.61065
1438,19.61065
1439,19.61065
1440,19.61065
