default 20.152
time(min),temperature(C)
0, 20.383
1, 20.300
2, 20.150
3, 20.233
4, 20.333
5, 20.300
6, 20.133
7, 20.283
8, 20.367
9, 20.233
10, 20.200
11, 20.300
12, 20.300
13, 20.267
14, 20.317
15, 19.950
16, 19.783
17, 20.000
18, 20.200
19, 20.183
20, 20.067
21, 20.050
22, 20.117
23, 20.200
24, 19.967
25, 19.900
26, 20.167
27, 20.200
28, 20.183
29, 19.967
30, 20.067
31, 20.233
32, 20.233
33, 20.133
34, 19.883
35, 20.117
36, 20.250
37, 20.067
38, 19.817
39, 20.050
40, 20.183
41, 20.183
42, 19.917
43, 19.933
44, 20.167
45, 20.200
46, 20.067
47, 19.950
48, 20.150
49, 20.283
50, 20.050
51, 19.850
52, 20.133
53, 20.300
54, 20.183
55, 19.900
56, 19.917
57, 20.150
58, 20.267
59, 20.117
60, 19.967
61, 20.117
62, 20.233
63, 20.200
64, 19.967
65, 20.167
66, 20.200
67, 20.183
68, 19.900
69, 20.050
70, 20.200
71, 20.150
72, 19.917
73, 19.967
74, 20.200
75, 20.200
76, 20.017
77, 20.033
78, 20.183
79, 20.100
80, 19.917
81, 20.033
82, 20.217
83, 20.183
84, 19.933
85, 20.033
86, 20.167
87, 20.117
88, 19.883
89, 20.067
90, 20.200
91, 20.250
92, 20.033
93, 19.917
94, 20.133
95, 20.200
96, 20.050
97, 19.900
98, 20.133
99, 20.200
100, 20.150
101, 19.950
102, 20.033
103, 20.167
104, 20.217
105, 19.967
106, 19.917
107, 20.183
108, 20.250
109, 20.083
110, 19.850
111, 20.067
112, 20.200
113, 20.183
114, 19.933
115, 20.017
116, 20.267
117, 20.217
118, 20.000
119, 19.900
120, 20.167
121, 20.250
122, 20.100
123, 19.867
124, 20.133
125, 20.200
126, 20.133
127, 19.867
128, 20.017
129, 20.233
130, 20.200
131, 19.967
132, 19.933
133, 20.133
134, 20.183
135, 20.017
136, 19.867
137, 20.133
138, 20.200
139, 20.250
140, 19.983
141, 20.017
142, 20.200
143, 20.200
144, 20.067
145, 19.967
146, 20.167
147, 20.267
148, 20.050
149, 19.850
150, 20.067
151, 20.233
152, 20.250
153, 20.000
