default 19.984
time(min),temperature(C)
0, 14.883
1, 14.883
2, 14.900
3, 14.900
4, 14.900
5, 14.917
6, 14.900
7, 14.900
8, 14.917
9, 14.983
10, 15.067
11, 15.233
12, 15.367
13, 15.517
14, 15.633
15, 15.767
16, 15.900
17, 16.017
18, 16.150
19, 16.267
20, 16.367
21, 16.483
22, 16.567
23, 16.683
24, 16.767
25, 16.883
26, 16.983
27, 17.067
28, 15.667
29, 15.150
30, 15.083
31, 15.050
32, 15.050
33, 15.150
34, 15.300
35, 15.450
36, 15.600
37, 15.717
38, 14.933
39, 15.067
40, 15.050
41, 15.050
42, 15.150
43, 15.283
44, 15.417
45, 15.550
46, 15.650
47, 15.783
48, 15.917
49, 16.033
50, 16.150
51, 16.267
52, 16.383
53, 16.500
54, 16.617
55, 16.733
56, 16.833
57, 16.950
58, 17.067
59, 17.167
60, 17.267
61, 17.417
62, 17.500
63, 17.617
64, 17.733
65, 17.867
66, 18.000
67, 18.133
68, 18.250
69, 18.383
70, 18.550
71, 18.683
72, 18.833
73, 18.967
74, 19.117
75, 19.250
76, 19.400
77, 19.533
78, 19.667
79, 19.817
80, 19.950
81, 20.083
82, 20.233
83, 20.350
84, 20.483
85, 20.633
86, 20.750
87, 20.850
88, 20.967
89, 21.083
90, 21.217
91, 21.317
92, 21.417
93, 21.517
94, 21.633
95, 21.750
96, 21.817
97, 21.933
98, 18.983
99, 15.133
100, 15.033
101, 15.000
102, 14.967
103, 14.950
104, 14.900
105, 14.950
106, 15.050
107, 15.233
108, 15.367
109, 15.533
110, 15.683
111, 15.833
112, 15.950
113, 16.083
114, 16.200
115, 16.317
116, 16.450
117, 16.533
118, 16.650
119, 16.767
120, 16.867
121, 17.000
122, 17.083
123, 17.183
124, 17.283
125, 17.417
126, 17.533
127, 17.650
128, 17.800
129, 17.933
130, 18.067
131, 18.217
132, 18.350
133, 18.500
134, 18.650
135, 18.767
136, 18.950
137, 19.083
138, 19.250
139, 19.383
140, 19.550
141, 19.700
142, 19.833
143, 19.967
144, 20.117
145, 20.250
146, 20.383
147, 20.533
148, 20.650
149, 20.767
150, 20.900
151, 21.033
152, 21.150
153, 21.267
154, 21.383
155, 21.500
156, 21.633
157, 21.717
158, 21.833
159, 21.950
160, 22.050
161, 22.150
162, 22.250
163, 22.350
164, 22.433
165, 22.500
166, 22.600
167, 22.700
168, 22.767
169, 22.833
170, 22.900
171, 23.000
172, 23.050
173, 23.100
174, 23.183
175, 23.233
176, 23.300
177, 23.367
178, 23.417
179, 23.500
180, 23.533
181, 23.600
182, 23.650
183, 23.700
184, 23.767
185, 23.800
186, 23.867
187, 23.900
188, 23.950
189, 23.983
190, 24.000
191, 24.083
192, 24.100
193, 24.117
194, 24.200
195, 24.200
196, 24.200
197, 24.300
198, 24.300
199, 24.350
200, 24.383
201, 24.400
202, 24.400
