Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:00:10,10,20.2,13.9,49.9,1.6,52.8,52.6,52.3,52.0,51.0,47.2,14.9,45.1,2.171
12:00:20,20,20.2,13.8,49.9,1.7,52.8,52.6,52.3,52.0,51.1,44.6,14.9,52.7,2.992
12:00:30,30,20.2,13.9,50.0,1.6,52.7,52.6,52.3,52.0,51.0,44.1,14.9,52.7,2.935
12:00:40,40,20.2,13.9,50.1,1.7,52.9,52.6,52.3,52.0,50.3,43.0,14.8,52.7,3.018
12:00:50,50,20.2,13.9,50.1,1.6,52.8,52.6,52.3,51.9,50.3,42.3,14.9,52.7,3.069
12:01:00,60,20.3,13.9,50.0,1.7,52.9,52.6,52.2,51.9,48.8,41.8,14.9,52.7,2.921
12:01:10,70,20.3,14.0,50.1,1.6,52.8,52.6,52.3,51.9,48.3,41.4,14.9,52.7,3.045
12:01:20,80,20.3,14.0,50.1,1.7,52.9,52.6,52.2,51.9,47.0,40.5,14.9,52.7,3.056
12:01:30,90,20.3,13.9,50.0,1.5,52.8,52.6,52.2,51.8,46.6,39.7,14.9,52.7,2.967
12:01:40,100,20.3,14.0,50.1,1.7,52.9,52.6,52.2,51.8,44.3,39.1,14.9,52.7,2.961
12:01:50,110,20.3,14.0,49.9,1.6,52.9,52.6,52.2,51.9,44.1,38.5,14.9,52.7,3.018
12:02:00,120,20.3,14.0,49.9,1.7,52.8,52.5,52.2,51.8,42.4,37.8,14.8,52.7,3.061
12:02:10,130,20.3,14.0,50.1,1.6,52.8,52.5,52.2,51.8,41.3,37.1,14.9,52.7,3.000
12:02:20,140,20.3,13.9,49.8,1.7,52.7,52.5,52.2,51.7,40.6,36.5,14.9,52.7,2.953
12:02:30,150,20.3,13.9,49.8,1.6,52.5,52.5,52.2,51.6,40.2,35.9,14.9,52.7,3.022
12:02:40,160,20.3,14.0,50.0,1.8,52.5,52.5,52.1,51.5,39.6,35.7,14.9,52.7,2.976
12:02:50,170,20.3,14.0,50.0,1.6,52.5,52.5,52.1,51.6,38.5,34.9,14.9,52.7,3.061
12:03:00,180,20.2,13.9,49.7,1.7,52.6,52.5,52.1,51.4,37.5,34.2,14.9,52.6,2.942
12:03:10,190,20.3,13.9,50.0,7.2,52.6,52.5,52.0,51.4,37.3,33.6,14.9,52.6,3.016
12:03:20,200,20.2,13.9,49.8,33.9,52.6,52.5,52.0,51.4,36.7,33.5,14.9,52.6,3.005
12:03:30,210,20.3,13.9,49.8,25.4,52.6,52.4,52.0,51.3,36.4,32.7,14.9,52.5,2.944
12:03:40,220,20.3,13.9,49.8,25.5,52.6,52.4,52.0,51.3,34.4,32.4,14.9,52.5,3.011
12:03:50,230,20.3,14.0,49.8,20.2,52.5,52.4,52.0,51.2,33.5,32.0,14.9,52.5,3.022
12:04:00,240,20.4,14.0,50.0,345.3,52.5,52.4,52.0,51.2,33.6,31.8,14.9,52.4,3.012
12:04:10,250,20.4,14.0,50.3,384.5,52.5,52.4,51.9,51.1,34.2,31.4,14.9,52.4,3.013
