default 10,
hour,temp
0,1.3925
1,1.6555
2,1.7435
3,1.698
4,1.592
5,1.4515
6,1.3825
7,1.2575
8,1.1805
9,1.23
10,1.3005
11,1.382
12,1.6625
13,2.055
14,2.239
15,2.0795
16,1.702
17,1.4125
18,1.2555
19,1.099
20,0.9665
21,0.8715
22,0.7375
23,0.6105
24,0.4625
25,0.3575
26,0.2645
27,0.1775
28,0.0965
29,0.038
30,0.0425
31,0.016
32,0.124
33,0.2485
34,0.2755
35,0.3465
36,0.4595
37,0.574
38,0.649
39,0.8335
40,0.7565
41,0.5185
42,0.3845
43,0.209
44,0.071
45,0.038
46,-0.058
47,-0.241
48,-0.3955
49,-0.5735
50,-0.772
51,-0.9875
52,-1.1415
53,-1.411
54,-1.8045
55,-2.0935
56,-1.856
57,-1.338
58,-0.5055
59,0.565
60,1.3385
61,2.0355
62,3.088
63,3.8645
64,3.266
65,1.9435
66,1.1185
67,0.5235
68,0.0255
69,-0.3995
70,-0.8545
71,-1.225
72,-1.5755
73,-1.869
74,-2.11
75,-2.2395
76,-2.341
77,-2.507
78,-2.7055
79,-2.743
80,-2.094
81,-0.9145
82,0.603
83,2.0765
84,2.621
85,3.246
86,3.947
87,4.458
88,3.974
89,2.6185
90,1.662
91,0.9705
92,0.4415
93,0.0195
94,-0.36
95,-0.5515
96,-0.6535
97,-0.6985
98,-0.7315
99,-0.6585
100,-0.545
101,-0.401
102,-0.2825
103,-0.1745
104,0.607
105,2.181
106,3.7065
107,4.8285
108,5.018
109,5.0075
110,5.309
111,6.506
112,5.981
113,5.203
114,4.495
115,3.968
116,3.567
117,3.174
118,2.749
119,2.4425
120,2.2115
121,2.098
122,2.1285
123,2.1855
124,2.1825
125,2.219
126,2.198
127,2.005
128,1.8565
129,2.047
130,2.374
131,2.8225
132,3.2625
133,3.5615
134,3.756
135,3.8575
136,3.749
137,3.572
138,3.44
139,3.301
140,3.154
141,2.8945
142,2.5845
143,2.197
144,1.9365
145,1.7515
146,1.549
147,1.4455
148,1.3885
149,1.306
150,1.273
151,1.288
152,1.334
153,1.5695
154,1.9325
155,2.282
156,2.685
157,3.1335
158,3.979
159,4.92
160,4.8485
161,4.2275
162,3.768
163,3.5085
164,3.332
165,3.18
166,3.074
167,3.016
168,3.0425
169,3.118
170,3.221
171,3.28
172,3.147
173,2.943
174,2.8715
175,2.9535
176,3.1485
177,3.485
178,4.1335
179,4.679
180,5.0485
181,5.281
182,5.095
183,5.913
184,4.7705
185,5.0085
186,4.6705
187,4.744
188,4.9445
189,4.898
190,5.1865
191,5.4715
192,5.468
193,5.4805
194,5.2315
195,5.1145
196,4.7135
197,4.6015
198,4.7055
199,4.7845
200,4.713
201,4.974
202,5.213
203,5.123
204,5.355
205,5.1845
206,5.572
207,6.075
208,5.85
209,5.829
210,6.2125
211,5.7795
212,5.306
213,4.9945
214,4.8425
215,4.7215
216,4.666
217,4.592
218,4.473
219,4.3275
220,4.2985
221,4.3105
222,4.167
223,4.129
224,4.79
225,5.0625
226,5.3815
227,6.3615
228,7.934
229,9.658
230,10.061
231,10.5805
232,10.2045
233,9.117
234,6.113
235,5.009
236,4.812
237,5.833
238,5.581
239,5.3845
240,5.1705
241,5.0675
242,5.0075
243,5.0135
244,5.201
245,5.38
246,5.448
247,5.387
248,5.051
249,5.6735
250,6.0765
251,6.6665
252,7.5695
253,8.6405
254,9.2195
255,9.595
256,9.2865
257,9.95
258,9.3295
259,8.7315
260,8.1375
261,6.023
262,4.817
263,4.6925
264,4.5495
265,4.6075
266,5.7645
267,5.9125
268,5.952
269,5.966
270,5.9325
271,5.804
272,5.148
273,5.2475
274,5.8495
275,6.314
276,6.795
277,7.942
278,9.5695
279,10.2895
280,10.005
281,8.977
282,8.193
283,7.68
284,7.3525
285,7.071
286,7.061
287,6.5715
288,6.4475
289,6.005
290,5.8235
291,5.3755
292,4.762
293,5.0155
294,5.392
295,5.397
296,5.107
297,5.608
298,6.5565
299,7.3105
300,8.0025
301,8.898
302,9.5885
303,9.7245
304,9.083
305,8.1085
306,6.9195
307,6.4105
308,6.0195
309,5.541
310,5.8085
311,6.613
312,6.5505
313,6.4235
314,6.243
315,6.076
316,5.924
317,5.7925
318,5.689
319,5.66
320,5.8705
321,5.891
