default 10,
hour,temp
0,7.16
1,7.16
2,7.16
3,7.16
4,7.16
5,7.16
6,7.16
7,7.16
8,7.16
9,7.16
10,7.16
11,7.16
12,7.16
13,7.16
14,7.16
15,7.16
16,7.16
17,7.16
18,7.16
19,7.16
20,7.16
21,7.16
22,7.16
23,7.16
24,7.09
25,7.09
26,7.09
27,7.09
28,7.09
29,7.09
30,7.09
31,7.09
32,7.09
33,7.09
34,7.09
35,7.09
36,7.09
37,7.09
38,7.09
39,7.09
40,7.09
41,7.09
42,7.09
43,7.09
44,7.09
45,7.09
46,7.09
47,7.09
48,7.01
49,7.01
50,7.01
51,7.01
52,7.01
53,7.01
54,7.01
55,7.01
56,7.01
57,7.01
58,7.01
59,7.01
60,7.01
61,7.01
62,7.01
63,7.01
64,7.01
65,7.01
66,7.01
67,7.01
68,7.01
69,7.01
70,7.01
71,7.01
72,6.84
73,6.84
74,6.84
75,6.84
76,6.84
77,6.84
78,6.84
79,6.84
80,6.84
81,6.84
82,6.84
83,6.84
84,6.84
85,6.84
86,6.84
87,6.84
88,6.84
89,6.84
90,6.84
91,6.84
92,6.84
93,6.84
94,6.84
95,6.84
96,6.72
97,6.72
98,6.72
99,6.72
100,6.72
101,6.72
102,6.72
103,6.72
104,6.72
105,6.72
106,6.72
107,6.72
108,6.72
109,6.72
110,6.72
111,6.72
112,6.72
113,6.72
114,6.72
115,6.72
116,6.72
117,6.72
118,6.72
119,6.72
120,6.69
121,6.69
122,6.69
123,6.69
124,6.69
125,6.69
126,6.69
127,6.69
128,6.69
129,6.69
130,6.69
131,6.69
132,6.69
133,6.69
134,6.69
135,6.69
136,6.69
137,6.69
138,6.69
139,6.69
140,6.69
141,6.69
142,6.69
143,6.69
144,6.68
145,6.68
146,6.68
147,6.68
148,6.68
149,6.68
150,6.68
151,6.68
152,6.68
153,6.68
154,6.68
155,6.68
156,6.68
157,6.68
158,6.68
159,6.68
160,6.68
161,6.68
162,6.68
163,6.68
164,6.68
165,6.68
166,6.68
167,6.68
168,6.64
169,6.64
170,6.64
171,6.64
172,6.64
173,6.64
174,6.64
175,6.64
176,6.64
177,6.64
178,6.64
179,6.64
180,6.64
181,6.64
182,6.64
183,6.64
184,6.64
185,6.64
186,6.64
187,6.64
188,6.64
189,6.64
190,6.64
191,6.64
192,6.63
193,6.63
194,6.63
195,6.63
196,6.63
197,6.63
198,6.63
199,6.63
200,6.63
201,6.63
202,6.63
203,6.63
204,6.63
205,6.63
206,6.63
207,6.63
208,6.63
209,6.63
210,6.63
211,6.63
212,6.63
213,6.63
214,6.63
215,6.63
216,6.59
217,6.59
218,6.59
219,6.59
