Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
-63,19.65874,3854.834,46.955556,46.923148,46.408333,46.511111,46.297222,46.175,,,
-62,19.60736,3922.27,46.813889,47.85,47.232407,47.375926,47.068519,46.865741,,,
-61,19.57643,3990.865,46.82037,48.843519,48.063889,48.239815,47.82037,47.598148,,,
-60,19.58833,4062.315,46.955556,49.85,48.864815,49.052778,48.593519,48.305556,,,
-59,19.63869,1919.152,47.184259,50.712963,49.567593,49.644444,49.322222,48.980556,,,
-58,19.68804,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-57,19.74448,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-56,19.75151,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-55,19.74725,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-54,19.79551,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-53,19.82824,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-52,19.82105,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-51,19.67063,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-50,19.62931,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-49,19.74398,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-48,19.65987,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-47,19.65124,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-46,19.68493,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-45,19.66323,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-44,19.6067,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-43,19.62985,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-42,19.61117,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-41,19.6664,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-40,19.68792,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-39,19.59324,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-38,19.59798,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-37,19.61816,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-36,19.56223,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-35,19.5939,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-34,19.56526,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-33,19.60489,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-32,19.65926,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-31,19.57822,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-30,19.5584,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-29,19.57302,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-28,19.60914,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-27,19.59021,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-26,19.63582,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-25,19.6588,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-24,19.63483,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-23,19.63028,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-22,19.64587,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-21,19.69798,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-20,19.6868,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-19,19.65367,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-18,19.6594,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-17,19.62782,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-16,19.65599,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-15,19.66196,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-14,19.62447,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-13,19.62484,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-12,19.63178,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-11,19.61279,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-10,19.63878,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-9,19.60365,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-8,19.60567,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-7,19.64119,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-6,19.62263,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-5,19.62804,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-4,19.60797,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-3,19.55057,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-2,19.58202,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
-1,19.61164,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
0,19.5993,3.0,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,,,
1,19.60175,3.0,47.264815,50.940741,49.750926,49.853704,49.527778,49.014815,14.305556,49.170798,1.3349102
2,19.62689,3.0,47.637037,50.137037,49.953704,50.060185,49.721296,48.587963,14.305556,49.170798,2.8913854
3,19.65471,3.0,48.082407,48.441667,48.382407,48.352778,48.465741,47.273148,14.32037,47.421526,3.0124772
4,19.69714,3.0,48.263889,46.62037,46.323148,47.075926,46.550926,45.890741,14.319444,45.80532,3.0023251
5,19.69673,3.0,48.176852,45.155556,44.915741,45.264815,44.915741,44.117593,14.30463,44.20852,3.0111803
6,19.61534,3.0,47.930556,43.741667,43.608333,43.77963,43.549074,42.615741,14.338889,42.684722,3.0010218
7,19.51465,3300.191,47.585185,42.369444,42.310185,42.588889,42.603704,42.136111,14.34537,41.390094,3.0069499
8,19.54581,3372.617,47.17963,41.887963,41.937963,41.973148,41.927778,41.407407,14.325,40.73123,3.0063591
9,19.54822,3352.964,46.748148,41.1,41.117593,41.35463,41.334259,41.206481,14.30463,40.183254,3.0017903
10,19.56302,3326.503,46.283333,40.566667,40.614815,40.847222,40.864815,40.22037,14.280556,39.641746,1.8039873
11,19.56408,3402.565,45.757407,40.469444,40.302778,40.527778,40.506481,40.15463,,,
12,19.53214,3478.852,45.340741,41.316667,41.014815,41.262963,40.988889,41.098148,,,
13,19.53467,3534.057,44.977778,42.289815,41.901852,42.205556,41.871296,41.874074,,,
