default 67.5,
minutes,temperature
1,67.28315
2,67.3284
3,67.37848
4,67.45485
5,67.45412
6,67.30761
7,67.12637
8,67.18246
9,67.1868
10,67.21343
11,67.21535
12,67.15785
13,67.16241
14,67.35531
15,67.29267
16,67.25365
17,67.18422
18,67.18721
19,67.18055
20,67.16505
21,67.09311
22,67.1366
23,67.24177
24,67.2541
25,67.16316
26,67.14007
27,67.17348
28,67.19661
29,67.19999
30,67.23907
31,67.21378
32,67.32257
33,67.27809
34,67.18491
35,67.34405
36,67.30149
37,67.34415
38,67.21259
39,67.32129
40,67.37061
41,67.28255
42,67.32346
43,67.29215
44,67.23927
45,67.21572
46,67.24843
47,67.25526
48,67.24344
49,67.22066
50,67.23169
51,67.22906
52,67.22253
53,67.29514
54,67.28191
55,67.22148
56,67.22105
57,67.21169
58,67.26269
59,67.21466
60,67.18014
61,67.18269
62,67.23352
63,67.15137
64,67.32146
65,67.33404
66,67.34781
67,67.31873
68,67.26029
69,67.22739
70,67.32249
71,67.35124
72,67.33225
73,67.27674
74,67.2897
75,67.32126
76,67.33494
77,67.24704
78,67.28519
79,67.34291
80,67.34919
81,67.41381
82,67.46752
83,67.46306
84,67.47807
85,67.47678
86,67.3783
87,67.37211
88,67.369
89,67.33711
90,67.28002
91,67.32143
92,67.31763
93,67.31792
94,67.27464
95,67.32878
96,67.29559
97,67.32603
98,67.4652
99,67.55562
100,67.56523
101,67.45151
102,67.38894
103,67.39752
104,67.33105
105,67.23556
106,67.1732
107,67.12367
108,67.10297
109,67.13461
110,67.22528
111,67.3043
112,67.36492
113,67.23952
114,67.4109
115,67.48538
116,67.46617
117,67.36505
118,67.43651
119,67.32363
120,67.42442
121,67.38281
122,67.34606
123,67.40769
124,67.46423
125,67.5414
126,67.45592
127,67.35045
128,67.30896
129,67.36341
130,67.4295
131,67.29053
132,67.32894
133,67.37399
134,67.42236
135,67.52719
136,67.48099
137,67.47454
138,67.38197
139,67.18442
140,67.1347
141,67.13355
142,67.16867
143,67.2172
144,67.24693
145,67.18006
146,67.21268
147,67.32011
148,67.34021
149,67.33997
150,67.3023
151,67.23561
152,67.16631
153,67.18465
154,67.22002
155,67.27415
156,67.31395
157,67.31492
158,67.2292
159,67.26322
160,67.34174
161,67.34156
162,67.23624
163,67.2503
164,67.27892
165,67.29626
166,67.47116
167,67.49728
168,67.56127
169,67.4771
170,67.34253
171,67.38469
