default 19.798
time(min),temperature(C)
0, 20.387
1, 20.362
2, 20.365
3, 20.347
4, 20.275
5, 20.280
6, 20.280
7, 20.297
8, 20.130
9, 19.733
10, 19.598
11, 19.582
12, 19.553
13, 19.512
14, 19.543
15, 19.517
16, 19.520
17, 19.497
18, 19.492
19, 19.537
20, 19.550
21, 19.567
22, 19.555
23, 19.560
24, 19.553
25, 19.555
26, 19.585
27, 19.615
28, 19.622
29, 19.653
30, 19.657
31, 19.797
32, 20.075
33, 20.132
34, 20.145
35, 20.143
36, 20.170
37, 20.160
38, 19.955
39, 19.700
40, 19.622
41, 19.587
42, 19.582
43, 19.533
44, 19.533
45, 19.532
46, 19.472
47, 19.452
48, 19.435
49, 19.408
50, 19.390
51, 19.432
52, 19.427
53, 19.462
54, 19.453
55, 19.492
56, 19.463
57, 19.472
58, 19.480
59, 19.547
60, 19.585
61, 19.563
62, 19.583
63, 19.602
64, 19.575
65, 19.610
66, 19.867
67, 20.060
68, 20.105
69, 20.125
70, 20.105
71, 20.075
72, 20.102
73, 20.057
74, 20.093
75, 20.102
76, 20.098
77, 20.122
78, 20.100
79, 20.097
80, 20.098
81, 20.085
82, 20.065
83, 20.053
84, 20.053
85, 20.078
86, 20.092
87, 19.837
