Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:00:10,10,20.4,14.1,50.5,1.6,52.0,52.3,52.3,51.9,50.1,45.8,20.6,49.8,2.99
12:00:20,20,20.4,14.1,50.4,1.7,51.4,52.3,52.3,51.9,50.1,46.6,20.3,52.1,2.98
12:00:30,30,20.4,14.1,50.4,1.5,51.3,52.3,52.3,51.8,49.6,44.4,19.0,52.2,2.96
12:00:40,40,20.4,14.1,50.5,1.8,51.1,52.2,52.3,51.8,49.6,42.9,13.9,52.3,2.98
12:00:50,50,20.4,14.1,50.3,1.5,51.3,52.2,52.3,51.8,49.5,41.9,14.5,52.3,2.98
12:01:00,60,20.4,14.1,50.3,1.7,51.3,52.2,52.2,51.7,49.0,40.4,15.0,52.3,3.00
12:01:10,70,20.4,14.1,50.2,1.5,51.0,52.1,52.2,52.0,48.9,39.3,14.6,52.3,3.01
12:01:20,80,20.4,14.0,50.0,1.7,51.2,52.2,52.2,51.6,48.5,37.8,14.5,52.3,2.99
12:01:30,90,20.4,14.1,50.0,1.6,51.1,52.2,52.2,51.2,48.9,37.5,14.4,52.3,3.00
12:01:40,100,20.4,14.1,50.2,1.7,51.1,52.2,52.2,51.2,48.2,36.0,14.4,52.3,2.98
12:01:50,110,20.4,14.1,50.2,1.6,50.9,52.2,52.2,51.2,45.7,35.8,14.3,52.3,3.00
12:02:00,120,20.4,14.0,50.2,1.7,50.9,52.2,52.2,51.2,44.9,35.4,14.4,52.3,2.99
12:02:10,130,20.4,14.0,49.7,1.6,51.1,52.2,52.1,51.2,42.9,34.5,14.3,52.3,2.99
12:02:20,140,20.3,14.0,49.9,1.8,51.3,52.2,52.0,51.3,39.0,33.3,14.4,52.2,0.03
12:02:30,150,20.3,14.0,50.0,1.6,51.6,52.1,51.9,51.1,43.2,32.5,14.3,52.2,0.00
12:02:40,160,20.3,13.9,49.7,1.8,51.9,52.1,51.8,51.2,42.3,32.3,14.4,52.2,0.00
12:02:50,170,20.4,14.0,50.0,1.6,51.9,52.1,51.8,51.1,42.6,32.8,14.4,52.2,0.00
12:03:00,180,20.4,14.0,49.6,1.8,51.9,52.1,51.9,51.0,42.0,32.4,14.4,52.0,0.00
12:03:10,190,20.4,14.0,49.7,1.6,52.0,52.1,51.9,51.0,40.6,32.7,14.5,51.8,0.00
12:03:20,200,20.4,14.0,49.7,1.8,52.1,52.1,51.9,51.0,40.4,32.6,14.6,51.7,0.00
12:03:30,210,20.4,14.0,49.7,1.6,52.2,52.1,52.0,51.0,41.1,32.7,14.7,51.6,0.00
12:03:40,220,20.4,14.0,49.6,1.8,52.2,52.1,52.0,50.8,42.3,32.8,14.7,51.5,0.00
12:03:50,230,20.4,14.0,49.6,1.6,52.1,52.1,52.0,51.1,42.1,32.7,14.9,51.4,0.00
12:04:00,240,20.4,14.0,49.6,1.7,52.1,52.1,52.0,51.2,42.2,32.7,15.0,51.2,0.00
12:04:10,250,20.4,14.0,49.9,1.6,52.0,52.1,52.0,51.1,41.8,32.7,15.0,51.1,0.00
12:04:20,260,20.4,14.0,49.9,1.8,52.1,52.1,51.9,51.0,41.0,32.7,15.0,50.9,0.00
12:04:30,270,20.4,14.0,49.8,1.6,52.1,52.1,51.9,51.0,40.8,32.8,15.0,50.8,0.00
12:04:40,280,20.4,14.0,49.6,1.8,52.1,52.1,52.0,51.1,39.7,32.8,15.1,50.6,0.00
12:04:50,290,20.4,14.0,49.8,1.6,52.1,52.1,52.0,51.2,41.0,32.8,15.1,50.5,0.00
12:05:00,300,20.4,14.0,49.7,1.8,52.1,52.1,52.0,51.1,42.2,32.7,15.2,50.4,0.00
12:05:10,310,20.4,14.0,49.8,1.6,52.1,52.1,52.0,51.1,42.3,32.7,15.3,50.3,0.00
12:05:20,320,20.4,14.0,49.8,1.8,52.0,52.1,52.0,51.1,42.5,32.6,15.3,50.1,0.00
12:05:30,330,20.4,14.1,50.4,1.6,51.9,52.1,52.0,51.0,40.9,32.7,15.3,50.0,0.00
12:05:40,340,20.4,14.1,50.4,1.7,52.1,52.1,52.0,51.1,41.1,32.7,15.3,49.9,0.00
12:05:50,350,20.4,14.1,50.2,1.6,52.1,52.1,52.0,51.1,41.8,32.8,15.3,49.8,0.00
12:06:00,360,20.4,14.1,50.6,1.7,52.1,52.1,52.0,51.0,40.8,32.8,15.4,49.6,0.00
12:06:10,370,20.4,14.1,50.3,1.7,52.1,52.1,51.9,51.0,42.6,32.8,15.4,49.5,0.00
12:06:20,380,20.4,14.1,50.5,1.7,52.1,52.1,52.0,51.0,42.0,32.8,15.4,49.4,0.00
12:06:30,390,20.4,14.1,50.7,1.7,52.0,52.0,52.0,51.0,41.3,32.8,15.5,49.3,0.00
12:06:40,400,20.4,14.1,50.4,1.6,52.0,52.1,52.0,51.1,40.8,32.8,15.5,49.2,0.00
12:06:50,410,20.4,14.1,50.5,1.7,51.9,52.1,52.0,51.1,41.2,32.8,15.5,49.1,0.00
12:07:00,420,20.4,14.1,50.8,1.6,51.9,52.1,52.0,51.0,41.1,32.7,15.6,49.0,0.00
12:07:10,430,20.4,14.1,50.6,1.7,51.9,52.1,52.0,51.0,41.8,32.7,15.6,48.8,0.00
12:07:20,440,20.4,14.1,50.4,1.6,51.8,52.1,52.0,51.0,41.8,32.8,15.7,48.7,0.00
12:07:30,450,20.3,14.1,50.8,1.7,51.7,52.1,52.0,51.1,41.7,32.8,15.7,48.6,0.00
12:07:40,460,20.3,14.1,50.7,1.5,51.8,52.1,52.0,51.2,42.2,32.7,15.7,48.5,0.00
12:07:50,470,20.3,14.1,50.6,1.7,52.0,52.1,52.0,51.1,40.9,32.7,15.7,48.4,0.00
12:08:00,480,20.3,14.1,50.7,1.5,51.9,52.1,52.0,51.0,41.1,32.7,15.8,48.3,0.00
12:08:10,490,20.4,14.1,50.7,1.7,51.8,52.1,52.0,51.0,41.2,32.7,15.8,48.2,0.00
