default 19.513
time(min),temperature(C)
0, 15.417
1, 15.557
2, 16.318
3, 17.177
4, 15.863
5, 15.067
6, 16.040
7, 16.687
8, 14.267
9, 14.303
10, 15.453
11, 16.672
12, 15.725
13, 22.478
14, 27.332
15, 26.062
16, 21.038
17, 16.480
18, 17.542
19, 18.945
20, 20.472
21, 21.680
22, 22.558
23, 23.240
24, 23.752
25, 24.135
26, 24.417
27, 24.685
28, 24.910
29, 25.078
30, 25.240
31, 25.238
32, 23.660
33, 22.897
34, 22.445
35, 22.117
36, 18.488
37, 15.392
38, 14.822
39, 15.812
40, 16.838
41, 15.490
42, 16.027
43, 17.102
44, 16.577
45, 14.310
46, 14.685
47, 16.222
48, 22.838
49, 15.277
50, 16.477
51, 17.680
52, 19.253
53, 20.605
54, 21.850
55, 23.488
56, 23.645
57, 24.105
58, 24.402
59, 24.540
60, 24.685
61, 24.825
62, 24.952
63, 25.108
64, 25.245
65, 25.382
66, 24.965
67, 23.443
68, 22.800
69, 15.750
70, 16.958
71, 17.533
72, 18.025
73, 18.437
74, 18.760
75, 19.023
76, 19.262
77, 15.983
78, 15.185
79, 15.805
80, 15.573
81, 14.977
82, 15.830
83, 16.723
84, 17.408
85, 17.967
86, 16.440
87, 14.455
