default 19.798
time(min),temperature(C)
0, 20.400
1, 20.400
2, 20.350
3, 20.400
4, 20.400
5, 20.400
6, 20.400
7, 20.333
8, 20.383
9, 20.400
10, 20.350
11, 20.300
12, 20.317
13, 20.400
14, 20.317
15, 20.383
16, 20.383
17, 20.400
18, 20.400
19, 20.367
20, 20.300
21, 20.317
22, 20.400
23, 20.400
24, 20.350
25, 20.317
26, 20.400
27, 20.400
28, 20.383
29, 20.383
30, 20.400
31, 20.400
32, 20.367
33, 20.300
34, 20.300
35, 20.333
36, 20.300
37, 20.317
38, 20.400
39, 20.350
40, 20.200
41, 20.200
42, 20.283
43, 20.300
44, 20.300
45, 20.233
46, 20.300
47, 20.350
48, 20.300
49, 20.283
50, 20.300
51, 20.283
52, 20.200
53, 20.300
54, 20.300
55, 20.300
56, 20.317
57, 20.233
58, 20.267
59, 20.300
60, 20.300
61, 20.300
62, 20.300
63, 20.233
64, 20.300
65, 20.267
66, 20.217
67, 20.300
68, 20.300
69, 20.283
70, 20.300
71, 20.300
72, 20.300
73, 20.300
74, 20.300
75, 20.300
76, 20.300
77, 20.300
78, 20.300
79, 20.267
80, 20.250
81, 20.300
82, 20.233
83, 20.133
84, 20.183
85, 20.150
86, 20.100
87, 20.033
88, 19.967
89, 19.950
90, 19.900
91, 19.850
92, 19.817
93, 19.800
94, 19.733
95, 19.733
96, 19.683
97, 19.617
98, 19.600
99, 19.600
100, 19.600
101, 19.583
102, 19.550
103, 19.567
104, 19.567
105, 19.683
106, 19.633
107, 19.600
108, 19.600
109, 19.600
110, 19.650
111, 19.600
112, 19.583
113, 19.600
114, 19.600
115, 19.567
116, 19.500
117, 19.567
118, 19.600
119, 19.550
120, 19.500
121, 19.500
122, 19.550
123, 19.600
124, 19.550
125, 19.500
126, 19.550
127, 19.600
128, 19.600
129, 19.583
130, 19.500
131, 19.500
132, 19.583
133, 19.500
134, 19.500
135, 19.517
136, 19.550
137, 19.567
138, 19.467
139, 19.433
140, 19.500
141, 19.583
142, 19.550
143, 19.483
144, 19.533
145, 19.600
146, 19.567
147, 19.500
148, 19.517
149, 19.600
150, 19.583
151, 19.500
152, 19.500
153, 19.500
154, 19.550
155, 19.500
156, 19.500
157, 19.550
158, 19.533
159, 19.450
160, 19.483
161, 19.533
162, 19.600
163, 19.500
164, 19.450
165, 19.500
166, 19.583
167, 19.517
168, 19.500
169, 19.533
170, 19.600
171, 19.533
172, 19.450
173, 19.483
174, 19.533
175, 19.500
176, 19.433
177, 19.500
178, 19.500
179, 19.433
180, 19.483
181, 19.500
182, 19.550
183, 19.500
184, 19.500
185, 19.500
186, 19.517
187, 19.467
188, 19.417
189, 19.483
190, 19.517
191, 19.517
192, 19.517
193, 19.600
194, 19.583
195, 19.567
196, 19.500
197, 19.533
198, 19.533
199, 19.500
200, 19.533
201, 19.583
202, 19.533
203, 19.500
204, 19.550
205, 19.617
206, 19.583
207, 19.500
208, 19.517
209, 19.583
210, 19.500
211, 19.583
212, 19.650
213, 19.567
214, 19.500
215, 19.583
216, 19.617
217, 19.550
218, 19.517
219, 19.600
220, 19.600
221, 19.533
222, 19.467
223, 19.567
224, 19.600
225, 19.600
226, 19.517
227, 19.517
228, 19.600
229, 19.550
230, 19.567
231, 19.600
232, 19.550
233, 19.550
234, 19.600
235, 19.517
236, 19.467
237, 19.550
238, 19.600
239, 19.600
240, 19.500
241, 19.467
242, 19.567
243, 19.600
244, 19.533
245, 19.500
246, 19.583
247, 19.633
248, 19.633
249, 19.517
250, 19.500
251, 19.600
252, 19.617
253, 19.517
254, 19.517
255, 19.600
256, 19.600
257, 19.517
258, 19.500
259, 19.583
260, 19.600
261, 19.533
262, 19.483
263, 19.600
264, 19.600
265, 19.600
266, 19.600
267, 19.633
268, 19.600
269, 19.600
270, 19.600
271, 19.633
272, 19.600
273, 19.633
274, 19.650
275, 19.600
276, 19.583
277, 19.600
278, 19.683
279, 19.567
280, 19.517
281, 19.617
282, 19.667
283, 19.583
284, 19.533
285, 19.667
286, 19.650
287, 19.600
288, 19.683
289, 19.700
290, 19.667
291, 19.700
292, 19.700
293, 19.650
294, 19.600
295, 19.633
296, 19.700
297, 19.633
298, 19.600
299, 19.650
300, 19.700
301, 19.617
302, 19.600
303, 19.667
304, 19.700
305, 19.617
306, 19.667
307, 19.700
308, 19.617
309, 19.683
310, 19.700
311, 19.683
312, 19.600
313, 19.617
314, 19.733
315, 19.867
316, 19.950
317, 19.917
318, 19.900
319, 20.000
320, 20.083
321, 20.017
322, 20.017
323, 20.100
324, 20.100
325, 20.083
326, 20.100
327, 20.167
328, 20.067
329, 20.017
330, 20.117
331, 20.200
332, 20.117
333, 20.100
334, 20.183
335, 20.133
336, 20.067
337, 20.117
338, 20.183
339, 20.100
340, 20.100
341, 20.183
342, 20.200
343, 20.100
344, 20.100
345, 20.183
346, 20.183
347, 20.100
348, 20.100
349, 20.200
350, 20.200
351, 20.100
352, 20.150
353, 20.200
354, 20.167
355, 20.100
356, 20.100
357, 20.200
358, 20.117
359, 20.100
360, 20.183
361, 20.183
362, 20.100
363, 20.117
364, 20.200
365, 20.200
366, 20.133
367, 20.150
368, 20.200
369, 20.233
370, 20.167
