default 0
time(min),flow(gal/min)
0, 2.982
1, 2.995
2, 0.503
13, 0.982
14, 0.330
43, 0.982
44, 0.333
46, 0.975
47, 0.333
49, 0.975
50, 0.332
54, 0.978
55, 0.332
79, 3.002
80, 3.020
81, 3.013
82, 2.965
83, 3.002
84, 3.003
85, 3.010
86, 3.007
87, 3.007
88, 3.012
89, 3.015
90, 3.010
91, 3.000
92, 2.998
93, 1.993
95, 2.990
96, 2.998
97, 0.507
116, 0.975
117, 0.333
165, 0.990
166, 0.340
365, 2.980
366, 3.018
367, 0.503
377, 2.985
378, 3.013
379, 0.508
384, 2.030
385, 0.668
412, 2.015
413, 0.670
445, 2.007
446, 0.663
450, 2.997
451, 3.010
452, 3.003
453, 3.003
454, 3.008
455, 3.003
456, 2.998
457, 2.987
458, 3.003
459, 3.000
463, 1.998
464, 0.665
490, 1.990
491, 0.662
690, 2.970
691, 2.012
771, 0.983
772, 0.337
775, 0.988
776, 0.335
784, 0.973
785, 0.335
804, 0.968
805, 0.333
813, 0.985
814, 0.335
865, 2.992
866, 3.003
867, 3.005
868, 3.002
869, 3.003
870, 2.998
871, 2.995
872, 2.990
873, 3.000
874, 2.998
881, 2.983
