default 19.808
time(min),temperature(C)
0,19.900
1,19.850
2,19.817
3,19.983
4,19.933
5,19.933
6,19.750
7,19.617
8,19.733
9,19.967
10,19.867
11,19.633
12,19.500
13,19.733
14,19.917
15,19.817
16,19.567
17,19.500
18,19.800
19,19.983
20,19.850
21,19.567
22,19.483
23,19.650
24,19.933
25,19.900
26,19.683
27,19.500
28,19.683
29,19.917
30,19.950
31,19.683
32,19.583
33,19.783
34,19.983
35,19.900
36,19.617
37,19.717
38,19.967
39,19.967
40,19.700
41,19.583
42,19.867
43,20.000
44,19.850
45,19.583
46,19.700
47,19.983
48,19.967
49,19.767
50,19.500
51,19.783
52,19.900
53,19.833
54,19.600
55,19.717
56,19.900
57,19.917
58,19.717
59,19.567
60,19.783
61,19.900
62,19.817
63,19.600
64,19.783
65,19.950
66,19.933
67,19.650
68,19.567
69,19.833
70,19.883
71,19.767
72,19.600
73,19.850
74,19.917
75,19.817
76,19.617
77,19.750
78,19.900
79,19.850
80,19.633
81,19.533
82,19.783
83,19.883
84,19.817
85,19.600
86,19.817
87,19.867
88,19.883
89,19.550
90,19.550
91,19.783
92,19.933
93,19.767
94,19.633
95,19.817
96,19.950
97,19.900
98,19.583
99,19.717
100,19.900
101,19.850
102,19.683
103,19.700
104,19.950
105,19.983
106,19.850
107,19.550
108,19.683
109,19.933
110,19.967
111,19.733
112,19.600
113,19.883
114,19.983
115,19.817
116,19.550
117,19.650
118,19.933
119,19.917
120,19.750
121,19.583
122,19.867
123,19.967
124,19.783
125,19.500
126,19.667
127,19.933
128,19.917
129,19.700
130,19.617
131,19.850
132,19.917
133,19.817
134,19.550
135,19.650
136,19.950
137,19.917
138,19.700
139,19.550
140,19.833
141,19.883
142,19.800
143,19.600
144,19.800
145,19.917
146,19.817
147,19.583
148,19.600
149,19.950
150,19.917
151,19.800
152,19.650
153,19.867
154,20.000
155,19.883
156,19.600
157,19.617
158,19.883
159,19.867
160,19.783
161,19.650
162,19.850
163,19.917
164,19.867
165,19.617
166,19.717
167,19.967
168,19.883
169,19.683
170,19.667
171,19.950
172,19.967
173,19.717
174,19.500
175,19.767
176,19.950
177,19.817
178,19.667
179,19.717
180,19.983
181,19.950
182,19.800
183,19.533
184,19.783
185,19.933
186,19.933
187,19.700
188,19.783
189,19.883
190,19.917
191,19.700
192,19.600
193,19.917
194,20.000
195,19.850
196,19.617
197,19.883
198,19.967
199,19.933
200,19.600
201,19.567
202,19.850
203,19.933
204,19.883
205,19.717
206,19.917
207,19.917
208,19.867
209,19.600
210,19.767
211,19.867
212,19.900
213,19.633
214,19.550
215,19.800
216,19.900
217,19.833
218,19.683
219,19.900
220,20.033
221,19.933
222,19.550
223,19.700
224,19.867
225,19.883
226,19.733
227,19.683
228,19.917
229,19.933
230,19.850
231,19.650
232,19.850
233,19.967
234,19.933
235,19.617
236,19.717
237,19.883
238,19.983
239,19.733
240,19.767
241,19.950
242,19.967
243,19.800
244,19.583
245,19.733
246,19.983
247,19.950
248,19.700
249,19.817
250,19.967
251,19.917
252,19.750
253,19.550
254,19.783
255,19.900
256,19.800
257,19.650
258,19.833
259,20.000
260,19.950
261,19.683
262,19.600
263,19.783
264,19.900
265,19.950
266,19.667
267,19.733
268,20.017
269,20.133
270,19.883
271,19.600
272,19.733
273,20.000
274,20.033
275,19.850
276,19.650
277,19.950
278,20.133
279,20.000
280,19.750
281,19.783
282,20.033
283,20.017
284,19.950
285,19.833
286,19.650
287,19.850
288,20.000
289,19.967
290,19.817
291,19.683
292,19.917
293,20.000
294,19.967
295,19.800
296,19.683
297,19.933
298,20.000
299,19.950
300,19.817
301,19.667
302,19.867
303,20.000
304,19.933
305,19.783
306,19.717
307,19.883
308,19.983
309,19.883
310,19.750
311,19.767
312,19.933
313,20.000
314,19.867
315,19.683
316,19.683
317,19.900
318,19.933
319,19.833
320,19.683
321,19.717
322,19.983
323,19.983
324,19.850
325,19.717
326,19.717
327,19.933
328,19.967
329,19.833
330,19.650
331,19.717
332,19.967
333,19.917
334,19.800
335,19.683
336,19.933
337,20.000
338,19.917
339,19.783
340,19.633
341,19.833
342,19.983
343,19.933
344,19.783
345,19.650
346,19.800
347,20.000
348,19.933
349,19.800
350,19.617
351,19.733
352,19.900
353,19.917
354,19.817
355,19.667
356,19.817
357,19.967
358,19.917
359,19.767
360,19.633
361,19.750
362,19.900
363,19.883
364,19.733
365,19.700
366,19.950
367,20.000
368,19.900
369,19.783
370,19.600
371,19.700
372,19.900
373,19.850
374,19.733
375,19.633
376,19.900
377,20.017
378,19.917
379,19.750
380,19.617
381,19.833
382,19.900
383,19.900
384,19.700
385,19.600
386,19.783
387,19.917
388,19.917
389,19.800
390,19.650
391,19.767
392,19.900
393,19.867
394,19.767
395,19.633
396,19.883
397,19.917
398,19.850
399,19.717
400,19.833
401,19.933
402,19.917
403,19.800
404,19.633
405,19.800
406,19.917
407,19.917
408,19.867
409,19.650
410,19.733
411,19.917
412,19.917
413,19.783
414,19.633
415,19.733
416,19.933
417,19.917
418,19.800
419,19.650
420,19.717
421,19.950
422,19.900
423,19.817
424,19.633
425,19.733
426,19.917
427,19.900
428,19.783
429,19.633
430,19.700
431,19.867
432,19.867
433,19.750
434,19.600
435,19.850
436,19.933
437,19.833
438,19.700
439,19.617
440,19.883
441,19.900
442,19.850
443,19.667
444,19.667
445,19.883
446,19.900
447,19.833
448,19.633
449,19.767
450,19.967
451,19.900
452,19.750
453,19.650
454,19.867
455,19.933
456,19.883
457,19.700
458,19.617
459,19.800
460,19.867
461,19.817
462,19.667
463,19.817
464,19.967
465,19.933
466,19.750
467,19.633
468,19.650
469,19.900
470,19.900
471,19.767
472,19.617
473,19.617
474,19.883
475,19.900
476,19.833
477,19.683
478,19.617
479,19.850
480,19.900
481,19.800
482,19.650
483,19.833
484,20.000
485,19.917
486,19.833
487,19.650
488,19.817
489,19.900
490,19.900
491,19.783
492,19.717
493,19.883
494,19.900
495,19.817
496,19.650
497,19.683
498,19.900
499,19.900
500,19.783
501,19.633
502,19.733
503,19.917
504,19.900
505,19.733
506,19.617
507,19.800
508,19.917
509,19.900
510,19.767
511,19.633
512,19.750
513,19.950
514,19.917
515,19.817
516,19.633
517,19.633
518,19.883
519,19.900
520,19.833
521,19.683
522,19.617
523,19.900
524,19.967
525,19.883
526,19.733
527,19.600
528,19.817
529,19.950
530,19.850
531,19.733
532,19.633
533,19.900
534,19.917
535,19.867
536,19.733
537,19.667
538,19.867
539,19.900
540,19.850
541,19.683
542,19.650
543,19.883
544,19.950
545,19.833
546,19.667
547,19.650
548,19.883
549,19.967
550,19.867
551,19.717
552,19.633
553,19.850
554,19.900
555,19.833
556,19.633
557,19.667
558,19.900
559,19.867
560,19.800
561,19.683
562,19.733
563,19.933
564,19.933
565,19.833
566,19.733
567,19.650
568,19.933
569,19.967
570,19.867
571,19.683
572,19.750
573,19.900
574,19.900
575,19.767
576,19.667
577,19.800
578,19.900
579,19.817
580,19.717
581,19.817
582,20.000
583,19.917
584,19.767
585,19.633
586,19.700
587,19.900
588,19.900
589,19.817
590,19.650
591,19.767
592,19.917
593,19.900
594,19.767
595,19.650
596,19.833
597,19.950
598,19.850
599,19.733
600,19.683
601,19.883
602,19.917
603,19.850
604,19.667
605,19.667
606,19.917
607,20.000
608,19.850
609,19.683
610,19.633
611,19.833
612,19.900
613,19.867
614,19.700
615,19.667
616,19.900
617,19.933
618,19.850
619,19.717
620,19.700
621,19.900
622,19.900
623,19.800
624,19.683
625,19.717
626,19.933
627,19.900
628,19.817
629,19.667
630,19.650
631,19.917
632,19.950
633,19.733
634,19.667
635,19.633
636,19.883
637,19.817
638,19.583
639,19.583
640,19.833
641,19.867
642,19.650
643,19.483
644,19.600
645,19.867
646,19.900
647,19.633
648,19.517
649,19.783
650,19.950
651,19.783
652,19.517
653,19.567
654,19.883
655,19.900
656,19.683
657,19.400
658,19.617
659,19.883
660,19.883
661,19.617
662,19.767
663,19.950
664,19.833
665,19.533
666,19.617
667,19.883
668,19.883
669,19.667
670,19.600
671,19.850
672,19.983
673,19.800
674,19.517
675,19.650
676,19.933
677,19.950
678,19.667
679,19.633
680,19.867
681,19.983
682,19.867
683,19.583
684,19.733
685,19.883
686,19.867
687,19.617
688,19.783
689,19.967
690,19.933
691,19.667
692,19.583
693,19.850
694,19.983
695,19.867
696,19.617
697,19.817
698,20.000
699,19.917
700,19.667
701,19.550
702,19.850
703,19.900
704,19.800
705,19.550
706,19.717
707,19.967
708,19.883
709,19.667
710,19.633
711,20.017
712,20.033
713,19.800
714,19.517
715,19.717
716,19.950
717,19.950
718,19.700
719,19.633
720,19.883
721,19.983
722,19.767
723,19.567
724,19.850
725,19.900
726,19.850
727,19.583
728,19.800
729,19.933
730,19.967
731,19.667
732,19.650
733,19.883
734,19.917
735,19.783
736,19.650
737,19.883
738,19.950
739,19.833
740,19.550
741,19.683
742,19.850
743,19.883
744,19.667
745,19.817
746,19.933
747,19.950
748,19.683
749,19.533
750,19.817
751,19.867
752,19.783
753,19.650
754,19.917
755,19.983
756,19.933
757,19.567
758,19.667
759,19.850
760,19.850
761,19.650
762,19.667
763,19.867
764,19.967
765,19.800
766,19.617
767,19.883
768,20.017
769,19.817
770,19.650
771,19.900
772,20.000
773,19.933
774,19.667
775,19.617
776,19.850
777,19.933
778,19.783
779,19.717
780,19.967
781,19.950
782,19.783
783,19.550
784,19.800
785,19.867
786,19.883
787,19.600
788,19.800
789,19.933
790,19.867
791,19.600
792,19.667
793,19.950
794,19.850
795,19.667
796,19.567
797,19.767
798,19.867
799,19.767
800,19.633
801,19.733
802,19.617
803,19.650
804,19.567
805,19.483
806,19.733
807,19.700
808,19.650
809,19.500
810,19.583
811,19.733
812,19.833
813,19.633
814,19.433
815,19.717
816,19.600
817,19.733
818,19.683
819,19.567
820,19.717
821,19.850
822,19.917
823,19.750
824,19.517
825,19.617
826,19.800
827,19.900
828,19.800
829,19.517
830,19.650
831,19.850
832,19.967
833,19.800
834,19.617
835,19.450
836,19.800
837,19.900
838,19.833
839,19.617
840,19.550
841,19.833
842,20.000
843,19.883
844,19.600
845,19.583
846,19.883
847,20.017
848,19.833
849,19.633
850,19.567
851,19.850
852,19.950
853,19.850
854,19.767
855,19.700
856,20.033
857,20.183
858,20.117
859,19.967
860,19.867
861,19.733
862,19.767
863,20.017
864,20.100
865,20.017
866,19.883
867,19.783
868,19.767
869,20.000
870,20.067
871,19.967
872,19.833
873,19.683
874,19.683
875,20.000
876,20.000
877,19.917
878,19.767
879,19.833
880,19.967
881,19.967
882,19.867
883,19.683
884,19.767
885,19.967
886,19.983
887,19.867
888,19.733
889,19.683
890,19.967
891,20.033
892,19.950
893,19.800
894,19.650
895,19.817
896,20.050
897,19.967
898,19.850
899,19.667
900,19.583
901,19.833
902,19.917
903,19.883
904,19.750
905,19.650
906,19.867
907,19.950
908,19.900
909,19.733
910,19.600
911,19.817
912,20.000
913,19.917
914,19.783
915,19.633
916,19.700
917,20.017
918,20.067
919,19.917
920,19.783
921,19.667
922,19.867
923,19.900
924,19.883
925,19.683
926,19.700
927,19.950
928,20.033
929,19.950
930,19.800
931,19.600
932,19.650
933,19.950
934,20.000
935,19.900
936,19.800
937,19.650
938,19.700
939,19.933
940,19.933
941,19.883
942,19.700
943,19.600
944,19.817
945,20.000
946,19.917
947,19.800
948,19.650
949,19.717
950,20.067
951,20.017
952,19.983
953,19.850
954,19.700
955,19.733
956,19.983
957,20.017
958,19.900
959,19.750
960,19.617
961,19.783
962,20.083
963,20.100
964,20.033
965,19.933
966,19.733
967,19.717
968,19.983
969,20.000
970,19.967
971,19.833
972,19.700
973,19.950
974,20.133
975,20.050
976,19.933
977,19.833
978,19.783
979,19.933
980,20.050
981,19.950
982,19.750
983,19.667
984,19.467
985,19.650
986,19.883
987,19.850
988,19.583
989,19.367
990,19.583
991,19.950
992,19.983
993,19.767
994,19.550
995,19.467
996,19.717
997,19.983
998,19.867
999,19.717
1000,19.433
1001,19.617
1002,19.917
1003,19.967
1004,19.767
1005,19.483
1006,19.717
1007,20.000
1008,20.000
1009,19.767
1010,19.500
1011,19.783
1012,19.967
1013,19.950
1014,19.700
1015,19.467
1016,19.833
1017,20.083
1018,19.933
1019,19.683
1020,19.483
1021,19.867
1022,20.033
1023,19.933
1024,19.667
1025,19.617
1026,19.967
1027,20.117
1028,19.917
1029,19.567
1030,19.650
1031,19.933
1032,19.967
1033,19.767
1034,19.550
1035,19.733
1036,20.050
1037,19.967
1038,19.733
1039,19.533
1040,19.800
1041,20.067
1042,20.000
1043,19.767
1044,19.533
1045,19.817
1046,20.067
1047,19.950
1048,19.583
1049,19.583
1050,19.917
1051,20.033
1052,19.883
1053,19.650
1054,19.650
1055,19.917
1056,20.067
1057,19.850
1058,19.650
1059,19.683
1060,19.983
1061,20.017
1062,19.900
1063,19.617
1064,19.667
1065,19.950
1066,20.067
1067,19.800
1068,19.567
1069,19.700
1070,19.983
1071,20.050
1072,19.867
1073,19.567
1074,19.633
1075,19.983
1076,20.083
1077,19.917
1078,19.633
1079,19.633
1080,19.983
1081,20.100
1082,19.933
1083,19.617
1084,19.617
1085,20.033
1086,20.083
1087,19.883
1088,19.600
1089,19.450
1090,19.750
1091,20.067
1092,19.950
1093,19.750
1094,19.567
1095,19.800
1096,19.967
1097,19.917
1098,19.683
1099,19.717
1100,19.967
1101,19.967
1102,19.833
1103,19.683
1104,19.900
1105,20.000
1106,19.917
1107,19.700
1108,19.750
1109,19.967
1110,20.000
1111,19.800
1112,19.650
1113,19.867
1114,20.033
1115,19.917
1116,19.683
1117,19.733
1118,19.967
1119,20.017
1120,19.817
1121,19.750
1122,19.917
1123,20.000
1124,19.900
1125,19.733
1126,20.017
1127,20.050
1128,19.933
1129,19.683
1130,19.517
1131,19.850
1132,20.050
1133,19.933
1134,19.683
1135,19.800
1136,19.983
1137,20.000
1138,19.833
1139,19.667
1140,19.983
1141,20.117
1142,19.967
1143,19.700
1144,19.567
1145,19.833
1146,20.067
1147,19.950
1148,19.733
1149,19.550
1150,19.717
1151,19.983
1152,19.933
1153,19.750
1154,19.733
1155,19.983
1156,19.967
1157,19.900
1158,19.867
1159,19.700
1160,19.933
1161,20.083
1162,20.067
1163,19.850
1164,19.650
1165,19.617
1166,19.817
1167,20.000
1168,20.000
1169,19.867
1170,19.700
1171,19.833
1172,19.950
1173,20.000
1174,19.883
1175,19.733
1176,19.817
1177,20.000
1178,19.983
1179,19.900
1180,19.733
1181,19.717
1182,19.950
1183,19.967
1184,19.900
1185,19.800
1186,19.950
1187,20.017
1188,19.900
1189,19.767
1190,19.633
1191,19.850
1192,19.967
1193,19.950
1194,19.783
1195,19.700
1196,19.950
1197,20.000
1198,19.933
1199,19.750
1200,19.767
1201,19.867
1202,19.900
1203,19.800
1204,19.833
1205,20.067
1206,20.000
1207,19.950
1208,19.783
1209,19.667
1210,19.750
1211,20.033
1212,20.033
1213,19.867
1214,19.683
1215,19.567
1216,19.750
1217,20.000
1218,19.950
1219,19.817
1220,19.667
1221,19.650
1222,19.883
1223,19.900
1224,19.850
1225,19.750
1226,19.983
1227,20.083
1228,19.967
1229,19.850
1230,19.717
1231,19.617
1232,19.850
1233,19.933
1234,19.900
1235,19.783
1236,19.733
1237,19.883
1238,19.950
1239,19.867
1240,19.767
1241,19.700
1242,19.900
1243,19.917
1244,19.817
1245,19.667
1246,19.650
1247,19.883
1248,19.933
1249,19.800
1250,19.600
1251,19.717
1252,19.933
1253,19.917
1254,19.767
1255,19.667
1256,19.900
1257,19.983
1258,19.833
1259,19.650
1260,19.617
1261,19.917
1262,20.000
1263,19.950
1264,19.817
1265,19.683
1266,19.700
1267,19.950
1268,19.950
1269,19.833
1270,19.683
1271,19.633
1272,19.917
1273,19.983
1274,19.867
1275,19.767
1276,19.700
1277,19.900
1278,19.983
1279,19.883
1280,19.783
1281,19.700
1282,19.917
1283,19.983
1284,19.917
1285,19.733
1286,19.617
1287,19.800
1288,19.917
1289,19.900
1290,19.750
1291,19.717
1292,19.867
1293,19.933
1294,19.817
1295,19.750
1296,19.733
1297,19.883
1298,19.850
1299,19.750
1300,19.767
1301,19.933
1302,19.983
1303,19.883
1304,19.767
1305,19.733
1306,19.867
1307,19.917
1308,19.850
1309,19.733
1310,19.733
1311,19.967
1312,20.100
1313,19.983
1314,19.733
1315,19.600
1316,19.600
1317,19.850
1318,19.917
1319,19.800
1320,19.700
1321,19.583
1322,19.800
1323,19.900
1324,19.850
1325,19.683
1326,19.600
1327,19.767
1328,19.950
1329,19.850
1330,19.717
1331,19.633
1332,19.800
1333,19.900
1334,19.783
1335,19.667
1336,19.633
1337,19.933
1338,19.950
1339,19.817
1340,19.617
1341,19.650
1342,19.917
1343,19.950
1344,19.850
1345,19.700
1346,19.617
1347,19.850
1348,19.900
1349,19.833
1350,19.667
1351,19.583
1352,19.833
1353,19.950
1354,19.850
1355,19.700
1356,19.617
1357,19.783
1358,19.983
1359,19.983
1360,19.850
1361,19.733
1362,19.583
1363,19.750
1364,19.900
1365,19.783
1366,19.667
1367,19.683
1368,19.933
1369,19.967
1370,19.767
1371,19.650
1372,19.617
1373,19.867
1374,19.900
1375,19.833
1376,19.683
1377,19.667
1378,19.883
1379,19.917
1380,19.783
1381,19.683
1382,19.650
1383,19.900
1384,19.917
1385,19.833
1386,19.700
1387,19.617
1388,19.900
1389,20.000
1390,19.917
1391,19.733
1392,19.617
1393,19.667
1394,19.883
1395,19.883
1396,19.717
1397,19.617
1398,19.800
1399,19.950
1400,19.933
1401,19.767
1402,19.633
1403,19.667
1404,19.883
1405,19.917
1406,19.783
1407,19.700
1408,19.650
1409,19.883
1410,19.883
1411,19.783
1412,19.633
1413,19.767
1414,19.950
1415,19.967
1416,19.767
1417,19.650
1418,19.650
1419,19.883
1420,19.900
1421,19.800
1422,19.667
1423,19.700
1424,19.900
1425,19.950
1426,19.800
1427,19.683
1428,19.800
1429,19.933
1430,19.883
1431,19.767
1432,19.617
1433,19.783
1434,19.900
1435,19.950
1436,19.867
1437,19.800
1438,19.700
1439,19.833
