Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,19.7,2.0000001000000003,47.79999922222218,50.29999922222218,50.89666809074075,51.09999849999998,51.20000077777783,51.14666622962966,,,
1,19.7,2.0000001000000003,47.79999922222218,50.29999922222218,50.90000150000002,51.09999849999998,51.20000077777783,51.17166679907407,,,
2,19.7,2.0000001000000003,47.27833283148148,50.29999922222218,50.89500138611113,51.09999849999998,51.20000077777783,51.10333190925924,14.78600004472222,50.88349985092592,1.215191415666666
3,19.7,2.0000001000000003,36.74499976212962,48.31333350740741,50.7966659407407,51.09999849999998,51.19666736851856,51.09999849999998,14.78600004472222,50.88349985092592,3.090812836266666
4,19.7,2.0000001000000003,28.31333344768519,42.44500020277778,50.65333304814813,51.02333298333333,51.10666531851849,51.09999849999998,14.73666636296295,51.10000013333333,1.743535646333334
5,19.7,2.0000001000000003,26.66666676194445,38.95999978333332,50.59999849999998,51,51.09999849999998,51.09999849999998,,,
6,19.7,2.0000001000000003,26.95166648212963,38.38500009814814,50.55833245833334,51,51.09999849999998,51.0933319333333,,,
7,19.7,2.0000001000000003,27.06000022999997,38.43666674814818,50.54666596666666,51,51.09999849999998,51.09999849999998,,,
8,19.7,2.0000001000000003,27.1000003833333,38.32333360370367,50.53833275833335,51,51.09999849999998,51.08999864999998,,,
9,19.7,2.0000001000000003,27.1683339114815,38.37166665925928,50.58499872499998,51,51.09999849999998,51.10333190925924,,,
10,19.7,2.0000001000000003,27.17666733962964,38.50999985000001,50.51666641666666,51,51.09999849999998,51.05999909999999,,,
11,19.7,2.0000001000000003,27.23500022833334,38.65833345925925,50.52333298333333,51,51.09999849999998,51.08333208333331,,,
12,19.7,2.0000001000000003,27.18666737740743,38.68333345925927,50.50333328333334,51,51.09999849999998,51.05999909999998,,,
13,19.7,2.0000001000000003,27.26666641296296,38.87666652037037,50.50999985000001,50.99666671666667,51.09999849999998,51.04999925000002,,,
14,19.7,2.0000001000000003,27.20000076111113,38.86333313333334,50.50666656666667,50.99333343333334,51.09999849999998,51.00333328333333,,,
15,19.7,2.0000001000000003,27.07833318777776,38.57999967407408,50.50999985000001,50.98166694166669,51.09999849999998,51.06166574166664,14.76500012000001,50.84399998888891,0.4755096816666666
16,19.7,2.0000001000000003,24.57000013962963,36.94000002314813,50.47333373333337,50.91333463333335,51.09999849999998,51.04999925000001,14.76500012000001,50.84399998888891,0.7132645541333333
