default 0
time(min),flow(gal/min)
2, 1.215
3, 3.091
4, 1.744
15, 0.476
16, 0.713
45, 0.660
46, 0.528
48, 0.660
49, 0.528
51, 0.660
52, 0.502
56, 0.687
57, 0.502
81, 2.404
82, 3.012
83, 2.985
84, 3.012
85, 3.012
86, 3.038
87, 2.985
88, 2.985
89, 3.038
90, 3.038
91, 2.985
92, 3.038
93, 3.012
94, 1.955
97, 2.721
98, 3.012
99, 0.291
118, 1.004
119, 0.185
166, 0.238
167, 0.951
365, 0.740
366, 3.038
367, 2.245
377, 0.977
378, 3.012
379, 2.061
384, 0.713
385, 1.744
412, 0.951
413, 1.453
445, 1.321
446, 1.110
450, 2.087
451, 2.985
452, 3.064
453, 3.012
454, 3.012
455, 3.012
456, 2.985
457, 3.038
458, 3.012
459, 1.242
463, 1.479
464, 0.951
490, 1.770
491, 0.660
689, 2.721
690, 2.140
769, 0.317
770, 0.872
773, 0.343
774, 0.845
782, 0.343
783, 0.845
802, 0.502
803, 0.687
811, 0.555
812, 0.634
863, 2.298
864, 2.985
865, 3.038
866, 3.012
867, 3.038
868, 3.012
869, 3.012
870, 3.012
871, 3.038
872, 1.004
879, 2.562
880, 1.717
