minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
0,0,.0020000001,51.14666622962966,51.20000077777783,51.09999849999998,50.89666809074075,50.29999922222218,47.79999922222218,50.407223,0,0,,,19.7,50
1,0,.0020000001,51.17166679907407,51.20000077777783,51.09999849999998,50.90000150000002,50.29999922222218,47.79999922222218,50.411945,0,0,,,19.7,50
2,0,.0020000001,51.10333190925924,51.20000077777783,51.09999849999998,50.89500138611113,50.29999922222218,47.27833283148148,50.312778,1.215191415666666,1.2151914,14.78600004472222,50.88349985092592,19.7,50
3,0,.0020000001,51.09999849999998,51.19666736851856,51.09999849999998,50.7966659407407,48.31333350740741,36.74499976212962,48.208611,3.090812836266666,4.3060045,14.78600004472222,50.88349985092592,19.7,50
4,0,.0020000001,51.09999849999998,51.10666531851849,51.02333298333333,50.65333304814813,42.44500020277778,28.31333344768519,45.773609,1.743535646333334,6.04954,14.73666636296295,51.10000013333333,19.7,50
5,0,.0020000001,51.09999849999998,51.09999849999998,51,50.59999849999998,38.95999978333332,26.66666676194445,44.904442,0,6.04954,,,19.7,50
6,0,.0020000001,51.0933319333333,51.09999849999998,51,50.55833245833334,38.38500009814814,26.95166648212963,44.848057,0,6.04954,,,19.7,50
7,0,.0020000001,51.09999849999998,51.09999849999998,51,50.54666596666666,38.43666674814818,27.06000022999997,44.87389,0,6.04954,,,19.7,50
8,0,.0020000001,51.08999864999998,51.09999849999998,51,50.53833275833335,38.32333360370367,27.1000003833333,44.858612,0,6.04954,,,19.7,50
9,0,.0020000001,51.10333190925924,51.09999849999998,51,50.58499872499998,38.37166665925928,27.1683339114815,44.888054,0,6.04954,,,19.7,50
10,0,.0020000001,51.05999909999999,51.09999849999998,51,50.51666641666666,38.50999985000001,27.17666733962964,44.89389,0,6.04954,,,19.7,50
11,0,.0020000001,51.08333208333331,51.09999849999998,51,50.52333298333333,38.65833345925925,27.23500022833334,44.933334,0,6.04954,,,19.7,50
12,0,.0020000001,51.05999909999998,51.09999849999998,51,50.50333328333334,38.68333345925927,27.18666737740743,44.922222,0,6.04954,,,19.7,50
13,0,.0020000001,51.04999925000002,51.09999849999998,50.99666671666667,50.50999985000001,38.87666652037037,27.26666641296296,44.966667,0,6.04954,,,19.7,50
14,0,.0020000001,51.00333328333333,51.09999849999998,50.99333343333334,50.50666656666667,38.86333313333334,27.20000076111113,44.944443,0,6.04954,,,19.7,50
15,0,.0020000001,51.06166574166664,51.09999849999998,50.98166694166669,50.50999985000001,38.57999967407408,27.07833318777776,44.885277,.4755096816666666,6.5250497,14.76500012000001,50.84399998888891,19.7,50
16,0,.0020000001,51.04999925000001,51.09999849999998,50.91333463333335,50.47333373333337,36.94000002314813,24.57000013962963,44.174446,.7132645541333333,7.2383142,14.76500012000001,50.84399998888891,19.7,50
17,0,.0020000001,50.99666671666667,51.09999849999998,50.90000150000002,50.39333468148149,35.72666664074074,23.02666676851851,43.690556,0,7.2383142,,,19.7,50
18,0,.0020000001,51.00333328333333,51.09999849999998,50.90000150000002,50.39166797685186,35.52333297759257,22.79666595629629,43.619167,0,7.2383142,,,19.7,50
19,0,.0020000001,50.97333373333337,51.09999849999998,50.90000150000002,50.36000058888892,35.91333312999998,22.94333311703704,43.698334,0,7.2383142,,,19.7,50
20,0,.0020000001,50.97333373333334,51.09999849999998,50.90000150000002,50.34333354259256,35.68333295074074,23.08333365277775,43.680557,0,7.2383142,,,19.7,50
21,0,.0020000001,51,51.09999849999998,50.90000150000002,50.35500047499995,35.88333397074071,23.16166728296295,43.733334,0,7.2383142,,,19.7,50
22,0,.0020000001,51.02666626666667,51.09999849999998,50.90000150000002,50.33333331481482,35.74499956777776,23.11000042111109,43.702499,0,7.2383142,,,19.7,50
23,0,.0020000001,51.01666641666667,51.05333253333335,50.90000150000002,50.29999922222218,35.84000027962965,23.20000076111112,43.718334,0,7.2383142,,,19.7,50
24,0,.0020000001,51.02333298333333,51.08666536666664,50.90000150000002,50.29999922222218,35.84500058648146,23.20000076111112,43.725834,0,7.2383142,,,19.7,50
25,0,.0020000001,51.02333298333335,51.03333283333333,50.90000150000002,50.29999922222218,35.8283335383333,23.2433334348148,43.72139,0,7.2383142,,,19.7,50
26,0,.0020000001,51,51.00333328333333,50.90000150000002,50.29999922222218,35.82333310629628,23.29999923888887,43.721111,0,7.2383142,,,19.7,50
27,0,.0020000001,51,51.00666656666666,50.90000150000002,50.29999922222218,35.85333379296296,23.29999923888887,43.726665,0,7.2383142,,,19.7,50
28,0,.0020000001,51.00333328333333,51,50.90000150000002,50.29999922222218,35.87666766037034,23.3033325848148,43.730556,0,7.2383142,,,19.7,50
29,0,.0020000001,51,51.00666656666667,50.90000150000002,50.28333281481479,35.87000084111109,23.3633328114815,43.737221,0,7.2383142,,,19.7,50
30,0,.0020000001,50.99666671666667,51,50.90000150000002,50.24666671851853,35.86666743148145,23.3999996166667,43.735001,0,7.2383142,,,19.7,50
31,0,.0020000001,50.99666671666667,51,50.90000150000002,50.21666718518522,35.89666811814813,23.3999996166667,43.735001,0,7.2383142,,,19.7,50
32,0,.0020000001,51,51,50.90000150000002,50.20000077777783,35.90000152777775,23.3999996166667,43.733334,0,7.2383142,,,19.7,50
33,0,.0020000001,51,51,50.8933346814815,50.20333405925931,35.90000152777775,23.45999984666667,43.742779,0,7.2383142,,,19.7,50
34,0,.0020000001,50.99666671666667,51,50.88166774907408,50.20000077777783,35.90000152777775,23.5,43.746391,0,7.2383142,,,19.7,50
35,0,.0020000001,51,51,50.90000150000002,50.20000077777783,35.90000152777775,23.5,43.75,0,7.2383142,,,19.7,50
36,0,.0020000001,50.94666746666665,51,50.8500003611111,50.20000077777783,35.90000152777775,23.5,43.732777,0,7.2383142,,,19.7,50
37,0,.0020000001,50.92666776666669,51,50.823333087037,50.19666736851857,35.90000152777775,23.53000011499999,43.729446,0,7.2383142,,,19.7,50
38,0,.0020000001,50.89666809074076,51,50.81333285925921,50.15999986666665,35.90000152777775,23.6000003833333,43.728333,0,7.2383142,,,19.7,50
39,0,.0020000001,50.90333478333335,51,50.79999922222217,50.11333213703703,35.90000152777775,23.6000003833333,43.719444,0,7.2383142,,,19.7,50
40,0,.0020000001,50.95000074999999,51,50.79999922222217,50.10333190925924,35.90000152777775,23.6000003833333,43.725555,0,7.2383142,,,19.7,50
41,0,.0020000001,50.98333358333335,50.99333343333333,50.79999922222217,50.09999849999998,35.90000152777775,23.6000003833333,43.729443,0,7.2383142,,,19.7,50
42,0,.0020000001,50.8933346814815,51,50.79999922222217,50.09999849999998,35.90333481018516,23.67333399370373,43.728333,0,7.2383142,,,19.7,50
43,0,.0020000001,50.90000150000002,51,50.79999922222217,50.09999849999998,35.9200012222222,23.70000076111113,43.736668,0,7.2383142,,,19.7,50
