default 20,
Minutes,AmbientT
0,-40
1,-40 
2,-40 
3,-40 
4,-40 
5,-40 
6,-40 
7,-40 
8,-40 
9,-40 
10,-40
11,-40
12,-40
13,-40
14,-40
15,-40
16,-40
17,-40
18,-40
19,-40
20,-40
21,-40
22,-40
23,-40
24,-40
25,-40
26,-40
27,-40
28,-40
29,-40
30,-40
31,-40
32,-40
33,-40
34,-40
35,-40
36,-40
37,-40
38,-40
39,-40
40,-40
41,-40
42,-40
43,-40
44,-40
45,-40
46,-40
47,-40
48,-40
49,-40
50,-40
51,-40
52,-40
53,-40
54,-40
55,-40
56,-40
57,-40
58,-40
59,-40
60,-40
360,-40
361,-40
362,-40
363,-40
364,-40
365,-40
366,-40
367,-40
368,-40
369,-40
370,-40
371,-40
372,-40
373,-40
374,-40
375,-40
376,-40
377,-40
378,-40
379,-40
380,-40
381,-40
382,-40
383,-40
384,-40
385,-40
386,-40
387,-40
388,-40
389,-40
390,-40
391,-40
392,-40
393,-40
394,-40
395,-40
396,-40
397,-40
398,-40
399,-40
400,-40
401,-40
402,-40
403,-40
404,-40
405,-40
406,-40
407,-40
408,-40
409,-40
410,-40
411,-40
412,-40
413,-40
414,-40
415,-40
416,-40
417,-40
418,-40
419,-40
