minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,50,49,1.8,0,0,0,0,0,0,55.2233,56.8174,57.2159,57.2159,57.2159,57.2159
1,50,49,1.8,0,0,0,0,0,0,53.507,56.1503,57.1897,57.2096,57.2096,57.2096
2,50,49,1.8,0,0,0,0,0,0,52.0005,55.3068,57.1304,57.2034,57.2034,57.2034
3,50,49,1.8,0,0,0,0,0,0,50.648,54.3515,57.0299,57.197,57.1972,57.1972
4,50,49,1.8,0,0,0,0,0,0,49.4084,53.3303,56.8832,57.19,57.1911,57.1911
5,50,49,1.8,0,0,0,0,0,0,48.2531,52.2755,56.688,57.1816,57.185,57.185
6,50,49,1.8,0,0,0,0,0,0,47.1621,51.2087,56.4436,57.1706,57.179,57.179
7,50,49,1.8,0,0,0,0,0,0,46.1218,50.1441,56.1507,57.1557,57.173,57.1731
8,50,49,0,0,0,0,0,0,0,46.1158,50.1381,56.1448,57.1497,57.1671,57.1671
9,50,49,0,0,0,0,0,0,0,46.1099,50.1322,56.1388,57.1438,57.1611,57.1612
10,50,49,0,0,0,0,0,0,0,46.1039,50.1262,56.1329,57.1378,57.1552,57.1552
11,50,49,0,0,0,0,0,0,0,46.098,50.1203,56.1269,57.1319,57.1492,57.1493
12,50,49,0,0,0,0,0,0,0,46.092,50.1143,56.121,57.1259,57.1433,57.1433
13,50,49,1.8,0,0,0,0,0,0,45.0945,49.0614,55.7812,57.1056,57.1372,57.1374
14,50,49,1.8,0,0,0,0,0,0,44.1322,48.0258,55.3966,57.0782,57.1311,57.1316
15,50,49,1.8,0,0,0,0,0,0,43.2008,47.0109,54.97,57.0418,57.1248,57.1258
16,50,49,1.8,0,0,0,0,0,0,42.2975,46.0187,54.5042,56.9948,57.1181,57.1201
17,50,49,1.8,0,0,0,0,0,0,41.4203,45.0502,54.0023,56.9354,57.1109,57.1144
18,50,49,1.8,0,0,0,0,0,0,40.5677,44.1057,53.4674,56.8618,57.1027,57.1087
19,50,49,1.8,0,0,0,0,0,0,39.7385,43.1852,52.9026,56.7725,57.0934,57.1031
20,50,49,1.8,0,0,0,0,0,0,38.9317,42.2885,52.3109,56.666,57.0825,57.0975
21,50,49,0,0,0,0,0,0,0,38.9262,42.283,52.3054,56.6605,57.0769,57.092
