default 9.918
time(min),temperature(C)
0,10.000
1,10.050
2,10.083
3,10.000
4,9.933
5,9.900
6,9.867
7,9.900
8,9.817
9,9.783
30,9.600
31,9.617
32,9.917
40,9.700
41,9.700
100,9.833
101,9.800
102,9.800
103,9.800
104,9.767
105,9.700
630,9.900
631,9.933
632,9.883
633,9.800
634,9.733
635,9.700
690,9.800
691,9.750
692,9.683
693,9.633
720,9.800
721,10.083
765,9.700
766,9.733
770,9.900
771,9.800
960,9.900
961,9.883
962,9.900
975,9.933
976,9.917
977,9.900
990,10.050
991,9.917
1005,9.600
1006,9.650
1020,9.917
1021,9.883
1022,9.783
1023,9.717
1024,9.700
1025,9.700
