default 9.867
time(min),temperature(C)
0,10.000
1,10.050
2,10.083
3,10.000
4,9.933
5,9.900
6,9.867
7,9.900
8,9.817
9,9.783
10,9.800
11,9.783
12,9.733
13,9.700
14,9.700
15,9.700
16,9.700
17,9.667
18,9.617
19,9.617
20,9.633
21,9.667
22,9.867
23,9.850
24,9.833
25,9.833
26,9.750
27,9.700
28,9.667
29,9.617
30,9.600
31,9.617
32,9.917
33,10.000
34,9.900
35,9.883
36,9.800
37,9.800
38,9.750
39,9.733
40,9.700
41,9.700
42,9.667
43,9.650
44,9.700
45,9.883
46,9.967
47,9.900
48,9.833
49,9.800
50,9.783
51,9.750
52,9.700
53,9.700
54,9.700
55,9.683
56,9.733
57,9.950
58,10.000
59,9.917
60,9.900
61,9.783
62,9.750
63,9.750
64,9.733
65,9.700
66,9.700
67,9.850
68,9.900
69,9.900
70,9.800
71,9.783
72,9.800
73,9.750
74,9.717
75,9.733
76,9.717
77,9.917
78,10.000
79,9.933
80,9.883
81,9.800
82,9.783
83,9.750
84,9.733
85,9.717
86,9.717
87,9.883
88,10.033
89,9.950
90,9.867
91,9.800
92,9.783
93,9.733
94,9.800
95,9.717
96,9.867
97,10.100
98,10.100
99,9.983
100,9.833
101,9.800
102,9.800
103,9.800
104,9.767
105,9.700
106,9.700
107,9.700
108,9.700
109,9.667
110,9.600
111,9.850
112,10.067
113,10.033
114,9.950
115,9.883
116,9.817
117,9.800
118,9.750
119,9.767
120,9.683
121,9.667
122,9.750
123,9.967
124,10.017
125,9.917
126,9.867
127,9.800
128,9.767
129,9.700
130,9.767
131,9.717
132,9.683
133,9.900
134,9.983
135,9.900
136,9.900
137,9.817
138,9.800
139,9.733
140,9.667
141,9.683
142,9.767
143,10.033
144,10.050
145,9.933
146,9.850
147,9.800
148,9.783
149,9.733
150,9.750
151,9.683
152,9.683
153,9.933
154,10.000
155,9.917
156,9.900
157,9.917
158,9.817
159,9.717
160,9.700
161,9.683
162,9.733
163,9.950
164,10.000
165,9.900
166,9.817
167,9.833
168,9.900
169,9.750
170,9.700
171,9.750
172,9.767
173,9.950
174,9.917
175,9.917
176,9.867
177,9.800
178,9.800
179,9.767
180,9.817
181,9.783
182,9.783
183,9.783
184,9.783
185,9.817
186,9.883
187,9.833
188,9.817
189,9.783
190,9.783
191,9.733
192,9.783
193,10.017
194,10.017
195,9.933
196,9.900
197,9.900
198,9.867
199,9.717
200,9.833
201,9.700
202,9.717
203,9.933
204,10.100
205,10.067
206,9.933
207,9.850
208,9.867
209,9.833
210,9.767
211,9.733
212,9.767
213,9.883
214,10.033
215,10.000
216,9.900
217,9.900
218,9.850
219,9.883
220,9.800
221,9.767
222,9.800
223,9.967
224,10.050
225,9.983
226,9.917
227,9.850
228,9.850
229,9.817
230,9.800
231,9.717
232,9.683
233,9.867
234,10.100
235,10.000
236,9.900
237,9.883
238,9.850
239,9.850
240,9.767
241,9.767
242,9.783
243,9.750
244,10.017
245,10.033
246,9.967
247,9.850
248,9.850
249,9.783
250,9.733
251,9.800
252,9.800
253,9.833
254,10.083
255,10.067
256,9.950
257,9.867
258,9.900
259,9.850
260,9.800
261,9.733
262,9.733
263,9.850
264,10.050
265,10.050
266,9.983
267,9.933
268,9.817
269,9.817
270,9.783
271,9.767
272,9.817
273,10.033
274,10.050
275,9.933
276,9.967
277,9.867
278,9.817
279,9.800
280,9.783
281,9.700
282,9.733
283,10.000
284,10.117
285,10.000
286,9.967
287,9.883
288,9.833
289,9.783
290,9.800
291,9.733
292,9.767
293,9.783
294,9.983
295,10.017
296,9.950
297,9.900
298,9.850
299,9.833
300,9.750
301,9.767
302,9.717
303,9.800
304,10.033
305,10.050
306,9.933
307,9.933
308,9.833
309,9.800
310,9.750
311,9.733
312,9.717
313,9.750
314,9.967
315,10.100
316,9.983
317,9.967
318,9.917
319,9.800
320,9.733
321,9.700
322,9.733
323,9.783
324,9.967
325,10.017
326,10.017
327,9.867
328,9.817
329,9.850
330,9.817
331,9.717
332,9.767
333,9.950
334,10.033
335,9.967
336,9.933
337,9.833
338,9.817
339,9.783
340,9.733
341,9.717
342,9.967
343,10.100
344,10.000
345,9.933
346,9.900
347,9.833
348,9.800
349,9.783
350,9.717
351,9.683
352,9.900
353,10.133
354,10.117
355,10.017
356,9.967
357,9.883
358,9.800
359,9.750
360,9.717
361,9.700
362,9.717
363,9.883
364,10.100
365,10.050
366,10.000
367,9.950
368,9.883
369,9.833
370,9.783
371,9.783
372,9.717
373,9.717
374,9.700
375,10.017
376,10.083
377,10.050
378,9.900
379,9.850
380,9.783
381,9.717
382,9.717
383,9.700
384,9.817
385,10.050
386,10.000
387,9.950
388,9.833
389,9.800
390,9.717
391,9.717
392,9.700
393,9.733
394,10.033
395,10.200
396,10.117
397,10.033
398,9.967
399,9.900
400,9.900
401,9.817
402,9.817
403,9.800
404,9.800
405,9.800
406,9.717
407,9.750
408,9.717
409,9.700
410,9.683
411,9.683
412,9.800
413,9.967
414,10.000
415,9.917
416,9.983
417,9.917
418,9.933
419,9.933
420,9.950
421,9.900
422,9.900
423,9.967
424,9.933
425,9.967
426,9.967
427,9.917
428,9.917
429,9.950
430,9.967
431,9.967
432,9.900
433,9.900
434,9.900
435,9.900
436,9.900
437,9.867
438,9.917
439,9.883
440,9.900
441,9.950
442,9.933
443,9.883
444,9.900
445,9.900
446,9.917
447,9.900
448,9.883
449,9.900
450,9.900
451,9.933
452,10.017
453,10.033
454,10.017
455,10.000
456,9.933
457,10.000
458,9.917
459,9.900
460,9.900
461,9.917
462,9.883
463,9.933
464,9.950
465,9.900
466,9.867
467,9.900
468,9.883
469,9.900
470,9.917
471,9.900
472,9.883
473,9.867
474,9.900
475,9.900
476,9.900
477,9.900
478,10.033
479,10.067
480,10.017
481,9.983
482,9.983
483,9.983
484,9.950
485,9.950
486,9.967
487,9.967
488,10.000
489,9.917
490,9.917
491,9.917
492,9.900
493,9.950
494,9.900
495,9.917
496,9.917
497,9.900
498,9.933
499,9.900
500,9.917
501,9.900
502,9.933
503,9.900
504,9.900
505,9.917
506,9.983
507,10.000
508,10.000
509,10.033
510,9.983
511,9.983
512,10.000
513,9.983
514,9.950
515,9.950
516,9.933
517,9.900
518,9.917
519,9.883
520,9.917
521,9.917
522,9.900
523,9.917
524,9.900
525,9.950
526,10.017
527,10.000
528,9.950
529,9.950
530,9.950
531,9.900
532,9.900
533,9.900
534,9.917
535,9.900
536,9.900
537,9.850
538,9.900
539,9.900
540,9.900
541,9.900
542,9.883
543,9.917
544,9.900
545,9.900
546,9.933
547,9.967
548,9.967
549,9.933
550,9.967
551,10.017
552,9.933
553,9.933
554,9.917
555,9.950
556,9.933
557,9.867
558,9.900
559,9.900
560,9.867
561,9.900
562,9.883
563,9.917
564,9.933
565,10.000
566,9.917
567,9.900
568,9.917
569,9.900
570,9.900
571,9.900
572,9.883
573,9.900
574,9.867
575,9.900
576,9.933
577,10.050
578,10.000
579,10.000
580,9.983
581,9.967
582,9.917
583,9.933
584,9.917
585,9.917
586,9.900
587,9.900
588,9.900
589,9.900
590,9.883
591,9.867
592,9.900
593,9.850
594,9.883
595,9.900
596,9.900
597,9.917
598,9.917
599,9.883
600,9.933
601,9.900
602,9.883
603,9.900
604,9.917
605,9.883
606,9.900
607,9.900
608,9.900
609,9.950
610,10.017
611,10.000
612,10.000
613,9.967
614,9.983
615,9.967
616,9.867
617,9.900
618,9.917
619,9.900
620,9.900
621,9.900
622,9.933
623,9.900
624,9.883
625,9.883
626,9.900
627,9.950
628,9.967
629,9.950
630,9.900
631,9.933
632,9.883
633,9.800
634,9.733
635,9.700
636,9.700
637,9.717
638,9.700
639,9.700
640,9.767
641,10.050
642,10.033
643,9.950
644,9.850
645,9.700
646,9.683
647,9.683
648,9.633
649,9.700
650,10.033
651,10.100
