default 0
time(min),flow(gal/min)
0,2.940
1,2.983
2,2.992
3,3.002
4,3.003
5,2.997
6,3.005
7,3.012
8,3.000
9,2.005
30,0.172
31,1.020
32,0.680
40,0.172
41,0.670
100,0.285
101,1.707
102,1.708
103,1.713
104,1.717
105,1.710
630,0.488
631,2.982
632,3.000
633,3.008
634,3.002
635,1.998
690,0.285
691,1.713
692,1.722
693,1.137
720,0.168
721,0.725
765,0.172
766,0.687
770,0.167
771,0.667
960,0.167
961,1.010
962,0.693
975,0.163
976,0.975
977,0.658
990,0.285
991,1.427
1005,0.282
1006,1.403
1020,0.498
1021,2.993
1022,2.992
1023,2.990
1024,3.003
1025,0.997
