default 14.433
time(min),temperature(C)
0,19.900
1,19.850
2,19.817
3,19.983
4,19.933
5,19.933
6,19.750
7,19.617
8,19.733
9,19.967
30,19.950
31,19.683
32,19.583
40,19.700
41,19.583
100,19.900
101,19.850
102,19.683
103,19.700
104,19.950
105,19.983
630,19.650
631,19.917
632,19.950
633,19.733
634,19.667
635,19.633
690,19.933
691,19.667
692,19.583
693,19.850
720,19.883
721,19.983
765,19.800
766,19.617
770,19.650
771,19.900
960,19.617
961,19.783
962,20.083
975,20.050
976,19.933
977,19.833
990,19.583
991,19.950
1005,19.483
1006,19.717
1020,19.483
1021,19.867
1022,20.033
1023,19.933
1024,19.667
1025,19.617
