default 19.808
time(min),temperature(C)
0, 19.867
1, 19.800
2, 19.967
3, 19.950
4, 19.933
5, 19.783
6, 19.633
7, 19.667
8, 19.967
9, 19.900
10, 19.683
11, 19.483
12, 19.700
13, 19.900
14, 19.850
15, 19.617
16, 19.467
17, 19.750
18, 19.967
19, 19.883
20, 19.617
21, 19.467
22, 19.617
23, 19.900
24, 19.933
25, 19.717
26, 19.517
27, 19.633
28, 19.883
29, 19.967
30, 19.733
31, 19.583
32, 19.733
33, 19.983
34, 19.917
35, 19.667
36, 19.650
37, 19.950
38, 19.983
39, 19.750
40, 19.567
41, 19.817
42, 20.000
43, 19.883
44, 19.633
45, 19.650
46, 19.950
47, 19.983
48, 19.800
49, 19.517
50, 19.733
51, 19.900
52, 19.850
53, 19.650
54, 19.667
55, 19.883
56, 19.917
57, 19.767
58, 19.550
59, 19.767
60, 19.883
61, 19.850
62, 19.617
63, 19.733
64, 19.933
65, 19.950
66, 19.717
67, 19.533
68, 19.800
69, 19.900
70, 19.800
71, 19.583
72, 19.817
73, 19.917
74, 19.850
75, 19.633
76, 19.700
77, 19.883
78, 19.883
79, 19.683
80, 19.517
81, 19.733
82, 19.883
83, 19.850
84, 19.600
85, 19.800
86, 19.850
87, 19.900
88, 19.633
89, 19.483
90, 19.750
91, 19.933
92, 19.800
93, 19.633
94, 19.783
95, 19.933
96, 19.933
97, 19.617
98, 19.667
99, 19.900
100, 19.883
101, 19.700
102, 19.667
103, 19.917
104, 19.983
105, 19.900
106, 19.567
107, 19.633
108, 19.933
109, 19.967
110, 19.783
111, 19.583
112, 19.850
113, 19.983
114, 19.867
115, 19.567
116, 19.600
117, 19.900
118, 19.933
119, 19.800
120, 19.567
121, 19.833
122, 19.950
123, 19.850
124, 19.517
125, 19.617
126, 19.900
127, 19.950
128, 19.733
129, 19.600
130, 19.817
131, 19.950
132, 19.817
133, 19.583
134, 19.600
135, 19.917
136, 19.933
137, 19.750
138, 19.550
139, 19.783
140, 19.883
141, 19.833
142, 19.617
143, 19.750
144, 19.900
145, 19.867
146, 19.617
147, 19.567
148, 19.900
149, 19.950
150, 19.817
151, 19.633
152, 19.850
153, 19.983
154, 19.917
155, 19.650
156, 19.583
157, 19.850
158, 19.867
159, 19.833
160, 19.633
161, 19.817
162, 19.917
163, 19.900
164, 19.633
165, 19.667
166, 19.950
167, 19.917
168, 19.717
169, 19.633
170, 19.917
171, 19.983
172, 19.767
173, 19.500
174, 19.733
175, 19.917
176, 19.850
177, 19.700
178, 19.667
179, 19.983
180, 19.950
181, 19.850
182, 19.550
183, 19.717
184, 19.917
185, 19.950
186, 19.750
187, 19.733
188, 19.867
189, 19.950
190, 19.733
191, 19.583
192, 19.867
193, 20.000
194, 19.900
195, 19.617
196, 19.850
197, 19.950
198, 19.967
199, 19.650
200, 19.550
201, 19.817
202, 19.900
203, 19.917
204, 19.717
205, 19.883
206, 19.933
207, 19.900
208, 19.617
209, 19.717
210, 19.850
211, 19.917
212, 19.700
213, 19.517
214, 19.783
215, 19.883
216, 19.867
217, 19.667
218, 19.867
219, 20.017
220, 19.983
221, 19.600
222, 19.633
223, 19.867
224, 19.883
225, 19.783
226, 19.650
227, 19.900
228, 19.917
229, 19.883
230, 19.667
231, 19.800
232, 19.967
233, 19.967
234, 19.667
235, 19.667
236, 19.867
237, 19.983
238, 19.800
239, 19.700
240, 19.967
241, 19.967
242, 19.817
243, 19.617
244, 19.667
245, 19.967
246, 19.967
247, 19.750
248, 19.750
249, 20.000
250, 19.900
251, 19.800
252, 19.533
253, 19.767
254, 19.883
255, 19.833
256, 19.650
257, 19.800
258, 19.983
259, 19.983
260, 19.733
261, 19.567
262, 19.750
263, 19.883
264, 19.967
