Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:00:10,10,9.9,5.7,57.5,1.7,51.2,51.6,51.6,51.4,50.4,44.2,9.8,20.6,2.9
12:00:20,20,9.9,5.7,57.5,1.6,50.1,51.6,51.6,51.4,50.4,46.1,9.7,51.2,3.0
12:00:30,30,9.9,5.7,57.8,1.7,49.9,51.6,51.6,51.4,50.1,42.3,9.8,51.5,3.0
12:00:40,40,9.9,5.7,57.5,1.6,50.2,51.6,51.6,51.3,50.0,39.6,9.8,51.6,3.0
12:00:50,50,10.0,5.8,57.4,1.7,50.0,51.5,51.6,51.3,50.1,38.1,9.8,51.6,3.0
12:01:00,60,10.0,5.8,57.6,1.6,50.1,51.5,51.5,51.2,50.0,36.5,9.7,51.6,3.0
12:01:10,70,10.0,5.8,57.7,1.7,50.1,51.5,51.5,51.3,49.3,35.8,9.8,51.6,3.0
12:01:20,80,10.1,5.9,57.6,1.6,50.3,51.5,51.5,51.3,49.6,34.0,9.8,51.6,3.0
12:01:30,90,10.1,5.9,57.9,1.7,50.0,51.5,51.5,51.3,49.1,34.0,9.8,51.6,3.0
12:01:40,100,10.0,5.8,57.7,1.6,50.3,51.5,51.4,50.5,49.1,32.5,9.8,51.6,3.0
12:01:50,110,10.0,5.8,57.8,1.7,50.4,51.5,51.4,51.1,48.9,32.2,9.8,51.6,3.0
12:02:00,120,10.0,5.8,57.6,1.6,49.9,51.5,51.4,50.9,46.7,30.9,9.8,51.6,3.0
12:02:10,130,10.0,5.8,57.8,1.7,50.2,51.4,51.4,50.8,45.3,30.1,9.8,51.6,3.0
12:02:20,140,10.0,5.8,57.8,1.6,50.1,51.4,51.4,51.0,43.0,29.4,9.7,51.6,3.0
12:02:30,150,10.0,5.8,57.7,1.8,50.3,51.4,51.4,51.0,41.0,28.8,9.8,51.6,3.0
12:02:40,160,10.1,5.9,57.8,1.6,50.1,51.3,51.2,50.6,36.5,28.0,9.8,51.6,3.0
12:02:50,170,10.0,5.9,58.0,1.8,49.6,51.3,51.1,50.7,33.2,27.1,9.8,51.6,3.0
12:03:00,180,10.0,5.8,57.8,1.6,50.2,51.3,51.1,50.7,32.7,27.3,9.8,51.6,3.0
12:03:10,190,10.0,5.8,57.7,1.7,50.1,51.2,51.1,50.6,30.6,27.2,9.8,51.6,3.0
12:03:20,200,10.0,5.8,58.0,1.6,50.2,51.2,51.1,50.6,29.7,26.7,9.8,51.5,3.0
12:03:30,210,10.0,5.9,58.0,1.7,50.6,51.2,51.1,50.2,28.1,25.4,9.8,51.5,3.0
12:03:40,220,10.1,5.9,57.9,1.7,50.0,51.2,51.0,50.3,28.4,25.9,9.7,51.5,3.0
12:03:50,230,10.0,5.8,57.9,1.7,50.1,51.2,51.1,50.2,28.4,25.2,9.8,51.5,3.0
12:04:00,240,10.0,5.9,58.2,1.7,50.0,51.2,50.9,50.1,27.1,24.6,9.8,51.5,3.0
12:04:10,250,10.0,5.9,58.1,7.6,50.1,51.2,50.9,50.1,26.3,24.3,9.7,51.4,3.0
12:04:20,260,10.1,6.0,58.2,37.5,50.0,51.2,50.8,50.0,25.3,23.7,9.8,51.4,3.0
12:04:30,270,10.1,5.9,58.0,27.5,50.2,51.2,50.9,49.5,25.0,23.2,9.8,51.4,3.0
12:04:40,280,10.1,5.9,57.8,27.5,50.1,51.1,50.8,49.6,24.9,22.7,9.7,51.3,3.0
12:04:50,290,10.1,6.0,58.3,22.1,50.0,51.0,50.7,49.5,24.1,22.8,9.7,51.3,3.0
12:05:00,300,10.2,6.0,58.0,264.4,49.9,51.0,50.7,49.4,24.1,21.5,9.7,51.3,3.0
12:05:10,310,10.0,5.9,58.0,362.8,50.0,51.0,50.7,49.2,23.0,21.7,9.8,51.3,3.0
12:05:20,320,10.1,6.0,58.2,351.5,50.2,51.0,50.7,49.0,22.9,21.4,9.7,51.2,3.0
12:05:30,330,10.0,5.9,58.5,336.6,50.1,50.9,50.7,48.7,22.3,21.5,9.8,51.2,3.0
12:05:40,340,9.9,5.8,58.4,312.1,49.7,50.9,50.6,47.9,22.7,21.0,9.7,51.2,3.0
12:05:50,350,10.0,5.9,58.5,288.3,49.8,50.9,50.6,47.1,22.3,20.5,9.7,51.2,3.0
12:06:00,360,10.0,5.9,58.7,274.8,49.9,50.9,50.5,45.8,22.0,20.5,9.7,51.1,3.0
12:06:10,370,10.1,6.0,58.7,267.0,49.7,50.9,50.5,44.2,21.6,20.2,9.7,51.1,3.0
12:06:20,380,9.9,5.8,58.9,263.0,50.2,50.8,50.5,40.3,21.6,20.2,9.7,51.1,3.0
12:06:30,390,9.9,5.8,58.9,259.3,49.8,50.8,50.5,37.7,21.2,19.8,9.7,51.1,3.0
12:06:40,400,9.8,5.7,59.0,257.1,49.2,50.8,50.5,35.2,20.2,19.6,9.7,51.0,3.0
12:06:50,410,9.7,5.7,58.9,257.9,49.7,50.8,50.3,33.8,21.0,19.0,9.7,51.0,3.0
12:07:00,420,9.6,5.6,58.9,255.1,49.6,50.7,50.2,32.2,20.8,19.4,9.7,51.0,3.0
12:07:10,430,9.6,5.6,58.8,249.3,49.7,50.6,50.2,28.3,20.2,18.9,9.7,51.0,3.0
12:07:20,440,9.6,5.6,58.9,256.1,49.6,50.6,50.1,27.0,19.6,18.8,9.8,50.9,3.0
12:07:30,450,9.6,5.6,59.0,259.6,49.4,50.6,50.1,25.7,19.7,18.6,9.7,50.9,3.0
12:07:40,460,9.6,5.5,58.7,259.8,49.6,50.5,50.1,25.0,18.9,18.6,9.7,50.9,3.0
12:07:50,470,9.6,5.6,59.1,260.4,49.3,50.5,50.1,23.5,18.7,18.5,9.8,50.9,3.0
12:08:00,480,9.6,5.6,59.0,259.2,49.2,50.4,49.9,22.9,19.2,18.1,9.7,50.8,3.0
12:08:10,490,9.6,5.6,58.7,259.5,49.5,50.4,49.8,22.4,19.1,18.1,9.7,50.8,3.0
12:08:20,500,9.6,5.6,59.0,260.0,49.1,50.3,49.7,21.8,18.8,17.7,9.7,50.8,3.0
12:08:30,510,9.6,5.6,59.0,259.2,49.4,50.3,49.6,21.5,18.2,17.6,9.8,50.8,3.0
12:08:40,520,9.7,5.6,58.9,259.4,49.5,50.3,49.5,21.4,18.1,18.0,9.7,50.7,3.0
12:08:50,530,9.7,5.7,58.8,259.3,49.3,50.2,49.4,20.7,18.2,17.5,9.7,50.7,3.0
12:09:00,540,9.8,5.7,58.6,259.3,49.2,50.2,49.1,20.3,17.8,17.8,9.7,50.7,0.1
12:09:10,550,9.8,5.7,58.8,259.5,49.6,50.2,49.0,19.7,18.0,17.1,9.7,50.6,0.0
12:09:20,560,9.9,5.9,58.8,259.4,50.2,50.2,48.9,19.6,17.9,16.9,9.7,50.6,0.0
12:09:30,570,10.0,5.9,58.7,259.7,50.3,50.2,49.1,19.1,17.9,16.9,9.7,50.5,0.0
12:09:40,580,10.1,6.0,58.7,260.8,50.4,50.2,49.1,19.0,17.9,17.0,9.7,50.5,0.0
12:09:50,590,10.1,6.0,58.4,260.7,50.3,50.2,48.8,19.4,17.9,17.0,9.7,50.2,0.0
12:10:00,600,10.1,6.0,58.1,262.2,50.3,50.2,48.8,20.0,17.9,17.0,9.7,50.0,0.0
12:10:10,610,10.1,6.0,58.1,262.8,50.3,50.3,48.9,20.5,17.8,17.0,9.7,49.5,0.0
12:10:20,620,10.1,6.0,58.3,264.1,50.3,50.3,49.0,20.7,17.9,17.1,9.7,49.4,0.0
12:10:30,630,10.1,5.9,57.8,265.0,50.2,50.3,49.2,20.5,17.9,17.2,9.7,49.1,0.0
12:10:40,640,10.1,5.9,57.6,265.2,50.1,50.3,49.2,20.3,17.9,17.2,9.7,49.0,0.0
12:10:50,650,10.0,5.9,57.8,264.3,50.1,50.3,49.1,20.3,17.9,17.2,9.7,48.6,0.0
12:11:00,660,10.1,5.8,57.4,265.4,50.1,50.2,48.9,20.1,17.9,17.2,9.7,48.4,0.0
12:11:10,670,10.0,5.8,57.2,265.8,50.2,50.2,48.8,20.0,17.9,17.3,9.7,48.2,0.0
12:11:20,680,10.0,5.7,57.3,267.1,50.2,50.2,48.7,20.1,17.9,17.4,9.7,48.0,0.0
12:11:30,690,10.0,5.7,56.9,267.4,50.1,50.2,48.8,20.1,17.9,17.4,9.7,47.7,0.0
12:11:40,700,9.9,5.7,57.0,267.8,50.1,50.2,48.9,20.4,17.9,17.4,9.7,47.6,0.0
12:11:50,710,9.9,5.6,56.9,267.6,50.3,50.2,49.0,20.7,17.9,17.3,9.8,47.4,0.0
12:12:00,720,9.9,5.6,56.8,267.8,50.5,50.2,48.9,20.8,17.8,17.3,9.8,47.1,0.0
12:12:10,730,9.8,5.6,56.7,267.5,50.5,50.2,48.9,20.8,17.8,17.2,9.8,46.9,0.0
12:12:20,740,9.8,5.5,56.6,267.2,50.4,50.2,48.9,20.9,17.9,17.2,9.8,46.7,0.0
12:12:30,750,9.8,5.5,56.6,267.1,50.4,50.2,48.9,20.9,18.0,17.3,9.8,46.5,0.0
12:12:40,760,9.8,5.5,56.4,267.7,50.1,50.2,48.9,20.7,18.0,17.3,9.8,46.3,0.0
12:12:50,770,9.8,5.5,56.5,267.8,50.2,50.2,48.9,20.7,18.1,17.3,9.8,46.1,0.0
12:13:00,780,9.8,5.5,56.5,268.0,50.2,50.2,48.9,21.0,18.1,17.3,9.8,45.9,0.0
12:13:10,790,9.7,5.5,56.5,267.6,49.7,50.2,48.9,21.2,18.0,17.3,9.8,45.7,0.0
