default 11.588
time(min),temperature(C)
0, 9.767
1, 9.800
2, 9.783
3, 9.783
4, 9.733
5, 9.733
6, 9.700
7, 9.733
8, 9.717
9, 9.700
10, 9.700
11, 9.733
12, 9.800
13, 9.800
14, 9.800
15, 9.800
16, 9.800
17, 9.800
18, 9.800
19, 9.817
20, 9.833
21, 9.883
22, 9.900
23, 9.900
24, 9.900
25, 9.900
26, 9.900
27, 9.917
28, 9.700
29, 9.267
30, 9.683
31, 9.683
32, 9.700
33, 9.717
34, 9.733
35, 9.767
36, 9.767
37, 9.800
38, 9.400
39, 9.483
40, 9.650
41, 9.700
42, 9.683
43, 9.700
44, 9.700
45, 9.700
46, 9.700
47, 9.700
48, 9.700
49, 9.700
50, 9.700
51, 9.700
52, 9.733
53, 9.767
54, 9.767
55, 9.783
56, 9.800
57, 9.800
58, 9.800
59, 9.800
60, 9.800
61, 9.800
62, 9.800
63, 9.800
64, 9.800
65, 9.817
66, 9.900
67, 9.900
68, 9.900
69, 9.967
70, 10.000
71, 10.017
72, 10.100
73, 10.150
74, 10.200
75, 10.250
76, 10.317
77, 10.400
78, 10.450
79, 10.500
80, 10.567
81, 10.633
82, 10.700
83, 10.767
84, 10.833
85, 10.900
86, 10.967
87, 11.017
88, 11.100
89, 11.150
90, 11.200
91, 11.267
92, 11.250
93, 11.300
94, 11.383
95, 11.467
96, 11.533
97, 11.600
98, 10.817
99, 9.150
100, 9.717
101, 9.700
102, 9.700
103, 9.700
104, 9.700
105, 9.700
106, 9.700
107, 9.700
108, 9.700
109, 9.700
110, 9.700
111, 9.717
112, 9.750
113, 9.767
114, 9.800
115, 9.800
116, 9.800
117, 9.800
118, 9.800
119, 9.800
120, 9.800
121, 9.800
122, 9.800
123, 9.817
124, 9.800
125, 9.800
126, 9.833
127, 9.883
128, 9.900
129, 9.900
130, 9.900
131, 9.900
132, 9.983
133, 10.000
134, 10.000
135, 10.100
136, 10.117
137, 10.200
138, 10.267
139, 10.300
140, 10.400
141, 10.450
142, 10.533
143, 10.600
144, 10.700
145, 10.767
146, 10.833
147, 10.900
148, 10.983
149, 11.050
150, 11.100
151, 11.183
152, 11.217
153, 11.200
154, 11.267
155, 11.333
156, 11.417
157, 11.500
158, 11.583
159, 11.600
160, 11.700
161, 11.750
162, 11.800
163, 11.883
164, 11.900
165, 12.000
166, 12.000
167, 12.083
168, 12.100
169, 12.167
170, 12.200
171, 12.233
172, 12.300
173, 12.317
174, 12.400
175, 12.400
176, 12.467
177, 12.500
178, 12.500
179, 12.583
180, 12.600
181, 12.600
182, 12.700
183, 12.700
184, 12.717
185, 12.800
186, 12.800
187, 12.800
188, 12.900
189, 12.900
190, 12.900
191, 12.933
192, 13.000
193, 13.000
194, 13.000
195, 13.000
196, 13.100
197, 13.100
198, 13.100
199, 13.100
200, 13.133
201, 13.200
202, 13.200
203, 13.200
204, 13.200
205, 13.300
206, 13.300
207, 13.300
208, 13.300
209, 13.317
210, 13.383
211, 13.400
212, 13.400
213, 13.400
214, 13.417
215, 13.417
216, 13.483
217, 13.500
218, 13.500
219, 13.500
220, 13.500
221, 13.500
222, 13.517
223, 13.583
224, 13.600
225, 13.600
226, 13.600
227, 13.600
228, 13.600
229, 13.617
230, 13.683
231, 13.700
232, 13.700
233, 13.700
234, 13.700
235, 13.700
236, 13.700
237, 13.717
238, 13.783
239, 13.800
240, 13.800
241, 13.800
242, 13.800
243, 13.800
244, 13.800
245, 13.800
246, 13.800
247, 13.817
248, 13.833
249, 13.900
250, 13.900
251, 13.900
252, 13.900
253, 13.900
254, 13.900
255, 13.900
256, 13.900
257, 13.900
258, 13.900
259, 13.933
260, 13.983
261, 14.000
262, 13.967
263, 14.000
264, 14.000
265, 14.000
266, 14.000
267, 14.000
268, 14.000
269, 14.000
270, 14.000
271, 14.000
272, 14.000
273, 14.000
274, 14.000
275, 14.000
276, 14.000
277, 14.017
278, 14.083
279, 14.100
280, 14.100
281, 14.100
282, 14.100
283, 14.067
284, 14.100
285, 14.100
286, 14.100
287, 14.100
288, 14.100
289, 14.100
290, 14.100
291, 14.100
292, 14.100
293, 14.100
294, 14.100
295, 14.100
296, 14.100
297, 14.100
298, 14.150
299, 14.150
300, 14.167
301, 14.200
302, 14.200
303, 14.200
304, 14.200
305, 14.200
