default 0
time(min),flow(gal/min)
0, 2.978
1, 2.970
2, 2.994
3, 2.978
4, 2.986
5, 2.991
6, 2.976
7, 2.993
8, 2.315
29, 0.056
30, 1.011
31, 0.864
39, 0.065
40, 0.888
99, 0.083
100, 1.713
101, 1.710
102, 1.662
103, 1.678
104, 1.688
105, 0.240
629, 0.171
630, 3.023
631, 2.991
632, 2.977
633, 2.981
634, 2.464
689, 0.098
690, 1.691
691, 1.699
692, 1.363
719, 0.055
720, 0.895
764, 0.049
765, 0.904
769, 0.056
770, 0.892
959, 0.054
960, 0.996
961, 0.877
974, 0.053
975, 1.004
976, 0.867
989, 0.096
990, 1.706
991, 0.110
1004, 0.098
1005, 1.679
1006, 0.135
1019, 0.148
1020, 2.990
1021, 2.980
1022, 2.975
1023, 2.990
1024, 1.543
