default 10.374 
time(min),temperature(C)
0, 10.526
1, 10.359
2, 10.341
3, 10.337
4, 10.326
5, 10.310
6, 10.303
7, 10.300
8, 10.292
29, 10.341
30, 10.341
31, 10.343
39, 10.365
40, 10.365
99, 10.353
100, 10.353
101, 10.350
102, 10.354
103, 10.360
104, 10.357
626, 10.410
627, 10.410
628, 10.369
629, 10.353
630, 10.345
631, 10.337
686, 10.360
687, 10.360
688, 10.358
689, 10.358
716, 10.331
717, 10.331
761, 10.392
762, 10.392
765, 10.403
766, 10.403
955, 10.518
956, 10.518
969, 10.533
970, 10.533
971, 10.370
984, 10.325
985, 10.325
986, 10.309
999, 10.325
1000, 10.325
1014, 10.398
1015, 10.398
1016, 10.389
1017, 10.378
1018, 10.374
1019, 10.370
