default 0
time(min),flow(gal/min)
0, 3.006
1, 2.980
2, 3.006
3, 2.980
4, 2.954
5, 3.006
6, 2.980
7, 3.006
8, 2.039
29, 0.366
30, 0.967
31, 0.653
39, 0.418
40, 0.575
99, 1.202
100, 1.699
101, 1.673
102, 1.647
103, 1.699
104, 0.967
626, 1.098
627, 2.954
628, 2.980
629, 3.006
630, 2.980
631, 1.778
686, 1.098
687, 1.647
688, 1.699
689, 0.497
716, 0.810
717, 0.183
761, 0.967
762, 0.026
765, 0.026
766, 0.967
955, 0.967
956, 1.019
969, 0.026
970, 0.993
971, 0.967
984, 0.183
985, 1.699
986, 0.105
999, 0.314
1000, 1.673
1014, 0.758
1015, 2.980
1016, 3.006
1017, 2.980
1018, 2.980
1019, 1.124
