Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:00:10,10,10.1,5.9,58.0,1.7,51.8,52.4,52.4,52.5,50.4,40.7,10.0,17.8,1.7
12:00:20,20,10.1,5.9,57.7,1.6,51.9,52.4,52.4,52.5,50.4,41.2,9.9,50.5,1.7
12:00:30,30,10.2,6.0,58.0,1.7,52.1,52.4,52.4,52.5,50.2,37.4,10.0,52.0,1.7
12:00:40,40,10.1,5.9,57.8,1.6,52.1,52.4,52.4,52.5,50.1,35.4,10.0,52.2,1.7
12:00:50,50,10.0,5.8,58.1,1.7,52.2,52.4,52.4,52.5,50.1,33.2,10.0,52.3,1.7
12:01:00,60,10.0,5.8,57.9,1.6,52.1,52.4,52.4,52.2,49.5,33.0,9.9,52.3,1.7
12:01:10,70,9.9,5.8,57.9,1.7,52.0,52.4,52.4,52.3,49.6,30.9,10.0,52.4,1.7
12:01:20,80,10.0,5.8,58.0,1.6,52.0,52.4,52.4,52.2,49.4,29.7,10.0,52.4,1.7
12:01:30,90,9.9,5.8,57.9,1.7,52.1,52.4,52.4,52.1,49.2,29.4,9.9,52.4,1.7
12:01:40,100,9.9,5.8,58.2,1.6,52.0,52.4,52.4,51.9,48.9,28.0,10.0,52.4,1.7
12:01:50,110,10.0,5.9,58.0,1.7,52.1,52.4,52.4,51.9,48.9,27.4,10.0,52.4,1.7
12:02:00,120,10.0,5.9,58.2,1.6,52.0,52.4,52.4,52.0,48.4,26.7,10.0,52.4,1.7
12:02:10,130,10.1,6.0,58.3,1.7,52.1,52.3,52.4,51.9,48.1,26.0,10.0,52.4,1.7
12:02:20,140,10.2,6.0,58.1,1.6,52.1,52.4,52.3,51.9,47.9,25.9,10.0,52.4,1.7
12:02:30,150,10.3,6.1,58.3,1.7,52.0,52.4,52.3,51.8,47.5,25.2,10.0,52.4,1.7
12:02:40,160,10.5,6.3,58.4,1.5,52.0,52.4,52.2,51.8,47.3,24.1,10.0,52.4,1.7
12:02:50,170,10.6,6.4,58.3,1.8,52.1,52.4,52.2,51.9,46.7,23.8,9.9,52.4,1.7
12:03:00,180,10.6,6.4,58.2,1.6,52.2,52.3,52.1,51.8,46.0,23.3,9.9,52.4,1.7
12:03:10,190,10.7,6.5,58.3,1.7,52.1,52.3,52.1,51.7,45.8,22.7,10.0,52.4,1.7
12:03:20,200,10.7,6.5,58.2,1.6,51.8,52.3,52.1,51.8,45.5,22.4,9.9,52.4,1.7
12:03:30,210,10.7,6.5,58.0,1.7,51.9,52.3,52.1,51.7,44.2,21.9,9.9,52.4,1.7
12:03:40,220,10.7,6.5,58.0,1.5,51.9,52.3,52.1,51.6,43.0,21.6,10.0,52.4,1.7
12:03:50,230,10.8,6.5,58.0,1.8,51.8,52.3,52.1,51.4,41.4,21.0,9.9,52.4,1.7
12:04:00,240,10.7,6.4,57.7,1.5,51.9,52.3,52.0,51.5,40.2,20.8,10.0,52.4,1.7
12:04:10,250,10.7,6.5,57.9,1.7,51.9,52.2,52.0,51.3,38.4,20.4,10.0,52.4,1.7
12:04:20,260,10.7,6.4,57.5,1.6,51.7,52.2,51.9,51.0,35.1,19.9,10.0,52.4,1.7
12:04:30,270,10.7,6.4,57.5,1.7,51.5,52.1,51.9,51.3,32.6,19.8,10.0,52.4,1.7
12:04:40,280,10.6,6.3,57.6,1.6,51.4,52.1,51.9,50.8,30.2,19.2,9.9,52.4,1.7
12:04:50,290,10.5,6.3,57.6,1.7,51.5,52.1,51.8,50.8,28.9,19.2,10.0,52.4,1.7
12:05:00,300,10.4,6.2,57.5,1.5,51.7,52.1,51.8,50.4,26.6,19.1,10.0,52.4,1.7
12:05:10,310,10.4,6.1,57.3,1.7,51.8,52.0,51.8,50.4,25.9,18.7,9.9,52.4,1.7
12:05:20,320,10.4,6.1,57.3,1.6,52.0,52.0,51.8,50.2,24.5,18.4,10.0,52.4,1.7
12:05:30,330,10.4,6.2,57.3,1.7,52.1,52.0,51.8,50.1,23.1,18.3,9.9,52.4,1.7
12:05:40,340,10.4,6.1,57.4,1.5,52.0,52.0,51.7,49.9,22.4,18.0,10.0,52.4,1.7
12:05:50,350,10.3,6.0,57.3,1.7,51.9,52.0,51.7,49.7,21.0,17.7,9.9,52.3,1.7
12:06:00,360,10.2,5.9,57.1,1.6,52.0,51.9,51.7,49.6,20.2,17.5,10.0,52.3,1.7
12:06:10,370,10.2,6.0,57.7,1.7,51.9,51.9,51.6,49.4,19.9,17.5,10.0,52.3,1.7
12:06:20,380,10.2,6.0,57.4,8.9,51.9,51.9,51.6,49.1,19.1,17.2,10.0,52.3,1.7
12:06:30,390,10.2,6.0,57.3,28.9,51.9,51.9,51.6,49.0,18.9,17.0,10.0,52.3,1.7
12:06:40,400,10.3,6.1,57.4,27.6,52.0,51.8,51.5,48.6,18.6,16.9,10.0,52.2,1.7
12:06:50,410,10.3,6.1,57.7,27.8,52.0,51.8,51.5,48.4,18.2,16.8,9.9,52.2,1.7
12:07:00,420,10.2,5.9,57.5,22.4,51.9,51.8,51.5,48.0,17.8,16.4,10.0,52.2,1.7
12:07:10,430,10.2,5.9,57.5,325.3,51.9,51.8,51.4,47.8,17.7,16.4,9.9,52.2,1.7
12:07:20,440,10.1,5.9,57.7,316.9,52.0,51.8,51.4,47.5,17.6,16.3,10.0,52.2,1.7
12:07:30,450,10.1,6.0,58.1,288.4,52.1,51.7,51.3,46.8,17.4,16.1,10.0,52.1,1.7
12:07:40,460,10.1,5.9,58.0,275.9,52.1,51.7,51.2,46.6,17.3,16.0,9.9,52.1,1.7
12:07:50,470,10.0,5.8,58.4,268.2,52.2,51.7,51.1,46.0,17.2,15.9,10.0,52.1,1.7
12:08:00,480,10.1,6.0,58.3,261.7,52.2,51.7,51.2,45.0,17.1,15.9,9.9,52.1,1.7
