default 10.213
time(min),temperature(C)
0, 10.215
1, 10.128
2, 10.127
3, 10.190
4, 10.123
5, 10.165
6, 10.165
7, 10.163
8, 10.103
9, 10.135
10, 10.178
11, 10.178
12, 10.163
13, 10.130
14, 10.115
15, 10.167
16, 10.135
17, 10.153
18, 10.137
19, 10.138
20, 10.208
21, 10.092
22, 10.172
23, 10.097
24, 10.317
25, 10.212
26, 10.342
27, 10.227
28, 10.227
29, 10.377
30, 10.283
31, 10.233
32, 10.292
33, 10.312
34, 10.257
35, 10.242
36, 10.380
37, 10.282
38, 10.252
39, 10.255
40, 10.345
41, 10.315
42, 10.272
43, 10.235
44, 10.335
45, 10.243
46, 10.212
47, 10.327
48, 10.298
49, 10.247
50, 10.245
51, 10.353
52, 10.260
53, 10.217
54, 10.313
55, 10.300
56, 10.220
57, 10.237
58, 10.352
59, 10.208
60, 10.285
61, 10.288
62, 10.212
63, 10.220
64, 10.315
65, 10.358
66, 10.285
67, 10.277
68, 10.233
69, 10.253
70, 10.127
71, 10.167
72, 10.167
73, 10.163
74, 10.145
75, 10.152
76, 10.190
77, 10.135
78, 10.155
79, 10.175
80, 10.175
81, 10.123
82, 10.240
83, 10.213
84, 10.137
85, 10.237
86, 10.248
87, 10.233
88, 10.350
89, 10.317
90, 10.265
91, 10.235
92, 10.250
93, 10.318
94, 10.245
95, 10.220
96, 10.345
97, 10.282
98, 10.237
99, 10.288
100, 10.323
101, 10.205
102, 10.192
103, 10.172
104, 10.182
105, 10.132
106, 10.147
107, 10.192
108, 10.157
109, 10.165
110, 10.177
111, 10.132
112, 10.182
113, 10.217
114, 10.242
115, 10.157
116, 10.187
117, 10.217
118, 10.148
119, 10.242
120, 10.207
121, 10.138
122, 10.250
123, 10.162
124, 10.160
125, 10.243
126, 10.158
127, 10.135
128, 10.218
129, 10.187
130, 10.122
131, 10.190
132, 10.192
133, 10.137
134, 10.165
135, 10.200
136, 10.180
137, 10.133
138, 10.137
139, 10.207
140, 10.165
141, 10.127
142, 10.127
143, 10.180
