default 0
time(min),flow(gal/min)
0, 1.699
1, 1.692
2, 1.680
3, 1.693
4, 1.688
5, 1.689
6, 1.703
7, 1.687
8, 1.105
29, 0.044
30, 1.010
31, 0.882
99, 0.062
100, 1.690
101, 1.698
102, 1.698
103, 1.695
104, 1.702
105, 0.255
629, 0.072
630, 1.697
631, 1.693
632, 1.702
633, 1.702
634, 1.721
635, 0.218
689, 0.075
690, 1.710
691, 1.720
692, 1.364
719, 0.039
720, 0.915
764, 0.044
765, 0.910
769, 0.044
770, 0.909
959, 0.043
960, 0.909
974, 0.043
975, 1.009
976, 0.887
1004, 0.065
1005, 1.698
1006, 0.151
1019, 0.073
1020, 1.734
1021, 1.707
1022, 1.703
1023, 1.615
