Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,10.083333333333334,1.6499999999999997,52.1,52.4,52.4,52.2,49.5,33.0,9.966666666666667,46.18333333333334,1.6988333333333332
1,9.95,1.6499999999999997,52.0,52.4,52.4,52.0,48.4,26.7,9.983333333333333,52.4,1.692
2,10.383333333333333,1.6500000000000001,52.2,52.3,52.1,51.8,46.0,23.3,9.966666666666667,52.4,1.679833333333333
3,10.716666666666667,1.6333333333333335,51.9,52.3,52.0,51.5,40.2,20.8,9.95,52.4,1.6926666666666665
4,10.6,1.633333333333333,51.7,52.1,51.8,50.4,26.6,19.1,9.983333333333333,52.4,1.6881666666666666
5,10.350000000000001,1.633333333333333,52.0,51.9,51.7,49.6,20.2,17.5,9.95,52.36666666666667,1.6886666666666665
6,10.233333333333334,19.549999999999997,51.9,51.8,51.5,48.0,17.8,16.4,9.983333333333333,52.24999999999999,1.7026666666666666
7,10.1,289.40000000000003,52.2,51.7,51.2,45.0,17.1,15.9,9.95,52.13333333333333,1.6868333333333336
8,9.950000000000001,252.86666666666667,51.7,51.5,50.8,37.9,16.4,15.1,9.966666666666667,51.96666666666666,1.1046666666666667
9,9.783333333333333,249.60000000000002,51.8,51.4,50.7,37.9,16.4,15.4,,,
10,10.033333333333333,255.70000000000002,51.7,51.5,50.7,38.1,16.6,15.0,,,
11,10.35,262.3666666666667,51.5,51.4,50.7,37.8,17.1,15.2,,,
12,10.083333333333334,264.03333333333336,51.3,51.4,50.7,37.4,17.3,15.3,,,
13,9.916666666666666,263.55,51.1,51.4,50.7,37.8,17.5,15.3,,,
14,10.283333333333333,264.8666666666667,51.0,51.5,50.6,37.8,17.9,15.3,,,
15,10.516666666666667,267.48333333333335,51.2,51.5,50.6,37.7,18.3,15.4,,,
16,10.250000000000002,270.75,51.0,51.5,50.6,37.9,18.7,15.5,,,
17,10.0,269.55,51.1,51.5,50.6,37.9,19.1,15.6,,,
18,9.816666666666668,269.63333333333327,51.2,51.5,50.6,37.9,19.5,15.7,,,
19,10.033333333333333,271.0166666666667,50.7,51.5,50.6,37.9,19.8,15.7,,,
20,10.25,272.95,51.1,51.4,50.6,38.0,20.2,15.8,,,
21,10.1,273.9833333333333,51.1,51.5,50.6,38.0,20.6,15.9,,,
22,10.283333333333333,275.25,51.0,51.4,50.6,38.1,21.0,16.0,,,
23,10.399999999999999,277.34999999999997,50.7,51.4,50.6,38.2,21.3,16.1,,,
24,10.133333333333333,277.3666666666667,51.0,51.4,50.6,38.3,21.7,16.2,,,
25,9.966666666666667,278.65000000000003,50.7,51.4,50.6,38.3,22.0,16.3,,,
26,9.783333333333333,280.1666666666667,50.9,51.4,50.6,38.4,22.4,16.5,,,
27,10.066666666666668,281.25,50.7,51.4,50.6,38.5,22.8,16.6,,,
28,10.183333333333334,282.55,50.9,51.4,50.5,38.6,23.1,16.7,,,
29,10.1,283.3,50.6,51.4,50.5,38.6,23.5,16.8,9.683333333333332,33.86666666666666,0.04416666666666667
30,10.35,283.55,50.5,51.3,50.3,36.0,23.1,16.8,10.0,47.48333333333333,1.0096666666666667
31,10.300000000000002,280.1333333333334,50.9,51.3,49.8,33.5,22.7,15.9,9.933333333333334,51.23333333333333,0.8825
32,10.1,277.18333333333334,51.3,51.2,49.5,33.3,22.7,15.4,,,
33,10.016666666666667,278.15,50.9,51.2,49.5,33.5,22.9,15.5,,,
34,10.416666666666666,280.18333333333334,51.0,51.2,49.5,33.6,22.9,15.5,,,
35,10.483333333333333,281.6166666666666,50.4,51.2,49.5,33.7,23.3,15.6,,,
36,10.200000000000001,282.55,51.0,51.2,49.5,33.8,23.5,15.6,,,
37,9.933333333333332,282.65,50.1,51.2,49.5,34.2,23.8,15.7,,,
38,9.883333333333335,283.7666666666667,51.0,51.2,49.4,34.3,24.1,15.8,,,
39,10.216666666666667,285.06666666666666,50.8,51.2,49.4,34.5,24.4,15.9,,,
40,10.15,287.76666666666665,50.2,51.1,49.4,34.7,24.7,16.1,,,
41,10.083333333333334,287.96666666666664,50.4,51.1,49.4,34.9,25.0,16.2,,,
42,10.4,288.1166666666666,51.0,51.1,49.4,35.1,25.3,16.4,,,
43,10.333333333333334,290.9166666666667,51.0,51.1,49.4,35.3,25.6,16.6,,,
44,10.016666666666666,290.3833333333334,50.7,51.1,49.4,35.5,25.9,16.7,,,
45,9.85,291.1666666666667,50.5,51.1,49.3,35.7,26.3,16.9,,,
46,9.966666666666667,292.48333333333335,50.6,51.0,49.3,36.0,26.6,17.1,,,
47,10.299999999999999,292.7833333333333,50.4,51.0,49.4,36.2,26.9,17.3,,,
48,10.166666666666666,293.93333333333334,50.5,51.0,49.3,36.4,27.2,17.5,,,
49,9.966666666666667,294.73333333333335,50.9,51.0,49.3,36.6,27.5,17.7,,,
50,10.183333333333335,295.84999999999997,50.7,51.0,49.3,36.8,27.8,17.9,,,
51,10.399999999999999,296.4833333333333,50.7,51.0,49.3,37.0,28.1,18.1,,,
52,10.250000000000002,297.26666666666665,50.5,51.0,49.3,37.2,28.4,18.3,,,
53,9.95,298.5833333333333,50.5,51.0,49.2,37.4,28.7,18.5,,,
54,9.799999999999999,299.38333333333327,50.6,50.9,49.2,37.7,29.0,18.7,,,
55,10.066666666666668,300.1166666666666,50.6,50.9,49.2,37.8,29.3,19.0,,,
56,10.2,300.55,50.8,51.0,49.2,38.0,29.6,19.2,,,
57,10.100000000000001,301.75,50.4,50.9,49.2,38.2,29.9,19.4,,,
58,10.35,303.25,50.5,50.9,49.2,38.4,30.2,19.6,,,
59,10.35,304.4833333333333,50.6,50.9,49.2,38.7,30.5,19.9,,,
60,10.049999999999999,304.9333333333334,49.8,50.9,49.1,38.9,30.8,20.1,,,
61,9.983333333333333,305.8,50.5,50.8,49.1,39.1,31.0,20.4,,,
62,10.383333333333333,306.8833333333334,50.5,50.9,49.1,39.3,31.4,20.6,,,
63,10.316666666666668,308.06666666666666,50.1,50.8,49.1,39.5,31.6,20.8,,,
64,10.066666666666666,308.95,49.7,50.8,49.1,39.7,31.9,21.1,,,
65,9.950000000000001,309.8666666666667,49.8,50.8,49.1,39.9,32.2,21.3,,,
66,10.333333333333334,310.95,49.3,50.8,49.0,40.0,32.5,21.5,,,
67,10.433333333333332,311.81666666666666,49.7,50.7,49.0,40.3,32.7,21.8,,,
68,10.166666666666668,313.0166666666667,49.4,50.7,49.0,40.5,33.0,22.0,,,
69,9.966666666666667,314.0833333333333,50.4,50.7,49.0,40.7,33.3,22.3,,,
70,9.85,315.2166666666667,50.3,50.8,49.0,40.9,33.6,22.5,,,
71,10.183333333333335,315.75000000000006,50.5,50.8,49.0,41.1,33.8,22.8,,,
72,10.116666666666667,316.38333333333327,50.2,50.7,49.0,41.3,34.1,23.0,,,
73,10.133333333333333,317.9666666666667,50.2,50.7,49.0,41.4,34.3,23.3,,,
74,10.4,319.2333333333333,50.2,50.7,48.9,41.6,34.6,23.5,,,
75,10.283333333333335,320.75,49.8,50.7,48.9,41.8,34.9,23.7,,,
76,9.983333333333333,322.2,49.9,50.6,48.9,42.0,35.1,24.0,,,
77,10.0,322.5833333333333,50.1,50.7,48.9,42.2,35.4,24.3,,,
78,10.299999999999999,323.45,50.2,50.6,48.9,42.4,35.7,24.5,,,
