default 0
time(min),flow(gal/min)
53, 0.053
54, 3.012
55, 2.985
56, 3.012
57, 3.012
58, 2.985
59, 3.012
60, 3.012
61, 3.012
62, 2.853
84, 1.057
85, 0.951
94, 1.004
154, 1.691
155, 1.691
156, 1.691
157, 1.691
158, 1.691
159, 0.555
684, 2.985
685, 2.985
686, 2.985
687, 2.985
688, 3.038
689, 0.053
744, 1.664
745, 1.717
746, 1.611
774, 0.977
775, 0.026
819, 0.951
820, 0.053
824, 0.951
825, 0.053
1014, 0.925
1015, 1.004
1016, 0.079
1029, 0.925
1030, 1.030
1031, 0.053
1044, 1.532
1045, 0.476
1059, 1.585
1060, 0.423
1074, 2.721
1075, 3.012
1076, 2.985
1077, 3.012
1078, 2.245
