minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
-60,-1,.35329998,52.70000077777783,52.79999922222218,52.66833338981486,52.29999922222218,51.70000077777783,49.90000150000002,52.011391,0,,,,10,58
-59,0,.35758334,52.73666687407408,52.89500126018522,52.70000077777783,52.30833274537034,51.79499929999996,50.0033332833333,52.073055,0,,,,10,58
-58,0,.35411668,52.73166656851853,52.90333478333336,52.71833382592595,52.40000150000003,51.79999922222218,50.0466659666667,52.099998,0,,,,10,58
-57,0,.033816665,52.82333321481482,52.95333403333333,52.79999922222218,52.41166799166668,51.89166797685188,50.10499998518519,52.164165,0,,,,10,58
-56,0,.0061666663,52.88500115833337,52.99833335833333,52.87500093055559,52.5,51.97166709166667,50.14166585925923,52.228611,0,,,,10,58
-55,0,.0060000001,52.89666809074076,53.00000000000001,52.90000150000003,52.5,52,50.00833320833332,52.217499,0,,,,10,58
-54,0,.0032000002,52.89666809074077,53.00000000000001,52.92333448333333,52.5,52,50.04166604166667,52.226944,0,,,,10,58
-53,0,.0020000001,52.89333455555559,53.00000000000001,52.93500097500002,52.5,52,49.94000089999999,52.211388,0,,,,10,58
-52,0,.0020000001,52.86166729351851,52.99333343333335,52.93500097500005,52.5,52,49.92000050740739,52.201668,0,,,,10,58
-51,0,.0020000001,52.8066660407407,52.92500112500002,52.90000150000003,52.5,52,49.88833456759262,52.170002,0,,,,10,58
-50,0,.0020000001,52.76666615185184,52.90000150000003,52.90000150000003,52.49666671666667,52,49.8183329731481,52.146946,0,,,,10,58
-49,0,.0020000001,52.78666609629625,52.90000150000003,52.90000150000003,52.5,52,49.79999922222218,52.147778,0,,,,10,58
-48,0,.0020000001,52.75999984444446,52.90000150000003,52.88666786296297,52.5,52,49.78666609629627,52.138889,0,,,,10,58
-47,0,.0020000001,52.74500007777777,52.90000150000003,52.88833456759259,52.5,52,49.70666734074079,52.123333,0,,,,10,58
-46,0,.0020000001,52.79166601851849,52.90000150000003,52.79999922222218,52.5,52,49.70000077777783,52.115276,0,,,,10,58
-45,0,.0020000001,52.78499945555551,52.90000150000003,52.79999922222218,52.49333343333333,52,49.67000009444443,52.108055,0,,,,10,58
-44,0,.0020000001,52.77499961111111,52.90000150000003,52.79999922222218,52.5,52,49.59999849999998,52.095833,0,,,,10,58
