default 11.945
time(min),temperature(C)
0, 12.017
1, 12.017
2, 11.920
3, 11.932
4, 11.918
5, 11.875
6, 11.882
7, 11.867
8, 11.857
9, 11.857
30, 11.916
31, 11.916
32, 11.893
40, 11.916
41, 11.916
100, 11.899
101, 11.899
102, 11.873
103, 11.870
104, 11.859
105, 11.851
627, 11.973
628, 11.973
629, 11.953
630, 11.926
631, 11.899
632, 11.894
687, 11.913
688, 11.913
689, 11.896
690, 11.916
717, 11.916
718, 11.916
762, 12.479
766, 12.046
767, 12.046
956, 12.049
957, 12.049
970, 12.189
971, 12.189
972, 11.947
985, 11.955
986, 11.955
987, 11.910
1000, 11.925
1001, 11.925
1015, 11.923
1016, 11.923
1017, 11.905
1018, 11.910
1019, 11.883
1020, 11.887
