default 0
time(min),flow(gal/min)
0, 0.713
1, 3.012
2, 3.038
3, 3.038
4, 2.985
5, 3.038
6, 2.985
7, 3.012
8, 3.012
9, 1.955
30, 0.396
31, 0.951
32, 0.634
40, 0.449
41, 0.555
100, 1.189
101, 1.664
102, 1.717
103, 1.691
104, 1.691
105, 1.004
627, 1.110
628, 2.985
629, 3.038
630, 3.012
631, 3.038
632, 1.770
687, 1.110
688, 1.664
689, 1.717
690, 0.449
717, 0.793
718, 0.185
762, 1.004
766, 0.026
767, 0.951
956, 1.030
957, 0.951
970, 0.053
971, 1.030
972, 0.925
985, 0.238
986, 1.717
987, 0.026
1000, 0.423
1001, 1.585
1015, 0.951
1016, 2.985
1017, 3.012
1018, 3.038
1019, 3.038
1020, 0.872
