minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
-61,-1,.25979999,51.5999990037037,51.70000077777783,51.60999872777776,51.20000077777783,50.7166671851852,48.79999922222218,50.937778,0,,,,19.7,50
-60,-1,.26026666,51.72000046666668,51.7033340592593,51.66666668518523,51.20000077777783,50.79999922222217,48.84000013333335,50.988335,0,,,,19.7,50
-59,0,.26111668,51.77333297037035,51.74000015555554,51.70000077777783,51.28333281481477,50.85666717962965,48.91000135000002,51.043888,0,,,,19.7,50
-58,0,.0272,51.78333281481477,51.8533337703704,51.7033340592593,51.29999922222218,50.90000150000002,48.95833395833336,51.083057,0,,,,19.7,50
-57,0,.0060666665,51.87666763518521,51.90000150000003,51.79999922222218,51.38666786296299,50.90000150000002,48.94666746666666,51.135002,0,,,,19.7,50
-56,0,.0058833333,51.79999922222218,51.90000150000003,51.79999922222218,51.40000150000003,50.90666806666668,48.92333360185183,51.121666,0,,,,19.7,50
-55,0,.0020000001,51.7833328148148,51.90000150000003,51.79999922222218,51.40000150000003,50.99666671666667,48.8966667685185,51.129444,0,,,,19.7,50
-54,0,.0020000001,51.7966659407407,51.90000150000003,51.79999922222218,51.40000150000003,50.9566673166667,48.85333339259255,51.117779,0,,,,19.7,50
-53,0,.0020000001,51.78999937777773,51.90000150000003,51.80333263148144,51.40000150000003,50.90000150000002,48.85000036111114,51.107224,0,,,,19.7,50
-52,0,.0020000001,51.80333263148144,51.90000150000003,51.79999922222218,51.40000150000003,50.90333478333336,48.84500024722218,51.108612,0,,,,19.7,50
-51,0,.0020000001,51.76999968888889,51.88000104444445,51.79999922222218,51.39666809074076,50.91333463333334,48.79999922222218,51.093334,0,,,,19.7,50
-50,0,.0020000001,51.76666640740741,51.84666695185187,51.79999922222218,51.40000150000003,50.90000150000002,48.79999922222218,51.085556,0,,,,19.7,50
-49,0,.0020000001,51.78499945555554,51.83500001944443,51.79999922222218,51.40000150000003,50.90000150000002,48.79833258148144,51.086388,0,,,,19.7,50
-48,0,.0020000001,51.77499961111106,51.84000013333333,51.79999922222218,51.40000150000003,50.90000150000002,48.75166664074076,51.077778,0,,,,19.7,50
-47,0,.0020000001,51.79999922222218,51.90000150000003,51.79999922222218,51.40000150000003,50.90000150000002,48.70000077777782,51.083332,0,,,,19.7,50
-46,0,.0020000001,51.7966659407407,51.90000150000003,51.79999922222218,51.40000150000003,50.90000150000002,48.7033340592593,51.083332,0,,,,19.7,50
-45,0,.0020000001,51.79999922222218,51.89666809074076,51.79999922222218,51.40000150000003,50.91500127500002,48.70000077777782,51.085278,0,,,,19.7,50
-44,0,.0020000001,51.78999937777774,51.84666695185182,51.79999922222218,51.40000150000003,50.90000150000002,48.70000077777782,51.072777,0,,,,19.7,50
-43,0,.0020000001,51.73333359259265,51.79999922222218,51.76999968888889,51.3933346814815,50.90000150000002,48.67333350370374,51.045002,0,,,,19.7,50
-42,0,.0020000001,51.75166664074074,51.79999922222218,51.70666734074079,51.33666672407403,50.90000150000002,48.6683333898148,51.027222,0,,,,19.7,50
-41,0,.0020000001,51.72000046666673,51.79999922222218,51.70000077777783,51.3016659268518,50.90000150000002,48.59999849999998,51.003613,0,,,,19.7,50
-40,0,.0020000001,51.74000015555556,51.79999922222218,51.70000077777783,51.29999922222218,50.90000150000002,48.59999849999998,51.006668,0,,,,19.7,50
-39,0,.0020000001,51.70833398148154,51.79999922222218,51.70000077777783,51.29999922222218,50.90000150000002,48.59999849999998,51.001389,0,,,,19.7,50
-38,0,.0020000001,51.75999984444446,51.79999922222218,51.70000077777783,51.29999922222218,50.90000150000002,48.59333193333331,51.008888,0,,,,19.7,50
-37,0,.0020000001,51.70000077777783,51.79999922222218,51.70000077777783,51.30666604074072,50.90000150000002,48.56999895000001,50.996113,0,,,,19.7,50
-36,0,.0020000001,51.70666734074078,51.79999922222218,51.70000077777783,51.34500024722225,50.90000150000002,48.50333328333333,50.9925,0,,,,19.7,50
-35,0,.0020000001,51.70666734074079,51.79999922222218,51.70000077777783,51.30999944999996,50.90000150000002,48.54999925,50.994446,0,,,,19.7,50
-34,0,.0020000001,51.70000077777783,51.79999922222218,51.70000077777783,51.30333263148144,50.90000150000002,48.50666656666667,50.985001,0,,,,19.7,50
-33,0,.0020000001,51.70000077777783,51.79999922222218,51.70000077777783,51.29999922222218,50.90000150000002,48.5,50.983334,0,,,,19.7,50
-32,0,.0020000001,51.72000046666668,51.79999922222218,51.70000077777783,51.29999922222218,50.90000150000002,48.5,50.986668,0,,,,19.7,50
-31,0,.0020000001,51.69000055000003,51.79499929999996,51.70000077777783,51.29999922222218,50.88000104444443,48.5,50.977501,0,,,,19.7,50
-30,0,.0020000001,51.70000077777783,51.79999922222218,51.70000077777783,51.29999922222218,50.88333445370372,48.47666701666669,50.976665,0,,,,19.7,50
-29,0,.0020000001,51.69833375370374,51.79999922222218,51.70000077777783,51.29999922222218,50.88666786296299,48.4266677666667,50.968613,0,,,,19.7,50
-28,0,.0020000001,51.70500070000005,51.79333265925923,51.70000077777783,51.29999922222218,50.88333445370371,48.40000150000002,50.963612,0,,,,19.7,50
-27,0,.0020000001,51.71333390370375,51.78666609629624,51.70000077777783,51.29999922222218,50.89666809074076,48.40000150000002,50.96611,0,,,,19.7,50
-26,0,.0020000001,51.70000077777783,51.79999922222218,51.70000077777783,51.29999922222218,50.89333468148149,48.40000150000002,50.965557,0,,,,19.7,50
-25,0,.0020000001,51.68333373148153,51.79999922222218,51.70000077777783,51.29999922222218,50.88000104444447,48.40000150000002,50.960556,0,,,,19.7,50
-24,0,.0020000001,51.71000062222226,51.79999922222218,51.70000077777783,51.29999922222218,50.88666786296297,48.40000150000002,50.96611,0,,,,19.7,50
-23,0,.0020000001,51.70000077777783,51.72333374814821,51.70000077777783,51.29999922222218,50.89000127222224,48.40000150000002,50.952225,0,,,,19.7,50
-22,0,.0020000001,51.70000077777783,51.73333359259261,51.70000077777783,51.29999922222218,50.85166706574076,48.40000150000002,50.947502,0,,,,19.7,50
-21,0,.0020000001,51.70000077777783,51.70333405925931,51.68666714074079,51.29999922222218,50.87166752129629,48.35666717962958,50.93639,0,,,,19.7,50
-20,0,.0020000001,51.70000077777783,51.70000077777783,51.67666691296301,51.29999922222218,50.80999944999996,48.30999944999996,50.916111,0,,,,19.7,50
-19,0,.0020000001,51.70000077777783,51.70000077777783,51.67000009444445,51.29999922222218,50.81166615462958,48.29999922222218,50.913612,0,,,,19.7,50
-18,0,.0020000001,51.70000077777783,51.7033340592593,51.69333395925931,51.29999922222218,50.85166706574073,48.29999922222218,50.924721,0,,,,19.7,50
-17,0,.0020000001,51.70000077777783,51.7033340592593,51.70000077777783,51.30999944999998,50.88666786296298,48.29999922222218,50.933334,0,,,,19.7,50
-16,0,.0020000001,51.70000077777783,51.71000062222226,51.70000077777783,51.32166638240736,50.90000150000002,48.29999922222218,50.93861,0,,,,19.7,50
-15,0,.0020000001,51.70000077777783,51.76166648518514,51.70000077777783,51.30499933611108,50.90000150000002,48.29999922222218,50.944447,0,,,,19.7,50
-14,0,.0020000001,51.70000077777783,51.73666687407412,51.66666668518521,51.29999922222218,50.87666763518518,48.29999922222218,50.93,0,,,,19.7,50
-13,0,.0020000001,51.70000077777783,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.27499961111111,50.895832,0,,,,19.7,50
-12,0,.0020000001,51.69000055000003,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.20000077777782,50.881668,0,,,,19.7,50
-11,0,.0020000001,51.68000032222226,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.20000077777782,50.880001,0,,,,19.7,50
-10,0,.0020000001,51.61999895555554,51.6883338453704,51.59999849999998,51.29999922222218,50.79999922222217,48.20000077777782,50.868053,0,,,,19.7,50
-9,0,.0020000001,51.6700000944445,51.63833270648151,51.59999849999998,51.29999922222218,50.79999922222217,48.20000077777782,50.868053,0,,,,19.7,50
-8,0,.0020000001,51.66833338981485,51.69000055000004,51.59999849999998,51.29999922222218,50.79999922222217,48.20000077777782,50.876389,0,,,,19.7,50
-7,0,.0020000001,51.62166566018519,51.69666736851857,51.59999849999998,51.29999922222218,50.79999922222217,48.20000077777782,50.86972,0,,,,19.7,50
-6,0,.0020000001,51.6833337314815,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.19000055000003,50.878887,0,,,,19.7,50
-5,0,.0020000001,51.68666714074077,51.69000055000004,51.59999849999998,51.29999922222218,50.79999922222217,48.1566664574074,50.872223,0,,,,19.7,50
-4,0,.0020000001,51.64333282037035,51.70000077777783,51.59999849999998,51.29999922222218,50.79999922222217,48.10333190925925,50.857777,0,,,,19.7,50
-3,0,.0020000001,51.61499884166664,51.63166588796294,51.59999849999998,51.29999922222218,50.79999922222217,48.09999849999998,50.84111,0,,,,19.7,50
-2,0,.0020000001,51.59999849999998,51.60999872777776,51.59999849999998,51.29999922222218,50.79999922222217,48.09999849999998,50.834999,0,,,,19.7,50
-1,0,.0020000001,51.61666554629631,51.65666645740745,51.59999849999998,51.29999922222218,50.79999922222217,48.09999849999998,50.845554,0,,,,19.7,50
0,0,.0020000001,51.58833213425926,51.63833270648146,51.59999849999998,51.29999922222218,50.79999922222217,48.09999849999998,50.837776,0,0,,,19.7,50
1,0,.0020000001,51.60999879074075,51.61666554629628,51.59999849999998,51.29999922222218,50.79999922222217,47.54833204722222,50.745831,.7132645540000001,.71326452,12.0168330501852,50.8988337777778,19.7,50
2,0,.0020000001,51.60833202314812,51.59999849999998,51.54666596666667,51.20666689351854,49.41666685000001,34.94000009175927,48.386387,3.011561485149999,3.7248259,12.0168330501852,50.8988337777778,19.7,50
3,0,.0020000001,51.59999849999998,51.59999849999998,51.50000000000001,51.07166559166669,45.0633333851852,24.55333312407407,45.898056,3.037978350183331,6.7628045,11.91966673685187,51.53533318055554,19.7,50
4,0,.0020000001,51.59999849999998,51.58833200833332,51.44833410833337,50.81000022314812,33.72166684462963,19.59000012037037,43.126389,3.037978602183332,9.8007832,11.93166681907408,51.56166739444445,19.7,50
5,0,.06628333,51.58666536666665,51.49500007500001,51.30333307870367,49.06333344537036,23.3149999300926,17.08999980314814,40.642223,2.98514399003333,12.785927,11.91849999398149,51.55616722499997,19.7,50
6,0,.12271667,51.49000015000002,51.40000150000003,51.11999964814815,42.15499960638887,19.27666660981481,15.94666668574074,38.564724,3.037978602066664,15.823906,11.87533334111111,51.53966628888883,19.7,50
7,0,.12648334,51.49000015000001,51.32499979166662,50.77333354444443,27.94833335824075,17.54999996805556,15.21166663166667,35.716389,2.985143989949998,18.80905,11.88216683222223,51.5133326851852,19.7,50
8,0,.13393334,51.42833440833336,51.19000035833335,48.99166666851852,20.96666663472223,16.24666662212962,14.61166671120371,33.905834,3.011563815299997,21.820614,11.86716648546296,51.48700059259258,19.7,50
9,0,.13061666,51.32166638240736,51.02333298333335,41.90499992731484,18.51666676203704,15.43499994305555,14.16166663249999,32.060555,3.011559784366665,24.832172,11.85733318296298,51.44649938055554,19.7,50
10,0,.12810001,51.28166617407406,50.45,27.11666685731482,16.8033332187963,14.8100000062037,13.93499994212963,29.066111,1.95487359045,26.787046,11.85733318296297,51.39783305370371,19.7,50
11,0,.12958333,51.2033340592593,49.9400009,23.69500004509258,16.64666652694444,14.83333326879631,14.11333346518517,28.405277,0,26.787046,,,19.7,50
12,0,.13294999,51.20000077777783,49.92166784166669,23.66500008925925,16.78166650092593,14.99499998083333,14.21333325814815,28.462778,0,26.787046,,,19.7,50
13,0,.13456666,51.20000077777783,49.94166754166666,23.79499988537037,16.81833330740743,15.12166686231479,14.18999996333332,28.511112,0,26.787046,,,19.7,50
14,0,.13571666,51.20000077777783,49.88666786296299,23.95500017759259,17.07500028601852,15.26500005666668,14.20333315703703,28.5975,0,26.787046,,,19.7,50
15,0,.13656667,51.20000077777783,49.89833479537039,24.17333348546298,17.1500003813889,15.38666635962965,14.1999998111111,28.668056,0,26.787046,,,19.7,50
16,0,.13703334,51.20000077777783,49.88333445370371,24.39500020305556,17.18000046351853,15.39833297546298,14.22666657851851,28.71389,0,26.787046,,,19.7,50
17,0,.13791667,51.18666714074079,49.855000475,24.66666647574075,17.33833297111111,15.54833351861109,14.1999998111111,28.799168,0,26.787046,,,19.7,50
18,0,.13833334,51.20000077777783,49.89666809074076,24.58666645694445,17.56666692092592,15.60833366898146,14.21666654074074,28.845833,0,26.787046,,,19.7,50
19,0,.1392,51.17166679907408,49.85000036111109,25.20166654555556,17.72166709796298,15.72166655962963,14.29833351592594,28.994167,0,26.787046,,,19.7,50
20,0,.13976666,51.19500066388893,49.823333087037,25.01166655212963,18.0133333837037,15.8000001888889,14.32833336009261,29.028612,0,26.787046,,,19.7,50
21,0,.14111666,51.1816670268519,49.855000475,25.32833344175926,18.07166694018519,15.8333333314815,14.39999961666669,29.111668,0,26.787046,,,19.7,50
22,0,.14198333,51.16666668518519,49.80999944999996,25.56333300351851,18.30833333342593,15.99333330777778,14.39999961666669,29.206944,0,26.787046,,,19.7,50
23,0,.14316668,51.16833364166669,49.79999922222218,25.53999999314816,18.52000007666667,16.0816669797222,14.48166659638889,29.265278,0,26.787046,,,19.7,50
24,0,.14338332,51.10666531851851,49.79999922222218,25.89833354962962,18.70166657842592,16.12000045888887,14.5,29.354445,0,26.787046,,,19.7,50
