default 0,
minutes,flow_out_gal
2,1.475129561
3,2.414480387
4,0.313406117
15,0.599770682
16,0.385271868
45,0.63568393
46,0.385327698
48,0.528080852
49,0.364272694
51,0.498959301
52,0.364138415
56,0.519342658
57,0.36543762
81,1.461646893
82,2.995711652
83,2.985049328
84,2.984340798
85,2.522876017
86,2.651977285
87,2.962958487
88,2.955058227
89,2.960558958
90,2.341021263
91,0.308618275
97,1.417363294
98,2.429422902
99,0.32882354
118,0.63249871
119,0.38718759
167,0.660158641
168,0.392514959
367,1.641729412
368,2.524282227
369,0.311996428
379,1.566883167
380,2.702446327
381,0.717961225
386,0.528938392
387,1.063643281
414,0.553721459
415,1.115932282
447,0.559575429
448,1.080717781
452,0.823192092
453,2.850092145
454,2.82964495
455,2.828000608
456,2.82165677
457,2.82152496
458,2.293976028
459,0.342071747
465,0.521947341
466,1.134690424
492,0.550655241
493,1.088282522
692,1.145727732
693,2.361616109
773,0.422724155
774,0.662759083
777,0.307635052
778,0.624176343
786,0.3349803
787,0.633758838
806,0.374248891
807,0.626892654
815,0.335578131
816,0.607243279
867,0.802181317
868,2.835075663
869,2.81185129
870,2.80971609
871,2.804693872
872,2.804135667
873,2.276244797
874,0.301982629
883,1.145679335
884,2.284094412
