minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,35,25,0,0,0,0,0,0,0,52.9976,52.9976,52.9976,52.9976,52.9976,52.9976
1,35,25,2,0,0,0,0,0,0,48.0841,52.013,52.9953,52.9953,52.9953,52.9953
2,35,25,2,0,0,0,0,0,0,43.9983,50.4084,52.7863,52.9931,52.9931,52.9931
3,35,25,2,0,0,0,0,0,0,40.9172,48.1371,52.2402,52.9911,52.9911,52.9911
4,35,25,2,0,0,0,0,0,0,38.5433,45.5718,51.3184,52.9525,52.9892,52.9892
5,35,25,2,0,0,0,0,0,0,36.6297,43.0316,50.0142,52.8119,52.9874,52.9874
6,35,25,0,0,0,0,0,0,0,36.6279,43.0298,50.0124,52.8101,52.9856,52.9856
7,35,25,0,0,0,0,0,0,0,36.6262,43.028,50.0106,52.8083,52.9838,52.9838
8,35,25,0,0,0,0,0,0,0,36.6244,43.0262,50.0089,52.8066,52.9821,52.9821
9,35,25,0,0,0,0,0,0,0,36.6226,43.0245,50.0071,52.8048,52.9803,52.9803
10,35,25,0,0,0,0,0,0,0,36.6209,43.0227,50.0053,52.803,52.9785,52.9785
11,35,25,0,0,0,0,0,0,0,36.6191,43.0209,50.0036,52.8013,52.9768,52.9768
12,35,25,0,0,0,0,0,0,0,36.6173,43.0192,50.0018,52.7995,52.975,52.975
13,35,25,0,0,0,0,0,0,0,36.6156,43.0174,50,52.7977,52.9732,52.9732
14,35,25,0,0,0,0,0,0,0,36.6138,43.0156,49.9982,52.796,52.9715,52.9715
15,35,25,0,0,0,0,0,0,0,36.612,43.0139,49.9965,52.7942,52.9697,52.9697
16,35,25,0,0,0,0,0,0,0,36.6103,43.0121,49.9947,52.7924,52.9679,52.9679
17,35,25,0,0,0,0,0,0,0,36.6085,43.0103,49.9929,52.7907,52.9662,52.9662
18,35,25,0,0,0,0,0,0,0,36.6067,43.0086,49.9912,52.7889,52.9644,52.9644
19,35,25,0,0,0,0,0,0,0,36.605,43.0068,49.9894,52.7871,52.9626,52.9626
20,35,25,0,0,0,0,0,0,0,36.6032,43.005,49.9876,52.7854,52.9609,52.9609
21,35,25,0,0,0,0,0,0,0,36.6014,43.0033,49.9859,52.7836,52.9591,52.9591
22,35,25,0,0,0,0,0,0,0,36.5997,43.0015,49.9841,52.7818,52.9573,52.9573
23,35,25,0,0,0,0,0,0,0,36.5979,42.9997,49.9824,52.7801,52.9556,52.9556
24,35,25,0,0,0,0,0,0,0,36.5961,42.998,49.9806,52.7783,52.9538,52.9538
25,35,25,0,0,0,0,0,0,0,36.5944,42.9962,49.9788,52.7765,52.952,52.952
26,35,25,0,0,0,0,0,0,0,36.5926,42.9944,49.9771,52.7748,52.9503,52.9503
27,35,25,0,0,0,0,0,0,0,36.5908,42.9927,49.9753,52.773,52.9485,52.9485
28,35,25,0,0,0,0,0,0,0,36.5891,42.9909,49.9735,52.7712,52.9468,52.9468
29,35,25,0,0,0,0,0,0,0,36.5873,42.9892,49.9718,52.7695,52.945,52.945
30,35,25,0,0,0,0,0,0,0,36.5855,42.9874,49.97,52.7677,52.9432,52.9432
31,35,25,0,0,0,0,0,0,0,36.5838,42.9856,49.9682,52.766,52.9415,52.9415
32,35,25,0,0,0,0,0,0,0,36.582,42.9839,49.9665,52.7642,52.9397,52.9397
33,35,25,0,0,0,0,0,0,0,36.5803,42.9821,49.9647,52.7624,52.9379,52.9379
34,35,25,0,0,0,0,0,0,0,36.5785,42.9803,49.963,52.7607,52.9362,52.9362
35,35,25,0,0,0,0,0,0,0,36.5767,42.9786,49.9612,52.7589,52.9344,52.9344
