minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,67.5,58,2.35,0,0,0,0,0,0,48.4005,55.454,57.2174,57.2174,57.2174,57.2174
1,67.5,58,3,0,0,0,0,0,0,38.7811,52.1158,56.6561,57.2129,57.2129,57.2129
2,67.5,58,3,0,0,0,0,0,0,32.3374,46.6566,55.0425,57.2086,57.2086,57.2086
3,67.5,58,2.35,0,0,0,0,0,0,29.5026,41.2071,52.9118,57.0307,57.2046,57.2046
4,67.5,58,0,0,0,0,0,0,0,29.4987,41.2031,52.9078,57.0267,57.2007,57.2007
5,67.5,58,0,0,0,0,0,0,0,29.4947,41.1991,52.9038,57.0228,57.1967,57.1967
6,67.5,58,0,0,0,0,0,0,0,29.4907,41.1951,52.8998,57.0188,57.1927,57.1927
7,67.5,58,0,0,0,0,0,0,0,29.4867,41.1911,52.8958,57.0148,57.1887,57.1887
8,67.5,58,0,0,0,0,0,0,0,29.4827,41.1872,52.8918,57.0108,57.1847,57.1847
9,67.5,58,0,0,0,0,0,0,0,29.4787,41.1832,52.8879,57.0068,57.1807,57.1807
10,67.5,58,0,0,0,0,0,0,0,29.4748,41.1792,52.8839,57.0028,57.1768,57.1768
11,67.5,58,0,0,0,0,0,0,0,29.4708,41.1752,52.8799,56.9989,57.1728,57.1728
12,67.5,58,0,0,0,0,0,0,0,29.4668,41.1712,52.8759,56.9949,57.1688,57.1688
13,67.5,58,0,0,0,0,0,0,0,29.4628,41.1672,52.8719,56.9909,57.1648,57.1648
14,67.5,58,0,0,0,0,0,0,0,29.4588,41.1633,52.868,56.9869,57.1608,57.1608
15,67.5,58,0,0,0,0,0,0,0,29.4549,41.1593,52.864,56.9829,57.1569,57.1569
16,67.5,58,0,0,0,0,0,0,0,29.4509,41.1553,52.86,56.979,57.1529,57.1529
17,67.5,58,0,0,0,0,0,0,0,29.4469,41.1513,52.856,56.975,57.1489,57.1489
18,67.5,58,0,0,0,0,0,0,0,29.4429,41.1474,52.852,56.971,57.1449,57.1449
19,67.5,58,0,0,0,0,0,0,0,29.4389,41.1434,52.8481,56.967,57.1409,57.1409
20,67.5,58,0,0,0,0,0,0,0,29.435,41.1394,52.8441,56.963,57.137,57.137
21,67.5,58,0,0,0,0,0,0,0,29.431,41.1354,52.8401,56.9591,57.133,57.133
22,67.5,58,0,0,0,0,0,0,0,29.427,41.1314,52.8361,56.9551,57.129,57.129
23,67.5,58,0,0,0,0,0,0,0,29.423,41.1275,52.8322,56.9511,57.125,57.125
24,67.5,58,0,0,0,0,0,0,0,29.4191,41.1235,52.8282,56.9471,57.1211,57.1211
25,67.5,58,0,0,0,0,0,0,0,29.4151,41.1195,52.8242,56.9432,57.1171,57.1171
26,67.5,58,0,0,0,0,0,0,0,29.4111,41.1156,52.8202,56.9392,57.1131,57.1131
27,67.5,58,0,0,0,0,0,0,0,29.4071,41.1116,52.8163,56.9352,57.1091,57.1091
28,67.5,58,0,0,0,0,0,0,0,29.4032,41.1076,52.8123,56.9313,57.1052,57.1052
29,67.5,58,0,0,0,0,0,0,0,29.3992,41.1036,52.8083,56.9273,57.1012,57.1012
30,67.5,58,0,0,0,0,0,0,0,29.3952,41.0997,52.8044,56.9233,57.0972,57.0972
31,67.5,58,0,0,0,0,0,0,0,29.3913,41.0957,52.8004,56.9193,57.0933,57.0933
32,67.5,58,0,0,0,0,0,0,0,29.3873,41.0917,52.7964,56.9154,57.0893,57.0893
33,67.5,58,0,0,0,0,0,0,0,29.3833,41.0878,52.7924,56.9114,57.0853,57.0853
34,67.5,58,0,0,0,0,0,0,0,29.3793,41.0838,52.7885,56.9074,57.0814,57.0814
35,67.5,58,0,0,0,0,0,0,0,29.3754,41.0798,52.7845,56.9035,57.0774,57.0774
36,67.5,58,0,0,0,0,0,0,0,29.3714,41.0758,52.7805,56.8995,57.0734,57.0734
37,67.5,58,0,0,0,0,0,0,0,29.3674,41.0719,52.7766,56.8955,57.0694,57.0694
38,67.5,58,0,0,0,0,0,0,0,29.3635,41.0679,52.7726,56.8916,57.0655,57.0655
39,67.5,58,0,0,0,0,0,0,0,29.3595,41.0639,52.7686,56.8876,57.0615,57.0615
40,67.5,58,0,0,0,0,0,0,0,29.3555,41.06,52.7647,56.8836,57.0575,57.0575
41,67.5,58,0,0,0,0,0,0,0,29.3516,41.056,52.7607,56.8797,57.0536,57.0536
42,67.5,58,0,0,0,0,0,0,0,29.3476,41.052,52.7567,56.8757,57.0496,57.0496
43,67.5,58,0,0,0,0,0,0,0,29.3436,41.0481,52.7528,56.8717,57.0457,57.0457
44,67.5,58,0,0,0,0,0,0,0,29.3397,41.0441,52.7488,56.8678,57.0417,57.0417
45,67.5,58,0,0,0,0,0,0,0,29.3357,41.0402,52.7448,56.8638,57.0377,57.0377
46,67.5,58,0,0,0,0,0,0,0,29.3318,41.0362,52.7409,56.8598,57.0338,57.0338
47,67.5,58,0,0,0,0,0,0,0,29.3278,41.0322,52.7369,56.8559,57.0298,57.0298
48,67.5,58,0,0,0,0,0,0,0,29.3238,41.0283,52.733,56.8519,57.0258,57.0258
49,67.5,58,0,0,0,0,0,0,0,29.3199,41.0243,52.729,56.848,57.0219,57.0219
50,67.5,58,0,0,0,0,0,0,0,29.3159,41.0203,52.725,56.844,57.0179,57.0179
51,67.5,58,0,0,0,0,0,0,0,29.312,41.0164,52.7211,56.84,57.014,57.014
52,67.5,58,0,0,0,0,0,0,0,29.308,41.0124,52.7171,56.8361,57.01,57.01
53,67.5,58,0,0,0,0,0,0,0,29.304,41.0085,52.7132,56.8321,57.006,57.006
54,67.5,58,0,0,0,0,0,0,0,29.3001,41.0045,52.7092,56.8282,57.0021,57.0021
55,67.5,58,0,0,0,0,0,0,0,29.2961,41.0006,52.7052,56.8242,56.9981,56.9981
56,67.5,58,0,0,0,0,0,0,0,29.2922,40.9966,52.7013,56.8202,56.9942,56.9942
