default 19.724
time(min),temperature(C)
0,19.800
1,19.950
2,19.917
3,19.800
4,19.733
5,19.700
6,19.800
7,19.783
8,19.650
9,19.567
10,19.767
11,19.767
12,19.650
13,19.517
14,19.700
15,19.800
16,19.733
17,19.517
18,19.400
19,19.583
20,19.867
21,19.817
22,19.700
23,19.433
24,19.350
25,19.683
26,19.833
27,19.800
28,19.583
29,19.350
30,19.367
31,19.683
32,19.817
33,19.767
34,19.583
35,19.333
36,19.383
37,19.700
38,19.883
39,19.833
40,19.650
41,19.450
42,19.283
43,19.667
44,19.783
45,19.783
46,19.800
47,19.667
48,19.633
49,19.683
50,19.600
51,19.767
52,19.650
53,19.583
54,19.633
55,19.667
56,19.617
57,19.683
58,19.467
59,19.600
60,19.683
61,19.633
62,19.633
63,19.550
64,19.550
65,19.517
66,19.483
67,19.633
68,19.500
69,19.517
70,19.533
71,19.567
72,19.550
73,19.550
74,19.517
75,19.533
76,19.517
77,19.467
78,19.567
79,19.417
80,19.517
81,19.517
82,19.483
83,19.500
84,19.417
85,19.450
86,19.517
87,19.433
88,19.550
89,19.517
90,19.433
91,19.317
92,19.433
93,19.483
94,19.500
95,19.450
96,19.450
97,19.483
98,19.333
99,19.433
100,19.433
101,19.500
102,19.517
103,19.517
104,19.550
105,19.500
106,19.500
107,19.517
108,19.433
109,19.550
110,19.500
111,19.467
112,19.533
113,19.500
114,19.533
115,19.500
116,19.567
117,19.600
118,19.700
119,19.617
120,19.567
121,19.567
122,19.550
123,19.567
124,19.600
125,19.583
126,19.617
127,19.567
128,19.533
129,19.517
130,19.617
131,19.683
132,19.617
133,19.567
134,19.550
135,19.467
136,19.517
137,19.567
138,19.683
139,19.750
140,19.567
141,19.550
142,19.583
143,19.600
144,19.517
145,19.467
146,19.450
147,19.433
148,19.533
149,19.500
150,19.467
151,19.433
152,19.517
153,19.433
154,19.517
155,19.450
156,19.417
157,19.550
158,19.383
159,19.417
160,19.433
161,19.450
162,19.550
163,19.517
164,19.517
165,19.500
166,19.567
167,19.500
168,19.433
169,19.450
170,19.500
171,19.467
172,19.483
173,19.550
174,19.533
175,19.533
176,19.467
177,19.550
178,19.533
179,19.483
180,19.550
181,19.450
182,19.500
183,19.517
184,19.467
185,19.550
186,19.483
187,19.583
188,19.567
189,19.333
190,19.433
191,19.483
192,19.517
193,19.633
194,19.550
195,19.517
196,19.517
197,19.500
198,19.500
199,19.533
200,19.550
201,19.567
202,19.583
203,19.533
204,19.517
205,19.533
206,19.517
207,19.550
208,19.533
209,19.550
210,19.550
211,19.583
212,19.617
213,19.567
214,19.600
215,19.533
216,19.483
217,19.567
218,19.533
219,19.550
220,19.567
221,19.533
222,19.533
223,19.650
224,19.550
225,19.583
226,19.550
227,19.467
228,19.483
229,19.650
230,19.517
231,19.583
232,19.667
233,19.600
234,19.533
235,19.483
236,19.567
237,19.533
238,19.600
239,19.667
240,19.633
241,19.650
242,19.633
243,19.583
244,19.533
245,19.600
246,19.617
247,19.617
248,19.633
249,19.633
250,19.583
251,19.600
252,19.550
253,19.583
254,19.617
255,19.600
256,19.617
257,19.617
258,19.533
259,19.550
260,19.583
261,19.550
262,19.600
263,19.583
264,19.650
265,19.617
266,19.633
267,19.650
268,19.583
269,19.617
270,19.567
271,19.583
272,19.583
273,19.600
274,19.617
275,19.617
276,19.450
277,19.550
278,19.650
279,19.583
280,19.517
281,19.650
282,19.667
283,19.700
284,19.733
285,19.800
286,19.800
287,19.800
288,19.800
289,19.800
290,19.817
291,19.900
292,19.900
293,19.817
294,19.800
295,19.833
296,19.900
297,19.900
298,19.800
299,19.883
300,19.983
301,20.083
302,20.033
303,19.900
304,19.900
305,19.900
306,20.000
307,20.050
308,19.917
309,19.850
310,19.900
311,20.000
312,20.033
313,19.917
314,19.900
315,19.967
316,20.000
317,19.950
318,19.850
319,19.850
320,20.000
321,19.967
322,19.900
323,19.817
324,19.833
325,19.983
326,19.967
327,19.900
328,19.817
329,19.850
330,20.000
331,19.917
332,19.900
333,19.850
334,19.933
335,19.983
336,19.900
337,19.817
338,19.917
339,20.000
340,19.950
341,19.867
342,19.800
343,19.817
344,19.950
345,19.917
346,19.883
347,19.850
348,19.967
349,19.950
350,19.883
351,19.817
352,19.850
353,19.983
354,19.900
355,19.800
356,19.800
357,19.917
358,19.967
359,19.900
360,19.817
361,19.800
362,19.900
363,20.000
364,19.933
365,19.800
366,19.783
367,19.800
368,19.950
369,19.950
370,19.850
371,19.800
372,19.883
373,19.983
374,19.883
375,19.817
376,19.800
377,19.950
378,19.950
379,19.850
380,19.800
381,19.800
382,19.933
383,19.967
384,19.867
385,19.817
386,19.833
387,19.933
388,19.900
389,19.800
390,19.800
391,19.850
392,19.967
393,19.883
394,19.800
395,19.800
396,19.800
397,19.900
398,19.867
399,19.800
400,19.867
401,19.917
402,19.867
403,19.800
404,19.783
405,19.900
406,19.867
407,19.800
408,19.800
409,19.850
410,19.900
411,19.800
412,19.800
413,19.883
414,19.900
415,19.817
416,19.817
417,19.833
418,19.917
419,19.850
420,19.800
421,19.800
422,19.900
423,19.883
424,19.800
425,19.800
426,19.850
427,19.950
428,19.850
429,19.833
430,19.800
431,19.900
432,19.967
433,19.850
434,19.783
435,19.800
436,19.950
437,19.883
438,19.817
439,19.750
440,19.833
441,19.900
442,19.833
443,19.800
444,19.800
445,19.900
446,19.900
447,19.850
448,19.767
449,19.817
450,19.950
451,19.850
452,19.800
453,19.833
454,19.900
455,19.800
456,19.750
457,19.817
458,19.900
459,19.817
460,19.800
461,19.833
462,19.883
463,19.800
464,19.783
465,19.883
466,19.917
467,19.800
468,19.800
469,19.800
470,19.900
471,19.800
472,19.800
473,19.833
474,19.900
475,19.850
476,19.800
477,19.750
478,19.883
479,19.867
480,19.800
481,19.800
482,19.800
483,19.833
484,19.800
485,19.800
486,19.900
487,19.917
488,19.817
489,19.750
490,19.700
491,19.883
492,19.917
493,19.850
494,19.767
495,19.767
496,19.883
497,19.867
498,19.800
499,19.767
500,19.867
501,19.867
502,19.800
503,19.800
504,19.900
505,19.850
506,19.800
507,19.800
508,19.867
509,19.867
510,19.783
511,19.700
512,19.750
513,19.867
514,19.800
515,19.800
516,19.867
517,19.883
518,19.800
519,19.783
520,19.783
521,19.900
522,19.817
523,19.767
524,19.817
525,19.900
526,19.833
527,19.800
528,19.783
529,19.900
530,19.850
531,19.800
532,19.800
533,19.883
534,19.867
535,19.800
536,19.800
537,19.883
538,19.850
539,19.800
540,19.717
541,19.833
542,19.883
543,19.800
544,19.800
545,19.733
546,19.883
547,19.833
548,19.783
549,19.767
550,19.883
551,19.833
552,19.783
553,19.717
554,19.850
555,19.883
556,19.800
557,19.800
558,19.850
559,19.900
560,19.800
561,19.800
562,19.817
563,19.900
564,19.817
565,19.783
566,19.833
567,19.900
568,19.833
569,19.800
570,19.833
571,19.900
572,19.817
573,19.750
574,19.733
575,19.883
576,19.850
577,19.783
578,19.717
579,19.833
580,19.883
581,19.800
582,19.800
583,19.850
584,19.883
585,19.800
586,19.750
587,19.800
588,19.900
589,19.800
590,19.750
591,19.733
592,19.883
593,19.850
594,19.800
595,19.783
596,19.883
597,19.817
598,19.800
599,19.817
600,19.900
601,19.800
602,19.783
603,19.783
604,19.900
605,19.867
606,19.800
607,19.717
608,19.800
609,19.883
610,19.800
611,19.767
612,19.767
613,19.867
614,19.800
615,19.800
616,19.800
617,19.883
618,19.800
619,19.800
620,19.850
621,19.900
622,19.867
623,19.750
624,19.733
625,19.900
626,19.850
627,19.800
628,19.750
629,19.850
630,19.883
631,19.800
632,19.783
633,19.817
634,19.883
635,19.750
636,19.667
637,19.550
638,19.467
639,19.733
640,19.783
641,19.650
642,19.567
643,19.750
644,19.800
645,19.717
646,19.483
647,19.300
648,19.550
649,19.783
650,19.767
651,19.583
652,19.333
653,19.383
654,19.717
655,19.833
656,19.683
657,19.433
658,19.317
659,19.600
660,19.817
661,19.750
662,19.567
663,19.333
664,19.483
665,19.783
666,19.800
667,19.717
668,19.500
669,19.367
670,19.733
671,19.800
672,19.700
673,19.483
674,19.317
675,19.517
676,19.667
677,19.650
678,19.667
679,19.617
680,19.717
681,19.700
682,19.650
683,19.650
684,19.700
685,19.617
686,19.667
687,19.667
688,19.700
689,19.583
690,19.583
691,19.583
692,19.617
693,19.617
694,19.583
695,19.533
696,19.467
697,19.467
698,19.533
699,19.633
700,19.533
701,19.583
702,19.583
703,19.517
704,19.617
705,19.533
706,19.600
707,19.617
708,19.617
709,19.583
710,19.483
711,19.433
712,19.517
713,19.467
714,19.583
715,19.517
716,19.517
717,19.483
718,19.633
719,19.600
720,19.583
721,19.550
722,19.533
723,19.600
724,19.650
725,19.517
726,19.583
727,19.533
728,19.600
729,19.667
730,19.650
731,19.583
732,19.567
733,19.617
734,19.567
735,19.600
736,19.567
737,19.600
738,19.550
739,19.533
740,19.517
741,19.533
742,19.600
743,19.517
744,19.600
745,19.483
746,19.533
747,19.567
748,19.550
749,19.667
750,19.517
751,19.517
752,19.533
753,19.550
754,19.500
755,19.500
756,19.467
757,19.567
758,19.483
759,19.600
760,19.600
761,19.500
762,19.617
763,19.550
764,19.567
765,19.517
766,19.617
767,19.617
768,19.583
769,19.600
770,19.583
771,19.667
772,19.667
773,19.650
774,19.567
775,19.583
776,19.583
777,19.567
778,19.717
779,19.717
780,19.650
781,19.667
782,19.667
783,19.650
784,19.667
785,19.517
786,19.600
787,19.650
788,19.583
789,19.700
790,19.617
791,19.650
792,19.667
