minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
0,0,.25725001,51.79999922222218,51.89000070555556,51.79999922222218,51.30666604074072,50.79999922222217,47.99666671666665,50.93222,0,0,,,19.7,50
1,0,.25745001,51.82166638240741,51.91333463333335,51.80333263148145,51.3983347953704,50.88166774907409,48.02999954999996,50.974724,0,0,,,19.7,50
2,0,.15901667,51.90000150000002,52,51.88833456759262,51.41333463333334,50.92500112499999,47.0033336777778,50.855,1.18877426715,1.1887742,14.91133341898148,51.5345001796296,19.7,50
3,0,.0071999999,51.93500097499999,52,51.868334112037,51.37000062777773,49.81999969907407,35.04166663194444,48.672501,2.95872706205,4.1475015,14.91133341898148,51.5345001796296,19.7,50
4,0,.0058833333,52,52,51.78499945555554,51.21999989166669,44.99666672037038,25.98500006999999,46.331112,3.037978602149998,7.1854801,14.86699981620371,51.83949999814813,19.7,50
5,0,.046183333,51.93500097500002,51.99666671666667,51.65833316203701,51.03166619166669,34.74833360990741,21.61500008888889,43.830833,3.011561296183332,10.197042,14.84500009046297,51.87016646481482,19.7,50
6,0,.071699999,51.97833365833333,51.91000128703706,51.48000030000005,49.82166684259261,25.48166656527777,19.64166666666667,41.718887,3.011560792266664,13.208602,14.84000015000001,51.87516682777778,19.7,50
7,0,.14974999,51.9116679916667,51.79499929999997,51.29666651574072,44.10333322222222,21.72666660962963,18.61500005694444,39.908054,3.064395404216664,16.272997,14.83216663824073,51.8793339962963,19.7,50
8,0,.15606667,51.90000150000003,51.63166601388887,51.11833313240742,30.72166671731482,20.16833327648148,17.93999999361111,37.246666,3.011560792133332,19.284557,14.82516647879627,51.87249984999998,19.7,50
9,0,.15121666,51.82666649629626,51.46333388333338,50.14333355833332,23.925,19.0566664062963,17.40500017796297,35.636665,3.011563815283333,22.296122,14.82499980833332,51.84899980000007,19.7,50
10,0,.14560001,51.74166679629634,51.26333344537039,45.40500004814815,21.44333337185185,18.22499996851853,16.93499997444444,34.168888,3.011561799849998,25.307684,14.81849980361109,51.81516717499996,19.7,50
11,0,.14026666,51.57999911481483,51.01166611666669,32.12333319675925,19.75166664148148,17.61666669824075,16.61833359407407,31.450277,3.037978601933332,28.345663,14.81599998555553,51.73733336203707,19.7,50
12,0,.13703334,51.39666683148143,49.71499983796298,23.78166659666667,18.78000011425926,17.21833334009259,16.38166650092592,29.545555,2.985144997699999,31.330807,14.81366682203702,51.62899990000003,19.7,50
13,0,.13478334,51.22333317314816,43.9766668925926,20.51166690185185,18.03500019666667,16.95833317379631,16.18333365148147,27.814722,3.037976586533332,34.368786,14.81900010166666,51.48716684629629,19.7,50
