default 0,
minute,value
241,0.023
250,0.021
305,0.026
358,0.02
460,0.69
461,1.482
462,1.482
463,1.483
464,1.483
465,1.483
466,1.483
467,1.483
468,1.484
469,1.484
470,1.484
471,1.484
472,1.484
473,0.643
479,0.023
480,0.016
485,0.092
486,0.397
487,0.317
488,0.191
489,0.167
490,0.133
491,0.145
492,0.073
497,0.065
499,0.039
505,0.211
506,0.362
507,0.362
508,0.278
510,0.02
512,0.02
513,0.043
514,0.384
515,0.384
516,0.256
521,0.073
522,0.365
523,0.365
524,0.292
541,0.045
551,0.02
552,0.02
562,0.02
573,0.143
574,0.238
575,0.238
576,0.055
582,0.267
583,0.445
584,0.334
585,0.038
586,0.038
587,0.005
591,0.188
592,0.314
593,0.103
595,0.053
599,0.032
600,0.021
618,0.06
622,0.105
623,0.053
693,0.026
731,0.023
760,0.019
808,0.076
827,0.019
829,0.34
838,0.019
839,0.049
840,0.074
841,0.023
847,0.071
850,0.02
851,0.02
854,0.02
855,0.02
856,0.059
857,0.031
858,0.021
865,0.02
866,0.02
869,0.02
873,0.02
874,0.02
876,0.02
878,0.029
880,0.02
884,0.02
886,0.02
895,0.039
904,0.023
911,0.02
920,0.02
925,0.02
930,0.121
958,0.236
959,0.118
964,0.128
965,0.063
966,0.042
967,0.02
1067,0.026
1085,0.07
1086,0.249
1096,0.034
1103,0.107
1105,0.054
1106,0.067
1108,0.03
1113,0.02
1114,0.113
1115,0.089
1121,0.024
1126,0.03
1130,0.02
1133,0.178
1139,0.069
1140,0.046
1141,0.151
1142,0.118
1143,0.03
1144,0.02
1148,0.098
1149,0.037
1150,0.145
1151,0.234
1152,0.205
1153,0.164
1154,0.289
1155,0.135
1157,0.064
1158,0.105
1159,0.085
1161,0.02
1183,0.618
1184,1.549
1185,1.549
1186,1.549
1187,1.55
1188,1.55
1189,1.55
1190,1.55
1191,0.155
1250,0.045
1255,0.027
1256,0.179
1257,0.082
1259,0.064
1322,0.023
1366,0.02
1807,0.043
1810,0.646
1823,0.04
1824,0.216
1837,0.252
1838,0.039
1840,0.205
1841,0.478
1846,0.614
1847,0.527
1848,0.088
1849,0.132
1850,0.33
1851,0.253
1858,0.109
1925,0.096
1927,0.088
1931,0.027
1939,0.057
1973,0.035
1975,0.209
1976,0.052
1977,0.142
1978,0.053
2010,0.293
2011,0.454
2012,0.454
2013,0.333
2018,0.112
2020,0.085
2021,0.505
2022,0.632
2023,0.632
2024,0.337
2027,0.436
2028,0.545
2029,0.545
2030,0.109
2043,1.398
2044,0.507
2048,1.542
2057,0.31
2058,0.388
2059,0.388
2060,0.388
2061,0.207
2072,0.063
2076,0.344
2077,0.573
2078,0.967
2079,1.436
2081,0.175
2089,0.434
2090,0.434
2091,0.434
2092,0.29
2161,0.201
2260,0.378
2261,0.177
2262,0.044
2282,0.936
2283,0.034
2337,0.071
2378,0.063
2384,0.033
2393,0.185
2421,0.144
2423,0.109
2424,0.163
2425,0.141
2431,0.095
2447,0.071
2448,0.165
2450,0.071
2453,0.08
2454,0.322
2456,0.162
2539,0.111
2674,1.444
2675,1.286
2676,1.286
2677,1.286
2678,0.955
2679,1.194
2680,1.194
2681,1.194
2682,1.194
2683,1.194
2684,1.194
2685,1.564
2686,1.811
2687,1.811
2688,1.442
2689,1.195
2690,0.239
2720,0.082
2722,0.034
2726,0.146
2735,0.06
2824,0.053
2835,0.107
3370,0.032
3371,0.032
3386,0.016
3428,1.278
3429,1.454
3430,1.455
3431,1.455
3432,1.455
3433,1.455
3434,1.019
3458,0.085
3459,0.268
3463,0.016
3464,0.154
3466,0.022
3467,0.013
3468,0.013
3469,0.013
3470,0.013
3471,0.013
3472,0.013
3473,0.013
3474,0.013
3475,0.008
3589,0.219
3590,0.073
3591,0.11
3592,0.18
3593,0.183
3610,0.036
3613,0.116
3614,0.107
3620,0.277
3621,0.017
3635,0.109
3636,0.545
3637,0.545
3638,0.545
3639,0.545
3640,0.255
3642,0.023
3653,0.098
3654,0.065
3656,0.427
3657,0.534
3658,0.534
3659,0.534
3660,0.373
3664,0.172
3668,0.023
3669,0.017
3674,0.133
3679,0.163
3682,0.173
3683,0.187
3684,0.017
3685,0.112
3686,0.379
3687,0.889
3688,0.208
3694,0.283
3695,0.707
3696,0.176
3701,0.027
3706,0.063
3710,0.046
3728,0.158
3729,0.727
3730,0.218
3734,0.147
3735,0.734
3736,0.349
3763,0.056
3789,0.15
3791,0.031
3792,0.021
3802,0.142
3803,0.035
3811,0.074
3813,0.051
3814,0.112
3815,0.051
3817,0.302
3818,0.025
3823,0.016
3938,0.018
3946,0.037
3947,0.133
3948,0.497
3949,0.497
3950,0.497
3951,0.232
3952,0.411
3953,0.052
3986,0.018
3995,0.015
4009,0.022
4012,0.031
4030,0.018
4104,0.983
4105,1.431
4106,0.811
4129,0.147
4131,0.016
4136,0.019
4139,0.016
4144,0.297
4147,0.121
4148,0.081
4150,0.11
4151,0.157
4152,0.362
4153,0.11
4154,1.137
4155,1.422
4156,1.422
4157,1.422
4158,1.422
4159,1.422
4160,1.423
4161,1.423
4162,1.423
4163,0.522
4171,0.031
4177,0.016
4201,0.032
4782,0.333
4794,0.023
4813,0.876
4814,0.793
4815,0.529
4849,0.363
4851,0.023
4853,0.2
4854,0.205
4856,0.084
4857,0.418
4858,0.155
4897,1.639
4898,1.504
4899,1.504
4900,1.504
4901,1.504
4902,1.505
4903,1.505
4904,1.004
4907,0.023
4909,0.602
4910,1.506
4911,1.506
4912,1.506
4913,1.506
4914,1.507
4915,1.507
4916,1.509
4917,0.654
4925,0.086
4926,0.053
4960,0.179
4961,0.448
4962,0.448
4963,0.418
4969,0.476
4970,0.477
4971,0.477
4972,0.478
4973,0.478
4986,0.154
4987,0.148
4990,0.198
4991,0.495
4992,0.496
4993,0.496
4994,0.497
4995,0.133
4996,0.044
4997,0.429
4998,0.197
5002,0.148
5003,0.137
5011,0.061
5017,0.163
5018,0.041
5036,0.166
5037,0.099
5038,0.012
5039,0.012
5040,0.002
5043,0.025
5045,0.147
5046,0.737
5047,0.737
5048,0.739
5049,0.099
5062,0.111
5063,0.028
5065,0.205
5066,0.513
5067,0.513
5068,0.515
5069,0.516
5070,0.138
5075,0.236
5077,0.148
5078,0.248
5237,0.215
5242,0.307
5330,0.4
5331,0.427
5332,0.427
5333,0.427
5334,0.427
5335,0.157
5348,0.206
5349,0.075
5352,0.266
5353,0.444
5354,0.444
5355,0.444
5356,0.444
5357,0.103
5363,0.047
5364,0.181
5374,0.028
5377,0.286
5385,0.095
5388,0.04
5413,0.089
5414,0.028
5416,0.102
5467,0.215
5496,0.022
5501,0.092
5502,0.214
5584,0.093
5590,1.217
5591,1.218
5592,1.218
5593,1.218
5594,1.218
5595,1.218
5596,1.218
5597,1.219
5598,1.015
5599,0.262
5600,0.359
5601,0.449
5602,0.449
5603,0.24
5604,0.329
5605,0.548
5606,0.219
5612,0.415
5613,0.519
5614,0.191
5615,0.035
5620,0.104
5644,0.611
5645,0.542
5650,0.56
5651,0.56
6151,0.022
6184,0.182
6185,0.521
6186,0.983
6187,0.185
6188,1.254
6189,1.568
6190,1.467
6191,1.464
6192,1.464
6193,1.488
6194,1.523
6195,1.519
6196,0.048
6211,0.147
6218,0.09
6219,0.071
6240,0.048
6241,0.021
6250,0.039
6257,0.064
6259,0.032
6279,0.305
6280,0.289
6283,0.1
6440,0.328
6441,1.412
6442,1.412
6443,1.411
6444,1.411
6445,0.659
6793,0.05
6950,0.215
6970,0.057
6972,0.203
6998,0.337
6999,0.085
7000,0.139
7001,0.427
7002,0.463
7004,0.071
7005,0.357
7006,0.167
7054,0.301
7070,0.046
7071,0.185
7073,0.046
7088,0.069
7089,0.042
7090,0.257
7091,0.279
7141,0.022
7145,0.128
7148,0.063
7174,0.282
7175,0.189
7538,0.238
7539,1.011
7540,1.011
7541,1.011
7542,1.011
7543,1.011
7544,1.011
7545,1.011
7546,0.978
7551,0.103
7624,0.158
7640,0.051
7641,0.119
7653,0.332
7654,0.555
7655,0.555
7656,0.555
7657,0.222
7678,0.217
7679,0.545
7680,0.545
7681,0.637
7682,0.327
7688,0.323
7689,0.101
7766,0.023
7791,0.075
7792,0.029
7838,0.14
7839,0.217
7856,0.165
7857,0.089
7858,0.171
7865,0.048
7866,0.063
7867,0.086
7897,0.03
7898,0.043
7899,0.05
7900,0.063
7919,0.086
7920,0.043
7931,0.026
7942,0.063
7943,0.063
7979,0.076
7980,0.017
7991,0.049
8106,0.049
8107,0.109
8150,0.095
8151,0.222
8159,0.311
8165,0.33
8166,0.262
8168,0.046
8169,0.108
8236,0.266
8237,0.263
8238,0.11
8242,1.014
8243,1.014
8244,1.014
8245,0.507
8291,0.121
8304,0.284
8305,0.032
8308,0.522
8309,0.348
8347,0.242
8348,0.558
8349,0.558
8350,0.558
8351,0.52
8357,0.153
8358,0.198
8359,0.022
8372,0.217
8373,1.087
8374,1.087
8375,1.087
8376,0.711
8382,0.189
8383,0.175
8389,0.157
8395,0.045
8396,0.066
8398,0.045
8401,0.337
8402,0.141
8495,0.263
8496,1.183
8497,1.183
8498,1.183
8499,1.183
8500,1.184
8501,1.185
8502,1.186
8503,1.187
8504,1.189
8505,1.191
8506,1.193
8507,1.195
8508,1.198
8509,1.201
8510,1.204
8511,0.362
8584,0.023
8604,0.045
9067,0.094
9157,0.26
9161,0.412
9162,0.516
9163,0.103
9173,0.041
9185,1.382
9186,1.558
9187,1.559
9188,1.559
9189,0.637
9193,0.024
9195,0.031
9200,0.196
9201,0.049
9226,0.048
9348,0.045
9350,0.05
9351,0.033
9379,0.045
9399,0.042
9400,0.349
9422,0.034
9518,0.034
9588,0.469
9589,0.735
9590,0.735
9591,0.662
9605,0.115
9606,0.544
9607,0.544
9608,0.545
9609,0.545
9610,0.163
9616,0.271
9617,0.028
9711,0.06
9942,0.026
9944,0.059
9945,0.15
9946,0.075
9950,0.098
10007,0.036
10008,0.021
10150,0.072
10202,0.053
10269,0.029
10270,0.022
10285,0.026
10373,0.024
10396,0.043
10484,0.101
10488,0.076
10490,0.274
10491,1.234
10492,2.057
10493,2.057
10494,2.057
10495,2.058
10496,2.058
10497,2.058
10498,2.059
10499,1.509
10501,0.043
10502,0.592
10503,0.024
10514,0.046
10515,0.031
10518,0.339
10519,0.565
10520,0.414
10523,0.428
10525,0.288
10528,0.036
10529,0.027
10534,0.041
10536,0.072
10537,0.032
10538,0.072
10539,0.054
10544,0.068
10547,0.035
10548,0.023
10556,0.442
10557,0.527
10558,0.126
10563,0.058
10564,0.148
10573,0.121
10576,0.032
10577,0.333
10582,0.22
10583,0.031
10595,0.036
10598,0.027
10612,0.134
10613,0.031
10615,0.551
10616,0.55
10617,0.55
10618,0.275
10636,0.282
10637,0.652
10638,0.391
10639,0.32
10645,0.213
10646,0.184
10647,0.655
10648,0.633
10683,0.034
10687,0.022
10688,0.026
10691,0.031
10692,0.035
10693,0.053
10707,0.035
10728,0.254
10729,0.419
10730,0.525
10731,0.279
10734,0.126
10749,0.393
10750,0.583
10751,0.427
10753,0.138
10754,0.138
10755,0.115
10759,0.195
10760,0.433
10761,0.48
10762,0.48
10763,0.096
10841,0.465
10842,0.1
10860,0.168
10861,0.311
10862,0.286
10865,0.029
10870,0.025
10871,0.029
10873,0.025
10874,0.041
10876,0.029
10880,0.085
10881,0.198
10891,0.131
10892,0.358
10893,1.789
10894,1.789
10895,1.789
10896,1.789
10897,1.789
10898,1.79
10899,1.731
10902,0.025
10905,0.037
10919,0.41
10920,0.103
10952,0.336
10975,0.025
11075,0.135
11079,0.054
11090,0.058
11098,0.029
11103,0.029
11104,0.025
11105,0.054
11106,0.05
11107,0.054
11125,0.042
11126,0.033
11129,0.029
11130,0.121
11133,0.033
11134,0.054
11142,0.187
11165,0.038
11166,0.277
11170,0.025
11173,0.087
11178,0.058
11180,0.058
11181,0.301
11182,0.099
11189,0.025
11190,0.025
11195,0.239
11202,0.033
11215,0.041
11216,0.127
11221,0.058
11223,0.098
11244,0.335
11245,0.503
11246,0.064
11247,0.042
11258,0.143
11270,0.061
11271,0.15
11272,0.088
11273,0.078
11293,0.293
11296,0.725
11297,1.813
11298,1.813
11299,1.813
11300,1.814
11301,1.814
11302,1.814
11303,1.814
11304,1.693
11316,0.025
11317,0.029
11318,0.066
11322,0.401
