default 0,
minutes,flow
1,1.3349102
2,2.8913854
3,3.0124772
4,3.0023251
5,3.0111803
6,3.0010218
7,3.0069499
8,3.0063591
9,3.0017903
10,1.8039873
31,0.37899702
32,0.94744504
33,0.63037963
41,0.38995912
42,0.5368643
101,0.65925425
102,1.7165944
103,1.7083723
104,1.7090602
105,1.7091726
106,1.3943032
631,1.1355289
632,2.9009642
633,3.0374659
634,3.0470733
635,3.0387555
636,1.7740286
691,0.65034432
692,1.6432731
693,1.7106795
694,0.9123426
721,0.42550981
722,0.53087469
766,0.37718415
767,0.56562094
771,0.41616712
772,0.56491452
961,0.43046225
962,0.9971379
963,0.51245331
976,0.40423453
977,0.96119296
978,0.60220512
991,0.72326202
992,1.23663
1006,0.67108812
1007,1.2519566
1021,1.1236753
1022,2.9326025
1023,3.016118
1024,3.0076832
1025,3.0115812
1026,0.80231295
