default 12,
hour,temp
0,11.84
1,11.84
2,11.84
3,11.84
4,11.84
5,11.84
6,11.84
7,11.84
8,11.84
9,11.84
10,11.84
11,11.84
12,11.84
13,11.84
14,11.84
15,11.84
16,11.84
17,11.84
18,11.84
19,11.84
20,11.84
21,11.84
22,11.84
23,11.84
24,11.85
25,11.85
26,11.85
27,11.85
28,11.85
29,11.85
30,11.85
31,11.85
32,11.85
33,11.85
34,11.85
35,11.85
36,11.85
37,11.85
38,11.85
39,11.85
40,11.85
41,11.85
42,11.85
43,11.85
44,11.85
45,11.85
46,11.85
47,11.85
48,11.81
49,11.81
50,11.81
51,11.81
52,11.81
53,11.81
54,11.81
55,11.81
56,11.81
57,11.81
58,11.81
59,11.81
60,11.81
61,11.81
62,11.81
63,11.81
64,11.81
65,11.81
66,11.81
67,11.81
68,11.81
69,11.81
70,11.81
71,11.81
72,11.75
73,11.75
74,11.75
75,11.75
76,11.75
77,11.75
78,11.75
79,11.75
80,11.75
81,11.75
82,11.75
83,11.75
84,11.75
85,11.75
86,11.75
87,11.75
88,11.75
89,11.75
90,11.75
91,11.75
92,11.75
93,11.75
94,11.75
95,11.75
96,11.71
97,11.71
98,11.71
99,11.71
100,11.71
101,11.71
102,11.71
103,11.71
104,11.71
105,11.71
106,11.71
107,11.71
108,11.71
109,11.71
110,11.71
111,11.71
112,11.71
113,11.71
114,11.71
115,11.71
116,11.71
117,11.71
118,11.71
119,11.71
120,11.65
121,11.65
122,11.65
123,11.65
124,11.65
125,11.65
126,11.65
127,11.65
128,11.65
129,11.65
130,11.65
131,11.65
132,11.65
133,11.65
134,11.65
135,11.65
136,11.65
137,11.65
138,11.65
139,11.65
140,11.65
141,11.65
142,11.65
143,11.65
144,11.59
145,11.59
146,11.59
147,11.59
148,11.59
149,11.59
150,11.59
151,11.59
152,11.59
153,11.59
154,11.59
155,11.59
156,11.59
157,11.59
158,11.59
159,11.59
160,11.59
161,11.59
162,11.59
163,11.59
164,11.59
165,11.59
166,11.59
167,11.59
168,11.54
169,11.54
170,11.54
171,11.54
172,11.54
173,11.54
174,11.54
175,11.54
176,11.54
177,11.54
178,11.54
179,11.54
180,11.54
181,11.54
182,11.54
183,11.54
184,11.54
185,11.54
186,11.54
187,11.54
188,11.54
189,11.54
190,11.54
191,11.54
192,11.49
193,11.49
194,11.49
195,11.49
196,11.49
197,11.49
198,11.49
199,11.49
200,11.49
201,11.49
202,11.49
203,11.49
204,11.49
205,11.49
206,11.49
207,11.49
208,11.49
209,11.49
210,11.49
211,11.49
212,11.49
213,11.49
214,11.49
215,11.49
216,11.41
217,11.41
218,11.41
219,11.41
220,11.41
221,11.41
222,11.41
223,11.41
224,11.41
225,11.41
226,11.41
227,11.41
228,11.41
229,11.41
230,11.41
231,11.41
232,11.41
233,11.41
234,11.41
235,11.41
236,11.41
237,11.41
238,11.41
239,11.41
240,11.37
241,11.37
242,11.37
243,11.37
244,11.37
245,11.37
246,11.37
247,11.37
248,11.37
249,11.37
250,11.37
251,11.37
252,11.37
253,11.37
254,11.37
255,11.37
256,11.37
257,11.37
258,11.37
259,11.37
260,11.37
261,11.37
262,11.37
263,11.37
264,11.34
265,11.34
266,11.34
267,11.34
268,11.34
269,11.34
270,11.34
271,11.34
272,11.34
273,11.34
274,11.34
275,11.34
276,11.34
277,11.34
278,11.34
279,11.34
280,11.34
281,11.34
282,11.34
283,11.34
284,11.34
285,11.34
286,11.34
287,11.34
288,11.29
289,11.29
290,11.29
291,11.29
292,11.29
293,11.29
294,11.29
295,11.29
296,11.29
297,11.29
298,11.29
299,11.29
300,11.29
301,11.29
302,11.29
303,11.29
304,11.29
305,11.29
306,11.29
307,11.29
308,11.29
309,11.29
310,11.29
311,11.29
312,11.22
313,11.22
314,11.22
315,11.22
316,11.22
317,11.22
318,11.22
319,11.22
320,11.22
321,11.22
322,11.22
323,11.22
324,11.22
325,11.22
326,11.22
327,11.22
328,11.22
329,11.22
330,11.22
331,11.22
332,11.22
333,11.22
334,11.22
335,11.22
336,11.14
337,11.14
338,11.14
339,11.14
340,11.14
341,11.14
342,11.14
343,11.14
344,11.14
345,11.14
346,11.14
347,11.14
348,11.14
349,11.14
350,11.14
351,11.14
352,11.14
353,11.14
354,11.14
355,11.14
356,11.14
357,11.14
358,11.14
359,11.14
360,11.1
361,11.1
362,11.1
363,11.1
364,11.1
365,11.1
366,11.1
367,11.1
368,11.1
369,11.1
370,11.1
371,11.1
372,11.1
373,11.1
374,11.1
375,11.1
376,11.1
377,11.1
378,11.1
379,11.1
380,11.1
381,11.1
382,11.1
383,11.1
384,11.08
385,11.08
386,11.08
387,11.08
388,11.08
389,11.08
390,11.08
391,11.08
392,11.08
393,11.08
394,11.08
395,11.08
396,11.08
397,11.08
398,11.08
399,11.08
400,11.08
401,11.08
402,11.08
403,11.08
404,11.08
405,11.08
406,11.08
407,11.08
408,11.07
409,11.07
410,11.07
411,11.07
412,11.07
413,11.07
414,11.07
415,11.07
416,11.07
417,11.07
418,11.07
419,11.07
420,11.07
421,11.07
422,11.07
423,11.07
424,11.07
425,11.07
426,11.07
427,11.07
428,11.07
429,11.07
430,11.07
431,11.07
432,11.08
433,11.08
434,11.08
435,11.08
436,11.08
437,11.08
438,11.08
439,11.08
440,11.08
441,11.08
442,11.08
443,11.08
444,11.08
445,11.08
446,11.08
447,11.08
448,11.08
449,11.08
450,11.08
451,11.08
452,11.08
453,11.08
454,11.08
455,11.08
456,11.07
457,11.07
458,11.07
459,11.07
460,11.07
461,11.07
462,11.07
463,11.07
464,11.07
465,11.07
466,11.07
467,11.07
468,11.07
469,11.07
470,11.07
471,11.07
472,11.07
473,11.07
474,11.07
475,11.07
476,11.07
477,11.07
