default 10,
minutes,inletT
1,0
2,0
3,0
4,0
5,20.79769112
6,21.48112425
7,12.124531
8,22.85914105
9,23.1091576
10,23.22932211
11,23.99458317
12,24.20895842
13,24.40418063
14,24.70355096
15,17.90161547
16,13.092651
17,13.95470628
18,14.29269889
19,14.9270731
20,25.89714616
21,25.54373095
22,25.32719057
23,25.32696851
24,25.27025886
25,25.25962753
26,25.18584669
27,25.25826739
28,25.13563242
29,25.2947692
30,25.13999043
31,25.28932862
32,25.11647938
33,25.08919324
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,20.92374727
192,9.989875574
193,10.44156174
194,11.4960336
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,12.16780206
203,9.604387072
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,13.36956225
219,9.55566231
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,20.67527821
229,21.67434515
230,21.92144711
231,21.9224464
232,22.38581116
233,22.93975036
234,22.99648777
235,23.68408188
236,23.88091405
237,24.17764737
238,24.38733151
239,24.67423848
240,24.63013098
241,24.87107066
242,24.82141155
243,24.92539312
244,24.73922003
245,24.92855754
246,24.80622791
247,24.79518021
248,24.85569271
249,24.79964925
250,24.64292743
251,24.55951456
252,24.57930603
253,24.67360005
254,24.64226124
255,24.59920854
256,24.55079854
257,24.59687686
258,24.44079347
259,24.61494734
260,24.31985174
261,24.4868718
262,24.49966825
263,24.5354761
264,24.67196233
265,24.78399373
266,24.70743709
267,24.69547338
268,24.88836391
269,24.73980295
270,24.68306554
271,24.93108352
272,24.66988047
273,24.74751968
274,24.88897459
275,24.81264001
276,24.99687004
277,24.91004293
278,24.8338749
279,24.93730131
280,24.78046846
281,24.88048063
282,24.93591341
283,24.96117322
284,24.93699598
285,25.02573839
286,25.06440532
287,24.9161497
288,24.82749056
289,24.75604139
290,24.774556
291,24.92503227
292,24.78793537
293,24.81894108
294,24.81511048
295,24.83098807
296,24.77022574
297,24.75482004
298,24.86246567
299,24.82787917
300,24.7984279
301,24.80897595
302,24.7669503
303,24.78962861
304,24.77402859
305,24.76572894
306,24.79415316
307,24.82721298
308,24.74960153
309,24.68661857
310,24.51932093
311,24.66460645
312,24.57675229
313,24.47676788
314,24.78660298
315,24.58385835
316,24.78837949
317,24.76256453
318,24.76728339
319,24.72381432
320,24.7531268
321,24.77866419
322,24.82801796
323,24.66957514
324,24.82418735
325,24.76348054
326,24.73494529
327,24.76853251
328,24.78524284
329,24.80289694
330,24.8490863
331,24.82935034
332,24.8248813
333,24.79046135
334,24.77572183
335,24.7603994
336,24.77241863
337,24.79690121
338,24.77841436
339,24.71312748
340,24.67187905
341,24.66019292
342,24.65361427
343,24.69186483
344,24.72195453
345,24.65688972
346,24.68514739
347,24.67029684
348,24.73094814
349,24.83670622
350,24.91553902
351,24.87143151
