default 0
time(min),flow(gal/min)
0, 2.655
1, 2.095
13, 0.822
14, 0.033
43, 0.818
44, 0.032
46, 0.817
47, 0.033
49, 0.813
50, 0.032
54, 0.819
55, 0.032
79, 2.646
80, 2.991
81, 2.999
82, 3.002
83, 2.997
84, 2.999
85, 3.000
86, 3.003
87, 3.006
88, 3.007
89, 3.013
90, 1.102
95, 2.639
96, 2.093
116, 0.817
117, 0.032
165, 0.821
166, 0.033
365, 2.694
366, 2.046
377, 2.692
378, 2.050
384, 1.764
385, 0.033
412, 1.769
413, 0.031
445, 1.760
446, 0.030
450, 2.691
451, 3.010
452, 3.019
453, 3.013
454, 2.989
455, 2.991
456, 2.995
457, 2.045
463, 1.770
464, 0.037
490, 1.768
491, 0.031
690, 2.695
691, 1.048
771, 0.828
772, 0.015
775, 0.836
776, 0.013
784, 0.839
785, 0.015
804, 0.837
805, 0.015
813, 0.841
814, 0.015
865, 2.699
866, 2.997
867, 3.003
868, 3.019
869, 3.005
870, 2.978
871, 2.990
872, 2.049
881, 2.698
882, 1.047
