Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,19.66166666666669,1.6566666666666665,52.0,52.2,52.2,52.0,51.1,40.4,18.19333333333333,47.704999999999934,2.654833333333333
1,20.104999999999997,1.6666666666666663,52.2,52.0,51.9,51.8,49.8,33.2,14.723333333333345,52.191666666666634,2.0946666666666665
2,20.418333333333337,1.6616666666666662,51.6,52.0,51.9,51.8,47.8,33.1,,,
3,20.28666666666668,1.663333333333333,52.0,51.9,51.9,51.7,48.1,33.0,,,
4,19.991666666666667,1.66,51.4,51.9,51.9,51.7,48.3,33.2,,,
5,19.735000000000014,1.668333333333333,52.1,51.9,51.9,51.8,48.1,33.1,,,
6,19.733333333333338,1.6583333333333334,51.8,52.0,51.9,51.7,48.2,33.1,,,
7,20.176666666666694,1.6566666666666667,51.7,51.9,51.8,51.8,47.4,33.1,,,
8,20.29,1.6533333333333335,51.7,51.9,51.9,51.8,47.6,33.1,,,
9,20.06,1.658333333333333,51.9,51.9,51.9,51.7,47.8,33.1,,,
10,19.83333333333332,1.6566666666666665,51.8,51.9,51.8,51.7,47.5,33.1,,,
11,19.81666666666665,1.6566666666666665,51.6,51.9,51.8,51.7,47.8,33.2,,,
12,20.190000000000005,1.6616666666666664,51.7,51.9,51.8,51.7,47.5,33.2,,,
13,20.178333333333335,1.658333333333333,51.7,51.9,51.8,51.7,45.4,32.4,15.683333333333325,49.783333333333346,0.8215000000000001
14,19.889999999999976,1.658333333333333,51.7,51.9,51.8,51.6,45.1,31.0,14.471666666666653,51.40166666666667,0.0325
15,19.67833333333334,1.6616666666666664,51.8,51.9,51.8,51.6,45.8,31.7,,,
16,19.779999999999994,1.6566666666666665,51.7,51.9,51.8,51.6,44.3,31.4,,,
17,20.13833333333334,1.6583333333333334,51.6,51.9,51.8,51.6,45.0,31.6,,,
18,20.21833333333334,1.66,51.6,51.9,51.8,51.6,44.1,31.5,,,
19,19.980000000000004,1.663333333333333,51.7,51.9,51.8,51.6,44.3,31.6,,,
20,19.776666666666674,1.6566666666666663,51.6,51.9,51.8,51.6,44.1,31.5,,,
21,19.79499999999999,1.6666666666666663,51.5,51.8,51.8,51.6,44.4,31.5,,,
22,20.168333333333354,1.6583333333333334,51.6,51.8,51.7,51.6,44.1,31.5,,,
23,20.09666666666667,1.655,51.6,51.9,51.7,51.6,44.1,31.6,,,
24,19.868333333333307,1.658333333333333,51.6,51.8,51.7,51.6,44.3,31.6,,,
25,19.769999999999982,1.655,51.4,51.8,51.7,51.6,44.2,31.6,,,
26,20.019999999999992,1.6600000000000001,51.7,51.8,51.7,51.5,44.2,31.6,,,
27,20.239999999999988,1.6599999999999997,51.7,51.8,51.7,51.6,44.2,31.6,,,
