default 20.036
time(min),temperature(C)
0, 19.662
1, 20.105
2, 20.418
3, 20.287
4, 19.992
5, 19.735
6, 19.733
7, 20.177
8, 20.290
9, 20.060
10, 19.833
11, 19.817
12, 20.190
13, 20.178
14, 19.890
15, 19.678
16, 19.780
17, 20.138
18, 20.218
19, 19.980
20, 19.777
21, 19.795
22, 20.168
23, 20.097
24, 19.868
25, 19.770
26, 20.020
27, 20.240
28, 20.062
29, 19.825
30, 19.782
31, 20.128
32, 20.112
33, 19.938
34, 19.657
35, 20.035
36, 20.200
37, 20.020
38, 19.775
39, 19.925
40, 20.283
41, 20.245
42, 20.012
43, 19.778
44, 19.665
45, 20.130
46, 20.253
47, 19.995
48, 19.732
49, 19.632
50, 20.032
51, 20.148
52, 19.967
53, 19.727
54, 19.900
55, 20.173
56, 20.000
57, 19.782
58, 19.958
59, 20.168
60, 20.022
61, 19.732
62, 19.912
63, 20.160
64, 20.105
65, 19.887
66, 19.793
67, 20.077
68, 20.238
69, 20.038
70, 19.803
71, 19.768
72, 20.147
73, 20.258
74, 20.002
75, 19.760
76, 19.790
77, 20.118
78, 20.227
79, 19.962
80, 19.773
81, 19.892
82, 20.263
83, 20.078
84, 19.710
85, 19.558
86, 19.862
87, 20.192
88, 19.945
89, 19.903
90, 20.240
91, 20.043
92, 19.890
93, 20.153
94, 20.097
95, 20.075
96, 20.308
97, 20.117
98, 19.935
99, 20.120
100, 20.118
101, 20.027
102, 20.197
103, 20.213
104, 20.062
105, 20.230
106, 20.398
107, 20.137
108, 20.007
109, 20.193
110, 20.307
111, 20.070
112, 19.807
113, 20.023
114, 20.288
115, 20.062
116, 19.825
117, 19.980
118, 20.302
119, 20.195
120, 19.967
121, 20.148
122, 20.183
123, 20.012
124, 19.922
125, 20.178
126, 20.300
127, 20.088
128, 20.010
129, 20.170
130, 20.280
131, 20.042
132, 19.910
133, 20.160
134, 20.252
135, 20.112
136, 19.830
137, 20.095
138, 20.390
139, 20.182
140, 19.885
141, 19.913
142, 20.303
143, 20.210
144, 20.063
145, 20.080
146, 20.197
147, 20.168
148, 20.150
149, 20.085
150, 19.988
151, 20.112
152, 20.217
153, 20.148
154, 20.000
155, 20.248
156, 20.255
157, 20.095
158, 20.008
159, 20.213
160, 20.268
161, 20.180
162, 19.997
163, 19.855
164, 20.185
165, 20.262
166, 20.113
167, 19.987
168, 20.147
169, 20.113
170, 20.233
171, 20.382
172, 20.142
173, 20.032
174, 20.208
175, 20.227
176, 20.123
177, 20.188
178, 20.258
179, 20.097
180, 19.947
181, 20.188
182, 20.343
183, 20.127
184, 19.892
185, 20.028
186, 20.395
187, 20.315
188, 19.952
189, 19.933
190, 20.190
191, 20.168
192, 20.283
193, 20.133
194, 19.918
195, 20.062
196, 20.322
197, 20.195
198, 20.080
199, 20.208
200, 20.218
201, 20.048
202, 19.942
203, 20.158
204, 20.277
205, 20.103
206, 19.958
207, 20.120
208, 20.083
209, 20.005
210, 20.127
211, 20.115
212, 20.178
213, 20.113
214, 20.122
215, 20.083
216, 20.023
217, 20.113
218, 20.253
219, 20.430
220, 20.455
221, 20.208
222, 20.022
223, 19.813
224, 19.825
225, 20.247
226, 20.323
227, 20.043
228, 19.833
229, 19.797
230, 20.148
231, 20.215
232, 20.000
233, 19.808
234, 19.953
235, 20.195
236, 20.100
237, 19.873
238, 19.822
239, 20.197
240, 20.120
241, 19.912
242, 19.878
243, 20.165
244, 20.097
245, 19.917
246, 19.715
247, 20.000
248, 20.213
249, 20.072
250, 19.883
251, 19.757
252, 20.153
253, 20.280
254, 20.057
255, 19.790
256, 19.862
257, 20.155
258, 20.058
259, 19.852
260, 19.725
261, 20.117
262, 20.180
263, 20.012
264, 19.802
265, 19.863
266, 20.185
267, 20.170
268, 19.917
269, 19.742
270, 19.902
271, 20.190
272, 20.040
273, 19.817
274, 19.697
275, 20.063
276, 20.168
277, 19.948
278, 19.753
279, 19.852
280, 20.205
281, 20.123
282, 19.933
283, 19.765
284, 20.120
285, 20.150
286, 19.907
287, 19.670
288, 19.717
289, 20.143
290, 20.140
291, 19.888
292, 19.793
293, 20.027
294, 20.147
295, 19.902
