Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,10.3,0.8,52.0,52.1,52.3,52.3,52.2,50.9,10.13,48.2,1.69
1,10.4,0.8333333333333334,51.9,52.2,52.3,52.1,51.9,39.2,10.10,51.9,1.6899999999999997
2,10.3,0.8166666666666665,51.9,52.1,52.1,51.9,51.8,29.1,10.09,52.0,1.6899999999999997
3,10.3,0.7999999999999999,52.1,52.0,51.9,51.7,51.6,24.7,10.10,52.0,1.6899999999999997
4,10.4,1.5166666666666666,52.1,51.8,51.7,51.5,51.4,21.3,10.13,52.0,1.6899999999999997
5,10.3,15.233333333333334,52.0,51.6,51.5,51.4,50.2,18.9,10.13,51.9,1.6899999999999997
6,10.3,168.13333333333333,51.9,51.4,51.3,51.2,37.2,17.7,10.17,51.9,1.6933333333333334
7,10.3,283.95,51.6,51.2,51.1,51.0,27.6,16.8,10.16,51.7,1.6916666666666664
8,10.3,269.05,51.4,51.0,50.9,50.8,20.9,16.2,10.16,51.5,1.6899999999999997
9,10.3,259.04999999999995,51.3,50.8,50.7,49.9,19.4,15.8,10.17,51.3,0.8450000000000001
10,10.3,258.8833333333334,51.2,50.8,50.6,50.0,20.5,16.0,,,
11,10.3,261.11666666666673,51.0,50.8,50.7,49.9,20.4,16.0,,,
12,10.3,267.04999999999995,50.9,50.8,50.6,50.0,21.4,16.1,,,
13,10.3,272.54999999999995,51.0,50.8,50.6,50.0,21.9,16.3,,,
14,10.3,275.56666666666666,51.0,50.8,50.6,49.9,22.3,16.6,,,
15,10.3,278.46666666666664,50.9,50.8,50.7,49.9,23.2,16.7,,,
16,10.3,280.86666666666673,50.8,50.8,50.7,49.9,23.5,16.9,,,
17,10.3,283.26666666666665,50.8,50.8,50.7,49.8,24.1,17.2,,,
18,10.3,284.65000000000003,50.8,50.8,50.6,49.8,24.4,17.4,,,
19,10.4,285.5166666666667,50.8,50.8,50.6,49.7,24.9,17.7,,,
20,10.4,286.70000000000005,50.6,50.8,50.6,49.7,25.4,17.9,,,
21,10.4,288.28333333333336,50.6,50.8,50.6,49.6,25.9,18.2,,,
22,10.4,289.93333333333334,50.8,50.8,50.6,49.5,26.2,18.4,,,
23,10.4,291.4166666666667,50.6,50.8,50.6,49.5,26.7,18.7,,,
24,10.4,292.6,50.8,50.8,50.6,49.4,27.2,18.9,,,
25,10.4,294.25000000000006,50.7,50.7,50.6,49.4,27.6,19.2,,,
26,10.3,295.3666666666667,50.7,50.7,50.6,49.3,28.0,19.5,,,
27,10.3,296.51666666666665,50.5,50.7,50.6,49.2,28.3,19.8,,,
28,10.3,298.0,50.5,50.7,50.6,49.2,28.7,20.1,,,
29,10.3,299.2333333333333,50.6,50.7,50.6,49.1,29.1,20.4,,,
30,10.3,301.11666666666673,50.5,50.7,50.6,49.0,29.4,20.7,10.42,45.9,0.17833333333333334
31,10.3,298.61666666666673,50.8,50.6,50.4,46.7,28.4,17.7,10.24,50.6,0.9916666666666667
32,10.4,296.18333333333334,50.7,50.4,50.1,42.6,27.6,16.7,10.21,50.1,0.6683333333333333
33,10.4,297.8833333333333,50.5,50.4,50.2,42.1,27.8,18.0,,,
34,10.3,297.09999999999997,50.4,50.5,50.2,42.5,28.3,18.0,,,
35,10.4,297.3666666666666,50.3,50.5,50.2,42.7,28.5,18.8,,,
36,10.4,299.2333333333333,50.3,50.5,50.2,42.5,28.9,19.5,,,
37,10.3,304.5333333333333,50.4,50.4,50.2,42.4,29.5,19.8,,,
38,10.4,303.6333333333334,50.1,50.4,50.2,42.5,29.7,20.6,,,
39,10.3,303.4833333333333,50.4,50.4,50.2,42.4,30.1,21.0,,,
40,10.4,305.3333333333333,50.2,50.4,50.2,42.4,30.3,21.5,,,
41,10.3,304.9666666666667,50.3,50.4,50.2,42.2,30.7,21.9,,,
42,10.4,307.05,50.3,50.4,50.2,42.3,31.0,22.3,,,
43,10.4,310.2333333333333,50.1,50.4,50.2,42.3,31.3,22.6,,,
44,10.3,309.34999999999997,50.3,50.3,50.2,42.4,31.7,22.9,,,
