default 15,
minutes,inlet_T
2,14.90305028
3,14.90305028
15,15.3844625
45,16.74722528
48,16.76153833
51,16.911825
56,17.05440417
81,14.55348278
82,14.55348278
83,14.28538917
84,14.19070333
85,14.1180375
86,14.18932694
87,14.27135167
88,14.09464083
89,14.05940917
90,14.04069194
91,14.0247275
92,14.12078972
97,14.32997972
98,14.32997972
118,15.82073389
167,17.07780056
367,15.41391444
368,15.41391444
379,14.84029333
380,14.84029333
386,15.82871583
414,16.54464139
447,16.68694556
452,14.50008444
453,14.50008444
454,14.34732056
455,14.27603083
456,14.24437722
457,14.25869
458,14.22923833
459,14.34429306
465,15.84247861
492,16.54216417
692,16.12295833
773,16.73786694
777,16.60189333
786,17.19395611
806,17.75051139
815,17.73399667
867,15.11279083
868,15.11279083
869,14.77423333
870,14.66716111
871,14.61486361
872,14.57357583
873,14.56724528
874,14.64899444
883,14.95810028
