minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,7.25,22.76,48.57,52.05,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,7.04,23.45,44.86,50.54,52.84,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.85,24.01,41.72,48.70,52.46,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.67,24.46,39.03,46.70,51.81,52.98,52.98,52.98,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.51,24.82,36.80,44.55,50.86,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.36,25.10,34.92,42.36,49.61,52.95,52.97,52.97,52.98
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.23,25.33,33.28,40.25,48.12,52.86,52.97,52.97,52.97
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.12,25.50,31.81,38.27,46.46,52.66,52.96,52.96,52.97
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.01,25.64,30.47,36.44,44.68,52.28,52.96,52.96,52.96
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.91,25.74,29.25,34.77,42.85,51.69,52.95,52.96,52.96
11, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.93,25.73,29.56,34.89,42.86,51.68,52.95,52.95,
12, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.95,25.71,29.87,35.01,42.87,51.67,52.94,52.95,
13, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.97,25.69,30.18,35.14,42.89,51.67,52.94,52.94,
14, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.98,25.67,30.47,35.27,42.90,51.66,52.94,52.94,
15, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.00,25.65,30.76,35.40,42.92,51.65,52.93,52.93,
16, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.02,25.63,31.04,35.54,42.94,51.65,52.93,52.93,
17, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.04,25.61,31.32,35.68,42.97,51.64,52.92,52.92,
18, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.05,25.59,31.60,35.83,42.99,51.63,52.92,52.92,
19, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.07,25.56,31.86,35.97,43.02,51.63,52.91,52.92,
20, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,6.09,25.54,32.13,36.12,43.05,51.62,52.91,52.91,
21, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.43,36.12,43.05,51.61,52.91,52.91,
22, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.73,36.12,43.04,51.61,52.90,52.90,
23, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.94,36.21,43.04,51.60,52.90,52.90,
24, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.72,36.72,43.04,51.59,52.89,52.89,
25, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,37.37,37.37,43.04,51.59,52.89,52.89,
