minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,52.89,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,40.77,65.00,65.00,65.00,65.00,65.00,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,28.66,64.99,64.99,64.99,64.99,64.99,65.00
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,16.56,64.99,64.99,64.99,64.99,64.99,64.99
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,5.81,63.63,64.99,64.99,64.99,64.99,64.99
6, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.83,63.60,64.99,64.99,64.99,64.99,
7, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.86,63.58,64.99,64.99,64.99,64.99,
8, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.88,63.55,64.98,64.98,64.98,64.98,
9, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.90,63.53,64.98,64.98,64.98,64.98,
10, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.93,63.50,64.98,64.98,64.98,64.98,
11, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.95,63.48,64.98,64.98,64.98,64.98,
12, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.97,63.46,64.98,64.98,64.98,64.98,
13, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.00,63.43,64.98,64.98,64.98,64.98,
14, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.02,63.41,64.97,64.97,64.97,64.97,
15, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.04,63.39,64.97,64.97,64.97,64.97,
16, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.06,63.36,64.97,64.97,64.97,64.97,
17, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.08,63.34,64.97,64.97,64.97,64.97,
18, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.10,63.32,64.97,64.97,64.97,64.97,
19, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.13,63.30,64.97,64.97,64.97,64.97,
20, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.15,63.27,64.96,64.96,64.96,64.96,
21, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.17,63.25,64.96,64.96,64.96,64.96,
22, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.19,63.23,64.96,64.96,64.96,64.96,
23, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.21,63.21,64.96,64.96,64.96,64.96,
24, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.23,63.19,64.96,64.96,64.96,64.96,
25, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.25,63.17,64.96,64.96,64.96,64.96,
26, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.27,63.14,64.95,64.95,64.95,64.95,
27, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.29,63.12,64.95,64.95,64.95,64.95,
28, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.31,63.10,64.95,64.95,64.95,64.95,
29, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,6.33,63.08,64.95,64.95,64.95,64.95,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.47,52.84,64.95,64.95,64.95,64.95,64.95
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.46,40.75,64.95,64.95,64.95,64.95,64.95
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.45,30.04,64.94,64.94,64.94,64.95,64.95
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.45,19.37,64.91,64.94,64.94,64.94,64.95
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.45,9.78,63.79,64.94,64.94,64.94,64.95
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,10.92,64.04,64.94,64.94,64.94,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,12.11,64.24,64.94,64.94,64.94,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,13.34,64.39,64.94,64.94,64.94,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,14.61,64.52,64.93,64.93,64.94,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,15.90,64.61,64.93,64.93,64.94,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,17.22,64.68,64.93,64.93,64.94,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,18.55,64.74,64.93,64.93,64.94,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,19.89,64.78,64.93,64.93,64.93,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,21.24,64.81,64.93,64.93,64.93,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,22.61,64.84,64.93,64.93,64.93,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,23.98,64.86,64.92,64.92,64.93,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,25.35,64.87,64.92,64.92,64.93,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,26.73,64.88,64.92,64.92,64.93,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,28.10,64.89,64.92,64.92,64.93,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,29.49,64.90,64.92,64.92,64.93,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,30.87,64.90,64.92,64.92,64.93,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.47,32.25,64.90,64.92,64.92,64.93,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.47,33.63,64.90,64.91,64.91,64.93,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.47,35.01,64.91,64.91,64.91,64.93,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.48,36.39,64.91,64.91,64.91,64.93,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.50,37.77,64.91,64.91,64.91,64.93,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.51,39.14,64.90,64.91,64.91,64.93,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.54,40.50,64.90,64.91,64.91,64.93,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.58,41.85,64.90,64.90,64.90,64.93,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.64,43.18,64.90,64.90,64.90,64.93,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.71,44.50,64.90,64.90,64.90,64.93,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.80,45.79,64.90,64.90,64.90,64.93,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.92,47.06,64.90,64.90,64.90,64.93,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,5.07,48.30,64.90,64.90,64.90,64.93,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,5.26,49.50,64.90,64.90,64.90,64.93,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,5.48,50.66,64.89,64.89,64.89,64.93,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,5.75,51.78,64.89,64.89,64.89,64.93,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,6.06,52.86,64.89,64.89,64.89,64.93,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,6.42,53.89,64.89,64.89,64.89,64.93,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,6.83,54.86,64.89,64.89,64.89,64.93,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,7.30,55.78,64.89,64.89,64.89,64.93,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,7.82,56.65,64.89,64.89,64.89,64.93,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,8.40,57.46,64.88,64.88,64.88,64.93,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,9.03,58.21,64.88,64.88,64.88,64.93,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,9.72,58.91,64.88,64.88,64.88,64.93,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,6.20,51.74,64.88,64.88,64.88,64.91,64.96
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.87,42.37,64.86,64.88,64.88,64.90,64.94
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.53,32.17,64.72,64.88,64.88,64.89,64.93
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.46,22.31,63.94,64.87,64.87,64.88,64.92
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,486.35,1216.63,4.45,14.09,61.47,64.87,64.87,64.88,64.90
