minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,35.93,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.97,64.89,64.99,64.99,64.99,64.99,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.45,38.35,64.99,64.99,64.99,64.99,64.99
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,10.60,64.92,64.99,64.99,64.99,64.99
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.45,43.27,64.99,64.99,64.99,64.99
6, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,44.51,64.98,64.98,64.98,
7, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,45.76,64.98,64.98,64.98,
8, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,47.00,64.98,64.98,64.98,
9, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.46,48.24,64.98,64.98,64.98,
10, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.48,49.47,64.97,64.97,64.98,
11, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.52,50.68,64.97,64.97,64.97,
12, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.57,51.87,64.97,64.97,64.97,
13, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.67,53.02,64.97,64.97,64.97,
14, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.80,54.14,64.97,64.97,64.97,
15, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.98,55.20,64.96,64.96,64.96,
16, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,5.22,56.21,64.96,64.96,64.96,
17, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,5.52,57.16,64.96,64.96,64.96,
