default 20,
hour,temp
0,20.18945614
1,20.1656
2,20.1115
3,20.04003333
4,19.9648
5,19.88376667
6,19.7739
7,19.68916667
8,19.61321667
9,19.475
10,19.35948333
11,19.2805
12,19.23616667
13,19.23226667
14,19.29823333
15,19.36493333
16,19.44243333
17,19.47
18,19.46993333
19,19.50043333
20,19.49275
21,19.49073333
22,19.47491667
23,19.42446667
24,19.34056667
25,19.29366667
26,19.2576
27,19.17533333
28,19.09655
29,19.01116667
30,18.87861667
31,18.7657
32,18.95933333
33,19.2961
34,19.64026667
35,19.95606667
36,20.2392
37,20.49616667
38,20.71571667
39,20.9435
40,21.19526667
41,21.34143333
42,20.95058333
43,20.45103333
44,20.11313333
45,19.8317
46,19.59751667
47,19.39316667
48,19.13198333
49,18.86893333
50,18.6175
51,18.3717
52,18.15433333
53,18.02043333
54,17.84498333
55,17.66266667
56,17.44291667
57,17.26216667
58,17.3284
59,17.5421
60,17.78226667
61,17.9173
62,17.97658333
63,18.12693333
64,18.25611667
65,18.36623333
66,18.37761667
67,18.3585
68,18.28935
69,18.11833333
70,17.9163
71,17.72443333
72,17.58741667
73,17.48426667
74,17.37731667
75,17.22003333
76,17.09551667
77,16.98766667
78,16.87975
79,16.7868
80,16.6156
81,16.43176667
82,16.32066667
83,16.3454
84,16.49901667
85,16.7323
86,16.98988333
87,17.23316667
88,17.43105
89,17.61346667
90,17.72116667
91,17.77733333
92,17.76641667
93,17.76193333
94,17.73586667
95,17.69236667
96,17.69215
97,17.71583333
98,17.68485
99,17.63213333
100,17.56538333
101,17.47973333
102,17.394
103,17.29196667
104,17.15561667
105,17.20783333
106,17.40443333
107,17.7915
108,18.2895
109,18.72666667
110,19.12528333
111,19.46816667
112,19.79441667
113,20.09323333
114,20.34876667
115,20.1727
116,19.69043333
117,19.28133333
118,18.95795
119,18.70866667
120,18.47811667
121,18.3439
122,18.28183333
123,18.1864
124,18.12506667
125,18.09526667
126,18.07388333
127,18.03516667
128,17.97838333
129,18.00866667
130,18.29726667
131,18.68093333
132,19.1025
133,19.44103333
134,19.72281667
135,19.94526667
136,20.18393333
137,20.43033333
138,20.63668333
139,20.61903333
140,20.19991667
141,19.84453333
142,19.67275
143,19.47343333
144,19.29256667
145,19.13556667
146,19.06351667
147,19.02566667
148,18.96211667
149,18.9166
150,18.87943333
151,18.83986667
152,18.74708333
153,18.6439
154,18.8653
155,19.2212
156,19.6844
157,20.06816667
158,20.4172
159,20.75503333
160,21.03253333
161,21.2636
162,21.49225
163,21.6426
164,21.3096
165,20.793
166,20.46925
167,20.31666667
168,20.19601667
169,20.03996667
170,19.94091667
171,19.85376667
172,19.74475
173,19.66913333
174,19.59105
175,19.5196
176,19.44738333
177,19.345
178,19.4283
179,19.7121
180,20.09606667
181,20.47163333
182,20.8055
183,21.1321
184,21.49793333
185,21.82523333
186,21.935
187,22.0115
188,21.91235
189,21.45513333
190,21.08156667
191,20.88626667
192,20.65191667
193,20.4605
194,20.33943333
195,20.22543333
196,20.10406667
197,19.95533333
198,19.81906667
199,19.7075
200,19.5815
201,19.4726
202,19.45433333
203,19.71493333
204,20.0961
205,20.44933333
206,20.70526667
207,20.9335
208,21.15608333
209,21.4428
210,21.62065
211,21.75113333
212,21.859
213,21.52023333
214,21.11378333
215,20.87443333
216,20.75846667
217,20.68883333
218,20.56665
219,20.52646667
220,20.47475
221,20.36676667
222,20.25358333
223,20.15833333
224,20.07223333
225,19.96713333
226,19.88743333
227,19.814
228,19.75396667
229,19.79386667
230,19.84206667
231,19.94783333
232,20.01416667
233,20.1026
234,20.26101667
235,20.38196667
236,20.37778333
237,20.38216667
238,20.3406
239,20.28743333
240,20.23503333
241,20.15253333
242,20.0715
243,19.99716667
244,19.9679
245,19.94646667
246,19.86848333
247,19.80116667
248,19.74368333
249,19.65546667
250,19.59141667
251,19.5058
252,19.38283333
253,19.2723
254,19.14055
255,19.1207
256,19.2177
257,19.43033333
258,19.63331667
259,19.78616667
260,19.94181667
261,20.03716667
262,19.9885
263,19.87483333
264,19.76253333
265,19.69363333
266,19.66283333
267,19.67833333
268,19.68508333
269,19.6821
270,19.6568
271,19.59703333
272,19.516
273,19.43696667
274,19.3545
275,19.27643333
276,19.48078333
277,19.836
278,20.19456667
279,20.47243333
280,20.7135
281,20.96043333
282,21.21991667
283,21.42873333
284,21.56403333
285,21.73306667
286,21.46558333
287,21.00616667
288,20.68386667
289,20.51783333
290,20.39923333
291,20.32553333
292,20.26941667
293,20.1864
294,20.08796667
295,19.9952
296,19.89683333
297,19.792
298,19.66388333
299,19.5336
300,19.5855
301,19.84376667
302,20.18666667
303,20.49586667
304,20.76256667
305,21.00793333
306,21.24085
307,21.47166667
308,21.6559
309,21.77053333
310,21.68045
311,21.22866667
312,20.851
313,20.59386667
314,20.39006667
315,20.2746
316,20.20596667
317,20.07716667
318,20.00581667
319,19.9361
320,19.83678333
321,19.73343333
322,19.62975
323,19.51596667
324,19.42155
325,19.5931
326,19.92026667
327,20.26633333
328,20.50406667
329,20.6457
330,20.84321667
331,21.07446667
332,21.31541667
333,21.4699
334,21.46823333
335,21.01716667
336,20.60603333
337,20.39816667
338,20.23016667
339,20.03356667
340,19.89871667
341,19.82393333
342,19.72408333
343,19.60923333
344,19.514
345,19.4267
346,19.33938333
347,19.2575
348,19.17323333
349,19.2939
350,19.60403333
351,19.9702
352,20.27491667
353,20.5509
354,20.83155
355,21.11116667
356,21.34538333
357,21.58
358,21.82488333
359,21.6314
360,21.1651
361,20.86976667
362,20.67675
363,20.5286
364,20.4404
365,20.34966667
366,20.24963333
367,20.16066667
368,20.06321667
369,19.9618
370,19.8549
371,19.76053333
372,19.6845
373,19.68636667
374,19.93628333
375,20.30506667
376,20.65438333
377,20.93933333
378,21.19071667
379,21.3747
380,21.51996667
381,21.66183333
382,21.83933333
383,21.88136667
384,21.41553333
385,21.0011
386,20.80676667
387,20.6205
388,20.40203333
389,20.17046667
390,20.06058333
391,20.0351
392,19.98025
393,19.9286
394,19.87596667
395,19.8098
396,19.72206667
397,19.5945
398,19.4809
399,19.431
400,19.47315
401,19.5078
402,19.53325
403,19.44276667
404,19.37126667
405,19.35283333
406,19.39815
407,19.451
408,19.42008333
409,19.32383333
410,19.26813333
411,19.24546667
412,19.23566667
413,19.22463333
414,19.26151667
415,19.29306667
416,19.27363333
417,19.24833333
418,19.21686667
419,19.18363333
420,19.14025
421,19.07743333
422,18.99325
423,18.90063333
424,18.83908333
425,18.81966667
426,18.85228333
427,18.925
428,18.98781667
429,19.07753333
430,19.15853333
431,19.25606667
432,19.33475
433,19.3798
434,19.37583333
435,19.30843333
436,19.20713333
437,19.09083333
438,19.05286667
439,18.9989
440,18.89496667
441,18.7441
442,18.59658333
443,18.46753333
444,18.44013333
445,18.4475
446,18.45221667
447,18.43783333
448,18.394
449,18.3337
450,18.32031667
451,18.33706667
452,18.37808333
453,18.46106667
454,18.56128333
455,18.66036667
456,18.70608333
457,18.70233333
458,18.74765
459,18.77676667
460,18.80103333
461,18.80963333
462,18.78958333
463,18.8212
464,18.86115
465,18.87526667
466,18.86333333
467,18.834
468,18.8094
469,18.76886667
470,18.69976667
471,18.85113333
472,19.21408333
473,19.6223
474,19.94613333
475,20.20753333
476,20.47548333
477,20.782
478,21.04478333
479,21.32303333
480,21.62498333
481,21.52693333
482,21.04525
483,20.65836667
484,20.42503333
485,20.2282
486,19.98596667
487,19.74033333
488,19.53228333
489,19.40563333
490,19.23746667
491,19.0077
492,18.79508333
493,18.58536667
494,18.41026667
495,18.28673333
496,18.41486667
497,18.68383333
498,18.99896667
499,19.41746667
500,19.9367
501,20.47536667
502,20.96275
503,21.30103333
504,21.63863333
505,21.86443333
506,21.49903333
507,21.066
508,20.76781667
509,20.4816
510,20.17676667
511,19.9478
512,19.83483333
513,19.69936667
514,19.54125
515,19.37473333
516,19.22081667
517,19.01383333
518,18.74476667
519,18.53103333
520,18.57278333
521,18.7585
522,19.16275
523,19.68523333
524,20.15443333
525,20.56513333
526,20.88606667
527,21.169
528,21.43806667
529,21.70036667
530,21.49966667
531,21.04203333
532,20.66541667
533,20.38623333
534,20.10755
535,19.77693333
536,19.55475
537,19.38133333
538,19.12595
539,18.86313333
540,18.63805
541,18.3983
542,18.18866667
