default 10,
hour,temp
0,11.836
1,11.836
2,11.836
3,11.836
4,11.836
5,11.836
6,11.836
7,11.836
8,11.836
9,11.836
10,11.836
11,11.836
12,11.836
13,11.836
14,11.836
15,11.836
16,11.836
17,11.836
18,11.836
19,11.836
20,11.836
21,11.836
22,11.836
23,11.836
24,11.854
25,11.854
26,11.854
27,11.854
28,11.854
29,11.854
30,11.854
31,11.854
32,11.854
33,11.854
34,11.854
35,11.854
36,11.854
37,11.854
38,11.854
39,11.854
40,11.854
41,11.854
42,11.854
43,11.854
44,11.854
45,11.854
46,11.854
47,11.854
48,11.814
49,11.814
50,11.814
51,11.814
52,11.814
53,11.814
54,11.814
55,11.814
56,11.814
57,11.814
58,11.814
59,11.814
60,11.814
61,11.814
62,11.814
63,11.814
64,11.814
65,11.814
66,11.814
67,11.814
68,11.814
69,11.814
70,11.814
71,11.814
72,11.754
73,11.754
74,11.754
75,11.754
76,11.754
77,11.754
78,11.754
79,11.754
80,11.754
81,11.754
82,11.754
83,11.754
84,11.754
85,11.754
86,11.754
87,11.754
88,11.754
89,11.754
90,11.754
91,11.754
92,11.754
93,11.754
94,11.754
95,11.754
96,11.707
97,11.707
98,11.707
99,11.707
100,11.707
101,11.707
102,11.707
103,11.707
104,11.707
105,11.707
106,11.707
107,11.707
108,11.707
109,11.707
110,11.707
111,11.707
112,11.707
113,11.707
114,11.707
115,11.707
116,11.707
117,11.707
118,11.707
119,11.707
120,11.648
121,11.648
122,11.648
123,11.648
124,11.648
125,11.648
126,11.648
127,11.648
128,11.648
129,11.648
130,11.648
131,11.648
132,11.648
133,11.648
134,11.648
135,11.648
136,11.648
137,11.648
138,11.648
139,11.648
140,11.648
141,11.648
142,11.648
143,11.648
144,11.588
145,11.588
146,11.588
147,11.588
148,11.588
149,11.588
150,11.588
151,11.588
152,11.588
153,11.588
154,11.588
155,11.588
156,11.588
157,11.588
158,11.588
159,11.588
160,11.588
161,11.588
162,11.588
163,11.588
164,11.588
165,11.588
166,11.588
167,11.588
168,11.543
169,11.543
170,11.543
171,11.543
172,11.543
173,11.543
174,11.543
175,11.543
176,11.543
177,11.543
178,11.543
179,11.543
180,11.543
181,11.543
182,11.543
183,11.543
184,11.543
185,11.543
186,11.543
187,11.543
188,11.543
189,11.543
190,11.543
191,11.543
192,11.487
193,11.487
194,11.487
195,11.487
196,11.487
197,11.487
198,11.487
199,11.487
200,11.487
201,11.487
202,11.487
203,11.487
204,11.487
205,11.487
206,11.487
207,11.487
208,11.487
209,11.487
210,11.487
211,11.487
212,11.487
213,11.487
214,11.487
215,11.487
216,11.408
217,11.408
218,11.408
219,11.408
220,11.408
221,11.408
222,11.408
223,11.408
224,11.408
225,11.408
226,11.408
227,11.408
228,11.408
229,11.408
230,11.408
231,11.408
232,11.408
233,11.408
234,11.408
235,11.408
236,11.408
237,11.408
238,11.408
239,11.408
240,11.367
241,11.367
242,11.367
243,11.367
244,11.367
245,11.367
246,11.367
247,11.367
248,11.367
249,11.367
250,11.367
251,11.367
252,11.367
253,11.367
254,11.367
255,11.367
256,11.367
257,11.367
258,11.367
259,11.367
260,11.367
261,11.367
262,11.367
263,11.367
264,11.336
265,11.336
266,11.336
267,11.336
268,11.336
269,11.336
270,11.336
271,11.336
272,11.336
273,11.336
274,11.336
275,11.336
276,11.336
277,11.336
278,11.336
279,11.336
280,11.336
281,11.336
282,11.336
283,11.336
284,11.336
285,11.336
286,11.336
287,11.336
288,11.287
289,11.287
290,11.287
291,11.287
292,11.287
293,11.287
294,11.287
295,11.287
296,11.287
297,11.287
298,11.287
299,11.287
300,11.287
301,11.287
302,11.287
303,11.287
304,11.287
305,11.287
306,11.287
307,11.287
308,11.287
309,11.287
310,11.287
311,11.287
312,11.222
313,11.222
314,11.222
315,11.222
316,11.222
317,11.222
318,11.222
319,11.222
320,11.222
321,11.222
322,11.222
323,11.222
324,11.222
325,11.222
326,11.222
327,11.222
328,11.222
329,11.222
