minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 50.000000,,, 0.900000, 0.999937, 0,0.00,0.00,50.00,50.00,50.00,50.00,50.00,50.00,
1, 20.000000, 50.000000, 15.000000, 10.000000, 0.900000, 0.947312, 0,0.00,0.00,39.50,50.00,50.00,50.00,50.00,50.00,50.00
2, 20.000000, 50.000000, 15.000000, 10.000000, 0.900000, 0.894920, 0,0.00,0.00,29.00,49.99,49.99,49.99,49.99,49.99,50.00
3, 20.000000, 50.000000, 15.000000, 10.000000, 0.900000, 0.842997, 0,48.33,124.67,19.36,49.99,49.99,49.99,49.99,49.99,49.99
4, 20.000000, 50.000000, 15.000000, 10.000000, 0.900000, 0.799290, 0,48.33,124.67,15.03,44.67,49.99,49.99,49.99,49.99,49.99
5, 20.000000, 50.000000, 15.000000, 10.000000, 0.900000, 0.748188, 0,48.33,124.67,15.00,35.06,49.99,49.99,49.99,49.99,49.99
6, 20.000000, 50.000000, 15.000000, 10.000000, 0.900000, 0.696675, 0,48.33,124.67,15.00,25.42,49.99,49.99,49.99,49.99,49.99
7, 20.000000, 50.000000, 15.000000, 10.000000, 0.900000, 0.653729, 0,48.33,124.67,15.00,16.90,48.87,49.99,49.99,49.99,49.99
8, 20.000000, 50.000000, 15.000000, 10.000000, 0.900000, 0.602418, 0,48.33,124.67,15.00,15.03,41.09,49.98,49.98,49.98,49.99
9, 20.000000, 50.000000, 15.000000, 10.000000, 0.900000, 0.559473, 0,48.33,124.67,15.00,15.00,31.48,49.98,49.98,49.98,49.98
10, 20.000000, 50.000000, 15.000000, 10.000000, 0.900000, 0.508277, 0,48.33,124.67,15.00,15.00,21.95,49.87,49.98,49.98,49.98
11, 20.000000, 50.000000,,, 0.900000, 0.516990, 0,48.33,124.67,15.00,15.00,22.78,49.89,49.98,49.98,
12, 20.000000, 50.000000,,, 0.900000, 0.517694, 0,48.33,124.67,15.00,15.00,23.61,49.91,49.98,49.98,
13, 20.000000, 50.000000,,, 0.900000, 0.518248, 0,48.33,124.67,15.00,15.00,24.45,49.92,49.97,49.97,
14, 20.000000, 50.000000,,, 0.900000, 0.526970, 0,48.34,124.67,15.00,15.00,25.30,49.93,49.97,49.97,
15, 20.000000, 50.000000,,, 0.900000, 0.527697, 0,48.34,124.67,15.00,15.00,26.14,49.94,49.97,49.97,
16, 20.000000, 50.000000,,, 0.900000, 0.528280, 0,48.34,124.67,15.00,15.00,26.99,49.95,49.97,49.97,
17, 20.000000, 50.000000,,, 0.900000, 0.537021, 0,48.34,124.67,15.00,15.00,27.84,49.95,49.97,49.97,
18, 20.000000, 50.000000,,, 0.900000, 0.537759, 0,48.34,124.67,15.00,15.01,28.69,49.95,49.96,49.97,
19, 20.000000, 50.000000,,, 0.900000, 0.538361, 0,48.34,124.67,15.01,15.01,29.54,49.95,49.96,49.96,
20, 20.000000, 50.000000,,, 0.900000, 0.547127, 0,48.34,124.67,15.01,15.01,30.39,49.95,49.96,49.96,
21, 20.000000, 50.000000,,, 0.900000, 0.547868, 0,48.34,124.67,15.01,15.01,31.24,49.95,49.96,49.96,
22, 20.000000, 50.000000,,, 0.900000, 0.548479, 0,48.34,124.67,15.01,15.01,32.09,49.95,49.96,49.96,
23, 20.000000, 50.000000,,, 0.900000, 0.557273, 0,48.34,124.67,15.01,15.02,32.93,49.95,49.96,49.96,
24, 20.000000, 50.000000,,, 0.900000, 0.558013, 0,48.34,124.67,15.01,15.03,33.78,49.95,49.95,49.96,
25, 20.000000, 50.000000,,, 0.900000, 0.558629, 0,48.34,124.67,15.01,15.04,34.62,49.95,49.95,49.95,
26, 20.000000, 50.000000,,, 0.900000, 0.567453, 0,48.34,124.67,15.01,15.06,35.45,49.95,49.95,49.95,
27, 20.000000, 50.000000,,, 0.900000, 0.568187, 0,48.34,124.67,15.01,15.09,36.28,49.95,49.95,49.95,
28, 20.000000, 50.000000,,, 0.900000, 0.568805, 0,48.34,124.67,15.01,15.12,37.09,49.95,49.95,49.95,
29, 20.000000, 50.000000,,, 0.900000, 0.577659, 0,48.34,124.67,15.01,15.17,37.90,49.95,49.95,49.95,
30, 20.000000, 50.000000,,, 0.900000, 0.578386, 0,48.34,124.67,15.01,15.24,38.69,49.94,49.94,49.95,
31, 20.000000, 50.000000,,, 0.900000, 0.579002, 0,48.34,124.67,15.01,15.32,39.46,49.94,49.94,49.95,
32, 20.000000, 50.000000,,, 0.900000, 0.587886, 0,48.34,124.67,15.01,15.42,40.21,49.94,49.94,49.94,
33, 20.000000, 50.000000,,, 0.900000, 0.588605, 0,48.34,124.67,15.01,15.55,40.93,49.94,49.94,49.94,
34, 20.000000, 50.000000,,, 0.900000, 0.589217, 0,48.34,124.67,15.01,15.70,41.63,49.94,49.94,49.94,
35, 20.000000, 50.000000,,, 0.900000, 0.598132, 0,48.34,124.67,15.01,15.88,42.31,49.94,49.94,49.94,
36, 20.000000, 50.000000,,, 0.900000, 0.598840, 0,48.34,124.67,15.01,16.09,42.95,49.93,49.93,49.94,
37, 20.000000, 50.000000,,, 0.900000, 0.599447, 0,48.34,124.67,15.01,16.33,43.56,49.93,49.93,49.94,
38, 20.000000, 50.000000,,, 0.900000, 0.608392, 0,48.34,124.67,15.01,16.61,44.13,49.93,49.93,49.94,
39, 20.000000, 50.000000,,, 0.900000, 0.609089, 0,48.34,124.67,15.01,16.92,44.68,49.93,49.93,49.94,
40, 20.000000, 50.000000,,, 0.900000, 0.609690, 0,48.34,124.67,15.01,17.27,45.18,49.93,49.93,49.94,
41, 20.000000, 50.000000,,, 0.900000, 0.618665, 0,48.34,124.67,15.01,17.64,45.66,49.93,49.93,49.94,
42, 20.000000, 50.000000,,, 0.900000, 0.619351, 0,48.34,124.67,15.01,18.06,46.10,49.93,49.93,49.93,
43, 20.000000, 50.000000,,, 0.900000, 0.628174, 0,48.34,124.67,15.01,18.51,46.50,49.92,49.92,49.93,
44, 20.000000, 50.000000,,, 0.900000, 0.628948, 0,48.34,124.67,15.02,18.99,46.87,49.92,49.92,49.93,
45, 20.000000, 50.000000,,, 0.900000, 0.629622, 0,48.34,124.67,15.02,19.50,47.21,49.92,49.92,49.93,
46, 20.000000, 50.000000,,, 0.900000, 0.638482, 0,48.34,124.67,15.02,20.04,47.52,49.92,49.92,49.93,
47, 20.000000, 50.000000,,, 0.900000, 0.639240, 0,48.34,124.67,15.02,20.61,47.80,49.92,49.92,49.93,
48, 20.000000, 50.000000,,, 0.900000, 0.639902, 0,48.34,124.67,15.02,21.21,48.05,49.92,49.92,49.93,
49, 20.000000, 50.000000,,, 0.900000, 0.648797, 0,48.34,124.67,15.02,21.84,48.28,49.91,49.91,49.93,
50, 20.000000, 50.000000,,, 0.900000, 0.649540, 0,48.34,124.67,15.02,22.49,48.48,49.91,49.91,49.93,
51, 20.000000, 50.000000,,, 0.900000, 0.650190, 0,48.34,124.67,15.02,23.15,48.66,49.91,49.91,49.93,
52, 20.000000, 50.000000,,, 0.900000, 0.659119, 0,48.34,124.67,15.03,23.84,48.82,49.91,49.91,49.93,
53, 20.000000, 50.000000,,, 0.900000, 0.659845, 0,48.34,124.67,15.03,24.55,48.96,49.91,49.91,49.93,
54, 20.000000, 50.000000,,, 0.900000, 0.660484, 0,48.34,124.67,15.03,25.27,49.09,49.91,49.91,49.93,
55, 20.000000, 50.000000,,, 0.900000, 0.669446, 0,48.34,124.67,15.04,26.01,49.20,49.90,49.90,49.93,
56, 20.000000, 50.000000,,, 0.900000, 0.670157, 0,48.34,124.67,15.05,26.75,49.29,49.90,49.90,49.93,
57, 20.000000, 50.000000,,, 0.900000, 0.670783, 0,48.34,124.67,15.06,27.51,49.38,49.90,49.90,49.93,
58, 20.000000, 50.000000,,, 0.900000, 0.679777, 0,48.34,124.67,15.07,28.27,49.45,49.90,49.90,49.93,
59, 20.000000, 50.000000,,, 0.900000, 0.680472, 0,48.34,124.67,15.09,29.05,49.51,49.90,49.90,49.93,
60, 20.000000, 55.000000,,, 0.900000, 0.588614, 0,50.41,123.57,15.11,29.72,49.56,49.90,49.90,50.03,
61, 20.000000, 55.000000,,, 0.900000, 0.596773, 0,50.41,123.57,15.13,30.39,49.60,49.89,49.89,50.14,
62, 20.000000, 55.000000,,, 0.900000, 0.597773, 0,50.41,123.57,15.16,31.06,49.64,49.89,49.89,50.24,
63, 20.000000, 55.000000,,, 0.900000, 0.598721, 0,50.41,123.57,15.20,31.74,49.67,49.89,49.89,50.35,
