minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.59,52.32,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.83,51.00,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.66,49.08,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.04,46.64,52.96,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.89,52.74,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.90,52.74,52.98,52.98,52.98,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.90,52.73,52.97,52.97,52.97,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.90,52.72,52.97,52.97,52.97,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.90,52.71,52.97,52.97,52.97,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.90,52.70,52.96,52.96,52.96,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.91,52.70,52.96,52.96,52.96,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.91,52.69,52.96,52.96,52.96,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.91,52.68,52.95,52.95,52.95,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.91,52.67,52.95,52.95,52.95,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.91,52.66,52.95,52.95,52.95,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.91,52.66,52.94,52.94,52.94,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.92,43.91,52.65,52.94,52.94,52.94,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,43.91,52.64,52.94,52.94,52.94,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,43.91,52.63,52.93,52.93,52.93,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,43.91,52.63,52.93,52.93,52.93,
21, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,43.92,52.62,52.93,52.93,52.93,
