minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,50.60,52.98,52.98,52.98,52.98,52.99
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.42,46.73,52.17,52.97,52.97,52.97,52.98
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.16,20.55,26.39,40.33,50.10,52.95,52.95,52.95,52.97
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.85,21.22,22.95,33.87,46.85,52.59,52.94,52.94,52.95
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.61,21.66,20.26,28.76,42.34,51.42,52.93,52.93,52.94
6, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,21.63,20.82,29.01,42.34,51.41,52.91,52.91,
7, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,21.60,21.37,29.27,42.35,51.40,52.90,52.90,
8, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,21.57,21.91,29.53,42.35,51.38,52.89,52.89,
9, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,21.54,22.44,29.80,42.36,51.37,52.87,52.87,
10, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,21.50,22.96,30.07,42.37,51.35,52.86,52.86,
11, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,21.47,23.48,30.35,42.39,51.34,52.85,52.85,
12, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,21.44,23.98,30.63,42.41,51.32,52.83,52.83,
13, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,21.40,24.48,30.91,42.43,51.31,52.82,52.82,
14, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,21.37,24.97,31.20,42.45,51.30,52.81,52.81,
15, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,21.33,25.45,31.49,42.48,51.28,52.79,52.79,
16, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,21.30,25.92,31.78,42.52,51.27,52.78,52.78,
17, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,21.26,26.39,32.07,42.55,51.25,52.77,52.77,
18, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,21.22,26.85,32.36,42.59,51.24,52.75,52.75,
19, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,21.18,27.30,32.65,42.64,51.23,52.74,52.74,
20, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,21.14,27.75,32.94,42.68,51.21,52.73,52.73,
21, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,21.10,28.20,33.24,42.74,51.20,52.71,52.71,
22, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,21.06,28.63,33.53,42.79,51.19,52.70,52.70,
23, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,21.02,29.06,33.82,42.85,51.18,52.69,52.69,
24, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,20.98,29.49,34.11,42.91,51.16,52.67,52.67,
25, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,20.94,29.91,34.40,42.98,51.15,52.66,52.66,
26, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,20.90,30.32,34.70,43.05,51.14,52.65,52.65,
27, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,20.85,30.73,34.98,43.13,51.13,52.64,52.64,
28, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,20.81,31.14,35.27,43.20,51.12,52.62,52.62,
29, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,20.77,31.53,35.56,43.29,51.11,52.61,52.61,
30, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,20.72,31.93,35.85,43.37,51.10,52.60,52.60,
31, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,20.67,32.32,36.13,43.46,51.09,52.59,52.59,
