minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.83,57.22,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.49,57.17,57.22,57.22,57.22,57.22,57.22
3, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,30.83,57.21,57.21,57.21,57.21,57.22
4, 7.222300, 57.222222, 4.444444, 40.000000, 39.621853, 43.603749, 20.000000, 0,158.64,348.28,39.62,39.68,39.86,39.86,39.86,39.86,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 36.835451, 40.827539, 20.000000, 0,150.39,349.17,36.84,36.89,37.07,37.07,37.07,37.07,39.86
6, 7.222300, 57.222222, 4.444444, 0.000000, 37.000310, 40.991572, 20.000000, 0,150.88,349.10,37.00,37.06,37.24,37.24,37.24,37.24,
7, 7.222300, 57.222222, 4.444444, 0.000000, 37.165126, 41.155626, 20.000000, 0,151.37,349.03,37.17,37.22,37.40,37.40,37.40,37.40,
8, 7.222300, 57.222222, 4.444444, 0.000000, 37.329903, 41.319706, 20.000000, 0,151.85,348.97,37.33,37.39,37.56,37.56,37.56,37.56,
9, 7.222300, 57.222222, 4.444444, 0.000000, 37.494642, 41.483820, 20.000000, 0,152.34,348.92,37.49,37.55,37.73,37.73,37.73,37.73,
