minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,10,10,0,0,0,64.9951,64.9951,64.9951,64.9951,64.9951,64.9951
1,10,10,2,0,0,57.0597,64.9904,64.9904,64.9904,64.9904,64.9904
2,10,10,2,0,0,49.1251,64.9857,64.9857,64.9857,64.9857,64.9857
3,10,10,2,0,0,41.1913,64.9812,64.9812,64.9812,64.9812,64.9812
4,10,10,2,0,0,33.2583,64.9768,64.9768,64.9768,64.9768,64.9768
5,10,10,2,0,0,25.326,64.9725,64.9725,64.9725,64.9725,64.9725
6,10,10,0,0,0,25.3217,64.9682,64.9682,64.9682,64.9682,64.9682
7,10,10,0,0,0,25.3174,64.9639,64.9639,64.9639,64.9639,64.9639
8,10,10,0,0,0,25.3131,64.9596,64.9596,64.9596,64.9596,64.9596
9,10,10,0,0,0,25.3088,64.9553,64.9553,64.9553,64.9553,64.9553
10,10,10,0,0,0,25.3046,64.951,64.951,64.951,64.951,64.951
11,10,10,0,0,0,25.3003,64.9467,64.9467,64.9467,64.9467,64.9467
12,10,10,0,0,0,25.296,64.9424,64.9424,64.9424,64.9424,64.9424
13,10,10,0,0,0,25.2917,64.9381,64.9381,64.9381,64.9381,64.9381
14,10,10,0,0,0,25.2874,64.9339,64.9339,64.9339,64.9339,64.9339
15,10,10,0,0,0,25.2831,64.9296,64.9296,64.9296,64.9296,64.9296
16,10,10,0,0,0,25.2788,64.9253,64.9253,64.9253,64.9253,64.9253
17,10,10,0,0,0,25.2745,64.921,64.921,64.921,64.921,64.921
18,10,10,0,0,0,25.2702,64.9167,64.9167,64.9167,64.9167,64.9167
19,10,10,0,0,0,25.266,64.9124,64.9124,64.9124,64.9124,64.9124
20,10,10,0,0,0,25.2617,64.9081,64.9081,64.9081,64.9081,64.9081
21,10,10,0,0,0,25.2574,64.9038,64.9038,64.9038,64.9038,64.9038
22,10,10,0,0,0,25.2531,64.8995,64.8995,64.8995,64.8995,64.8995
23,10,10,0,0,0,25.2488,64.8953,64.8953,64.8953,64.8953,64.8953
24,10,10,0,0,0,25.2445,64.891,64.891,64.891,64.891,64.891
25,10,10,0,0,0,25.2402,64.8867,64.8867,64.8867,64.8867,64.8867
26,10,10,0,0,0,25.2359,64.8824,64.8824,64.8824,64.8824,64.8824
27,10,10,0,0,0,25.2317,64.8781,64.8781,64.8781,64.8781,64.8781
28,10,10,0,0,0,25.2274,64.8738,64.8738,64.8738,64.8738,64.8738
29,10,10,0,0,0,25.2231,64.8695,64.8695,64.8695,64.8695,64.8695
30,10,10,0,0,0,25.2188,64.8653,64.8653,64.8653,64.8653,64.8653
31,10,10,0,0,0,25.2145,64.861,64.861,64.861,64.861,64.861
32,10,10,0,0,0,25.2102,64.8567,64.8567,64.8567,64.8567,64.8567
33,10,10,0,0,0,25.206,64.8524,64.8524,64.8524,64.8524,64.8524
34,10,10,0,0,0,25.2017,64.8481,64.8481,64.8481,64.8481,64.8481
35,10,10,0,0,0,25.1974,64.8439,64.8439,64.8439,64.8439,64.8439
36,10,10,0,0,0,25.1931,64.8396,64.8396,64.8396,64.8396,64.8396
37,10,10,0,0,0,25.1888,64.8353,64.8353,64.8353,64.8353,64.8353
38,10,10,0,0,0,25.1846,64.831,64.831,64.831,64.831,64.831
39,10,10,0,0,0,25.1803,64.8267,64.8267,64.8267,64.8267,64.8267
40,10,10,0,0,0,25.176,64.8224,64.8224,64.8224,64.8224,64.8224
41,10,10,0,0,0,25.1717,64.8182,64.8182,64.8182,64.8182,64.8182
42,10,10,0,0,0,25.1674,64.8139,64.8139,64.8139,64.8139,64.8139
43,10,10,0,0,0,25.1632,64.8096,64.8096,64.8096,64.8096,64.8096
44,10,10,0,0,0,25.1589,64.8053,64.8053,64.8053,64.8053,64.8053
45,10,10,0,0,0,25.1546,64.8011,64.8011,64.8011,64.8011,64.8011
46,10,10,0,0,0,25.1503,64.7968,64.7968,64.7968,64.7968,64.7968
47,10,10,0,0,0,25.146,64.7925,64.7925,64.7925,64.7925,64.7925
48,10,10,0,0,0,25.1418,64.7882,64.7882,64.7882,64.7882,64.7882
49,10,10,0,0,0,25.1375,64.7839,64.7839,64.7839,64.7839,64.7839
50,10,10,0,0,0,25.1332,64.7797,64.7797,64.7797,64.7797,64.7797
51,10,10,0,0,0,25.1289,64.7754,64.7754,64.7754,64.7754,64.7754
52,10,10,0,0,0,25.1247,64.7711,64.7711,64.7711,64.7711,64.7711
53,10,10,0,0,0,25.1204,64.7668,64.7668,64.7668,64.7668,64.7668
54,10,10,0,0,0,25.1161,64.7626,64.7626,64.7626,64.7626,64.7626
55,10,10,0,0,0,25.1118,64.7583,64.7583,64.7583,64.7583,64.7583
56,10,10,0,0,0,25.1076,64.754,64.754,64.754,64.754,64.754
57,10,10,0,0,0,25.1033,64.7497,64.7497,64.7497,64.7497,64.7497
58,10,10,0,0,0,25.099,64.7455,64.7455,64.7455,64.7455,64.7455
59,10,10,0,0,0,25.0947,64.7412,64.7412,64.7412,64.7412,64.7412
60,10,10,0,0,0,25.0905,64.7369,64.7369,64.7369,64.7369,64.7369
61,10,10,2,0,0,17.2379,64.6878,64.7328,64.7328,64.7328,64.7328
62,10,10,2,0,0,11.1583,62.8665,64.7287,64.7287,64.7287,64.7287
63,10,10,2,0,0,9.84971,56.275,64.7248,64.7248,64.7248,64.7248
64,10,10,2,0,0,9.88416,48.3413,64.721,64.721,64.721,64.721
65,10,10,2,0,0,9.9186,40.4084,64.7173,64.7173,64.7173,64.7173
66,10,10,2,0,0,9.95285,32.4765,64.7137,64.7138,64.7138,64.7138
67,10,10,2,0,0,9.9795,24.5608,64.7023,64.7103,64.7103,64.7103
68,10,10,2,0,0,9.98572,16.9841,64.3732,64.707,64.707,64.707
69,10,10,2,0,0,9.98619,11.6093,61.8488,64.7037,64.7037,64.7037
70,10,10,2,0,0,9.98666,9.94876,55.611,64.7006,64.7006,64.7006
71,10,10,0,0,0,9.98356,9.94566,55.6079,64.6975,64.6975,64.6975
72,10,10,0,0,0,9.98046,9.94256,55.6048,64.6944,64.6944,64.6944
73,10,10,0,0,0,9.97736,9.93946,55.6017,64.6913,64.6913,64.6913
74,10,10,0,0,0,9.97426,9.93636,55.5986,64.6882,64.6882,64.6882
75,10,10,0,0,0,9.97116,9.93326,55.5955,64.6851,64.6851,64.6851
76,10,10,0,0,0,9.96806,9.93016,55.5924,64.682,64.682,64.682
77,10,10,0,0,0,9.96496,9.92706,55.5893,64.6789,64.6789,64.6789
78,10,10,0,0,0,9.96186,9.92396,55.5862,64.6758,64.6758,64.6758
79,10,10,0,0,0,9.95876,9.92086,55.5831,64.6727,64.6727,64.6727
80,10,10,0,0,0,9.95566,9.91776,55.58,64.6696,64.6696,64.6696
81,10,10,0,0,0,9.95256,9.91466,55.5769,64.6665,64.6665,64.6665
82,10,10,0,0,0,9.94946,9.91156,55.5738,64.6634,64.6634,64.6634
83,10,10,0,0,0,9.94636,9.90846,55.5707,64.6603,64.6603,64.6603
84,10,10,0,0,0,9.94327,9.90537,55.5676,64.6572,64.6572,64.6572
85,10,10,0,0,0,9.94017,9.90227,55.5645,64.6542,64.6542,64.6542
86,10,10,0,0,0,9.93707,9.89917,55.5614,64.6511,64.6511,64.6511
87,10,10,0,0,0,9.93397,9.89607,55.5583,64.648,64.648,64.648
88,10,10,0,0,0,9.93088,9.89298,55.5552,64.6449,64.6449,64.6449
89,10,10,0,0,0,9.92778,9.88988,55.5521,64.6418,64.6418,64.6418
90,10,10,0,0,0,9.92468,9.88678,55.549,64.6387,64.6387,64.6387
91,10,10,0,0,0,9.92159,9.88369,55.5459,64.6356,64.6356,64.6356
92,10,10,0,0,0,9.91849,9.88059,55.5428,64.6325,64.6325,64.6325
93,10,10,0,0,0,9.9154,9.8775,55.5397,64.6294,64.6294,64.6294
94,10,10,0,0,0,9.9123,9.8744,55.5366,64.6263,64.6263,64.6263
95,10,10,0,0,0,9.90921,9.87131,55.5336,64.6232,64.6232,64.6232
96,10,10,0,0,0,9.90611,9.86821,55.5305,64.6201,64.6201,64.6201
97,10,10,0,0,0,9.90302,9.86512,55.5274,64.617,64.617,64.617
98,10,10,0,0,0,9.89992,9.86202,55.5243,64.6139,64.6139,64.6139
99,10,10,0,0,0,9.89683,9.85893,55.5212,64.6108,64.6108,64.6108
100,10,10,0,0,0,9.89374,9.85584,55.5181,64.6077,64.6077,64.6077
101,10,10,0,0,0,9.89064,9.85274,55.515,64.6046,64.6046,64.6046
102,10,10,0,0,0,9.88755,9.84965,55.5119,64.6015,64.6015,64.6015
103,10,10,0,0,0,9.88446,9.84656,55.5088,64.5984,64.5984,64.5984
104,10,10,0,0,0,9.88137,9.84347,55.5057,64.5953,64.5953,64.5953
105,10,10,0,0,0,9.87827,9.84037,55.5026,64.5923,64.5923,64.5923
106,10,10,0,0,0,9.87518,9.83728,55.4995,64.5892,64.5892,64.5892
107,10,10,0,0,0,9.87209,9.83419,55.4964,64.5861,64.5861,64.5861
108,10,10,0,0,0,9.869,9.8311,55.4933,64.583,64.583,64.583
109,10,10,0,0,0,9.86591,9.82801,55.4903,64.5799,64.5799,64.5799
110,10,10,0,0,0,9.86282,9.82492,55.4872,64.5768,64.5768,64.5768
111,10,10,0,0,0,9.85973,9.82183,55.4841,64.5737,64.5737,64.5737
112,10,10,0,0,0,9.85664,9.81874,55.481,64.5706,64.5706,64.5706
113,10,10,0,0,0,9.85355,9.81565,55.4779,64.5675,64.5675,64.5675
114,10,10,0,0,0,9.85046,9.81256,55.4748,64.5644,64.5644,64.5644
115,10,10,0,0,0,9.84737,9.80947,55.4717,64.5614,64.5614,64.5614
116,10,10,0,0,0,9.84428,9.80638,55.4686,64.5583,64.5583,64.5583
117,10,10,0,0,0,9.84119,9.80329,55.4655,64.5552,64.5552,64.5552
118,10,10,0,0,0,9.8381,9.8002,55.4624,64.5521,64.5521,64.5521
119,10,10,0,0,0,9.83501,9.79711,55.4594,64.549,64.549,64.549
120,10,10,0,0,0,9.83192,9.79402,55.4563,64.5459,64.5459,64.5459
121,10,10,0,0,0,9.82884,9.79094,55.4532,64.5428,64.5428,64.5428
122,10,10,0,0,0,9.82575,9.78785,55.4501,64.5397,64.5397,64.5397
123,10,10,0,0,0,9.82266,9.78476,55.447,64.5366,64.5366,64.5366
124,10,10,0,0,0,9.81958,9.78168,55.4439,64.5336,64.5336,64.5336
125,10,10,0,0,0,9.81649,9.77859,55.4408,64.5305,64.5305,64.5305
126,10,10,0,0,0,9.8134,9.7755,55.4377,64.5274,64.5274,64.5274
127,10,10,0,0,0,9.81032,9.77242,55.4347,64.5243,64.5243,64.5243
128,10,10,0,0,0,9.80723,9.76933,55.4316,64.5212,64.5212,64.5212
129,10,10,0,0,0,9.80414,9.76625,55.4285,64.5181,64.5181,64.5181
130,10,10,0,0,0,9.80106,9.76316,55.4254,64.515,64.515,64.515
131,10,10,2,0,0,9.82831,9.67774,47.6133,64.5121,64.5121,64.5121
132,10,10,2,0,0,9.85555,9.71298,39.6813,64.5092,64.5092,64.5092
133,10,10,2,0,0,9.8828,9.74685,31.7528,64.5051,64.5065,64.5065
134,10,10,2,0,0,9.91004,9.77131,23.891,64.4445,64.5039,64.5039
135,10,10,2,0,0,9.93727,9.77987,16.6612,63.7688,64.5014,64.5014
136,10,10,2,0,0,9.96436,9.78183,11.7159,60.816,64.499,64.499
137,10,10,2,0,0,9.98546,9.78925,9.90267,54.7325,64.4967,64.4967
138,10,10,2,0,0,9.99046,9.81278,9.67172,47.0676,64.4946,64.4946
139,10,10,2,0,0,9.99092,9.84083,9.69853,39.1459,64.4923,64.4925
140,10,10,2,0,0,9.99139,9.86888,9.73172,31.2288,64.4799,64.4906
141,10,10,2,0,0,9.99185,9.89692,9.75515,23.467,64.3229,64.4888
142,10,10,2,0.0178985,0.0677586,9.99203,9.92078,9.76397,17.4821,63.512,64.4975
143,10,10,2,0.0178985,0.0677585,9.99225,9.94403,9.76786,13.0783,61.1261,64.4959
144,10,10,2,0.0178985,0.0677585,9.99251,9.9632,9.77439,10.7212,56.6957,64.4945
145,10,10,2,0.0178986,0.0677585,9.99281,9.97387,9.78926,9.8785,50.7517,64.4931
146,10,10,0,0.0178984,0.0677589,9.99114,9.97078,9.78492,9.98215,51.7531,64.5022
147,10,10,0,0.0178981,0.0677594,9.98944,9.96744,9.7808,10.1167,52.7235,64.5113
148,10,10,0,0.0178979,0.0677599,9.98773,9.96384,9.77689,10.2861,53.6591,64.5204
149,10,10,0,0.0178977,0.0677605,9.986,9.96001,9.77318,10.4937,54.5565,64.5296
150,10,10,0,0.0178974,0.067761,9.98425,9.95594,9.76965,10.7424,55.4126,64.5387
151,10,10,0,0.0178972,0.0677616,9.98249,9.95167,9.76628,11.0347,56.2251,64.5479
152,10,10,0,0.0178969,0.0677622,9.9807,9.94719,9.76304,11.3726,56.9921,64.5571
153,10,10,0,0.0178966,0.0677628,9.9789,9.94254,9.75992,11.7572,57.7123,64.5663
154,10,10,0,0.0178964,0.0677633,9.97708,9.93772,9.75689,12.1893,58.385,64.5755
155,10,10,0,0.0178961,0.0677639,9.97524,9.93275,9.75391,12.6689,59.0102,64.5847
156,10,10,0,0.0178958,0.0677645,9.97338,9.92766,9.75096,13.1957,59.5882,64.5939
157,10,10,0,0.0178956,0.0677651,9.97151,9.92244,9.74801,13.7688,60.12,64.6032
158,10,10,0,0.0178953,0.0677658,9.96962,9.91713,9.74504,14.3868,60.6068,64.6124
159,10,10,0,0.017895,0.0677664,9.96771,9.91172,9.74202,15.0482,61.0504,64.6217
160,10,10,0,0.0178948,0.067767,9.96578,9.90623,9.73893,15.7509,61.4527,64.631
161,10,10,0,0.0178945,0.0677676,9.96383,9.90067,9.73573,16.4928,61.8159,64.6403
162,10,10,0,0.0178942,0.0677682,9.96187,9.89505,9.73242,17.2716,62.1423,64.6497
163,10,10,0,0.0178939,0.0677689,9.95989,9.88937,9.72898,18.0848,62.4344,64.659
164,10,10,0,0.0178936,0.0677695,9.95789,9.88364,9.7254,18.9299,62.6947,64.6684
165,10,10,0,0.0178933,0.0677702,9.95587,9.87787,9.72166,19.8044,62.9256,64.6778
166,10,10,0,0.017893,0.0677708,9.95383,9.87206,9.71777,20.7059,63.1297,64.6872
167,10,10,0,0.0178927,0.0677715,9.95177,9.86621,9.71375,21.632,63.3094,64.6966
168,10,10,0,0.0178924,0.0677722,9.9497,9.86033,9.70961,22.5802,63.467,64.706
169,10,10,0,0.0178921,0.0677728,9.9476,9.85442,9.70539,23.5484,63.6045,64.7155
170,10,10,0,0.0178918,0.0677735,9.94549,9.84849,9.70116,24.5344,63.7243,64.725
171,10,10,0,0.0178915,0.0677742,9.94335,9.84253,9.69699,25.5362,63.8281,64.7344
172,10,10,0,0.0178912,0.0677749,9.94119,9.83655,9.69303,26.5519,63.9177,64.7439
173,10,10,0,0.0178909,0.0677756,9.939,9.83056,9.68943,27.5798,63.9949,64.7534
174,10,10,0,0.0178906,0.0677763,9.93679,9.82455,9.6864,28.618,64.061,64.7629
175,10,10,0,0.0178903,0.067777,9.93455,9.81853,9.68424,29.6649,64.1176,64.7723
176,10,10,0,0.01789,0.0677777,9.93227,9.81251,9.68329,30.719,64.1658,64.7817
177,10,10,0,0.0178897,0.0677784,9.92996,9.80649,9.68399,31.7787,64.2067,64.791
178,10,10,0,0.0178893,0.0677791,9.9276,9.80047,9.68685,32.8426,64.2413,64.8002
179,10,10,0,0.017889,0.0677798,9.92519,9.79446,9.69251,33.9091,64.2706,64.8094
180,10,10,0,0.0178887,0.0677806,9.92273,9.78846,9.70168,34.9767,64.2954,64.8183
181,10,10,0,0.0178884,0.0677813,9.92021,9.78249,9.71522,36.044,64.3162,64.8271
182,10,10,0,0.017888,0.0677821,9.91762,9.77655,9.73408,37.1094,64.3338,64.8357
